"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"97","1","1","1","S32","supply",""
"97","1","2","1","S23","supply",""
"97","1","3","1","S22","supply",""
"97","2","1","2","S32","supply",""
"97","2","2","2","S21","supply",""
"97","2","3","2","S11","supply",""
"97","3","1","1","S11","supply",""
"97","3","2","1","O22","objective","S22"
"97","3","3","1","O22","objective","S23"
"97","4","1","2","S23","supply",""
"97","4","2","2","S22","supply",""
"97","4","3","2","O20","objective","S21"
"97","5","1","1","S21","supply",""
"97","5","2","1","S23","supply",""
"97","5","3","1","S22","supply",""
"97","6","1","2","S23","supply",""
"97","6","2","2","S22","supply",""
"97","6","3","2","S22","supply",""
"97","7","1","1","S23","supply",""
"97","7","2","1","S32","supply",""
"97","7","3","1","S33","supply",""
"97","8","1","2","S21","supply",""
"97","8","2","2","O21","objective","S22"
"97","8","3","2","S31","supply",""
"97","9","1","1","O32","objective","S32"
"97","9","2","1","O32","objective","S33"
"97","9","3","1","O22","objective","S23"
"97","10","1","2","O20","objective","S31"
"97","10","2","2","O20","objective","S21"
"97","10","3","2","O21","objective","S22"
"97","11","1","1","O32","objective","S32"
"97","11","2","1","O23","objective","S23"
"97","11","3","1","O23","objective","S33"
"97","12","1","2","O11","objective","S22"
"97","12","2","2","O11","objective","S21"
"97","12","3","2","O21","objective","S31"
"97","13","1","1","O23","objective","S33"
"97","13","2","1","O13","objective","S23"
"97","13","3","1","O31","objective","S32"
"97","14","1","2","O31","objective","S31"
"97","14","2","2","O11","objective","S21"
"97","14","3","2","O12","objective","S22"
"97","15","1","1","O31","objective","S32"
"97","15","2","1","O13","objective","S23"
"97","15","3","1","S31","supply",""
"97","16","1","2","O12","objective","S22"
"97","16","2","2","O10","objective","S21"
"97","16","3","2","S11","supply",""
"97","17","1","1","O31","objective","S32"
"97","17","2","1","O13","objective","S23"
"97","17","3","1","O33","objective","S33"
"97","18","1","2","O10","objective","S11"
"97","18","2","2","O12","objective","S22"
"97","18","3","2","O10","objective","S21"
"97","19","1","1","O33","objective","S33"
"97","19","2","1","S11","supply",""
"97","19","3","1","S02","supply",""
"97","20","1","2","S12","supply",""
"97","20","2","2","S11","supply",""
"97","20","3","2","S13","supply",""
"97","21","1","1","O33","objective","S33"
"97","21","2","1","S12","supply",""
"97","21","3","1","O01","objective","S02"
"97","22","1","2","O01","objective","S11"
"97","22","2","2","S12","supply",""
"97","22","3","2","S01","supply",""
"97","23","1","1","O02","objective","S02"
"97","23","2","1","S20","supply",""
"97","23","3","1","S12","supply",""
"97","24","1","2","O01","objective","S01"
"97","24","2","2","O01","objective","S11"
"97","24","3","2","O03","objective","S13"
