"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"93","1","1","1","S13","supply",""
"93","1","2","1","S12","supply",""
"93","1","3","1","S11","supply",""
"93","2","1","2","S12","supply",""
"93","2","2","2","S13","supply",""
"93","2","3","2","S22","supply",""
"93","3","1","1","O10","objective","S11"
"93","3","2","1","S13","supply",""
"93","3","3","1","S21","supply",""
"93","4","1","2","S11","supply",""
"93","4","2","2","S13","supply",""
"93","4","3","2","S13","supply",""
"93","5","1","1","O10","objective","S21"
"93","5","2","1","S11","supply",""
"93","5","3","1","S31","supply",""
"93","6","1","2","O22","objective","S22"
"93","6","2","2","S21","supply",""
"93","6","3","2","S23","supply",""
"93","7","1","1","O10","objective","S11"
"93","7","2","1","S23","supply",""
"93","7","3","1","O31","objective","S31"
"93","8","1","2","O22","objective","S22"
"93","8","2","2","O12","objective","S13"
"93","8","3","2","S12","supply",""
"93","9","1","1","S22","supply",""
"93","9","2","1","O31","objective","S31"
"93","9","3","1","S12","supply",""
"93","10","1","2","S23","supply",""
"93","10","2","2","O12","objective","S13"
"93","10","3","2","S31","supply",""
"93","11","1","1","S23","supply",""
"93","11","2","1","S32","supply",""
"93","11","3","1","S33","supply",""
"93","12","1","2","S23","supply",""
"93","12","2","2","O12","objective","S13"
"93","12","3","2","S32","supply",""
"93","13","1","1","O01","objective","S11"
"93","13","2","1","O33","objective","S33"
"93","13","3","1","S42","supply",""
"93","14","1","2","O22","objective","S23"
"93","14","2","2","S42","supply",""
"93","14","3","2","O13","objective","S13"
"93","15","1","1","O33","objective","S33"
"93","15","2","1","O01","objective","S11"
"93","15","3","1","S41","supply",""
"93","16","1","2","O13","objective","S23"
"93","16","2","2","O13","objective","S13"
"93","16","3","2","S41","supply",""
"93","17","1","1","O33","objective","S33"
"93","17","2","1","O01","objective","S11"
"93","17","3","1","S31","supply",""
"93","18","1","2","O23","objective","S23"
"93","18","2","2","S31","supply",""
"93","18","3","2","O03","objective","S13"
"93","19","1","1","O32","objective","S33"
"93","19","2","1","O11","objective","S11"
"93","19","3","1","S32","supply",""
"93","20","1","2","O23","objective","S23"
"93","20","2","2","O03","objective","S13"
"93","20","3","2","S32","supply",""
"93","21","1","1","O00","objective","S11"
"93","21","2","1","O32","objective","S33"
"93","21","3","1","S42","supply",""
"93","22","1","2","O23","objective","S23"
"93","22","2","2","O03","objective","S13"
"93","22","3","2","S33","supply",""
"93","23","1","1","O11","objective","S11"
"93","23","2","1","S31","supply",""
"93","23","3","1","O32","objective","S42"
"93","24","1","2","S24","supply",""
"93","24","2","2","S22","supply",""
"93","24","3","2","S34","supply",""
