"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"89","1","1","1","S23","supply",""
"89","1","2","1","S13","supply",""
"89","1","3","1","S12","supply",""
"89","2","1","2","S23","supply",""
"89","2","2","2","S12","supply",""
"89","2","3","2","S13","supply",""
"89","3","1","1","S32","supply",""
"89","3","2","1","S33","supply",""
"89","3","3","1","S23","supply",""
"89","4","1","2","S21","supply",""
"89","4","2","2","S11","supply",""
"89","4","3","2","S33","supply",""
"89","5","1","1","O22","objective","S32"
"89","5","2","1","O22","objective","S23"
"89","5","3","1","S21","supply",""
"89","6","1","2","O01","objective","S11"
"89","6","2","2","S12","supply",""
"89","6","3","2","S13","supply",""
"89","7","1","1","O22","objective","S23"
"89","7","2","1","S12","supply",""
"89","7","3","1","S12","supply",""
"89","8","1","2","O01","objective","S11"
"89","8","2","2","O02","objective","S13"
"89","8","3","2","S02","supply",""
"89","9","1","1","O12","objective","S12"
"89","9","2","1","O12","objective","S23"
"89","9","3","1","S11","supply",""
"89","10","1","2","O01","objective","S02"
"89","10","2","2","O02","objective","S13"
"89","10","3","2","S31","supply",""
"89","11","1","1","O12","objective","S12"
"89","11","2","1","S13","supply",""
"89","11","3","1","S02","supply",""
"89","12","1","2","S13","supply",""
"89","12","2","2","S03","supply",""
"89","12","3","2","O30","objective","S31"
"89","13","1","1","O11","objective","S12"
"89","13","2","1","S31","supply",""
"89","13","3","1","O31","objective","S32"
"89","14","1","2","O02","objective","S03"
"89","14","2","2","O03","objective","S13"
"89","14","3","2","S31","supply",""
"89","15","1","1","O11","objective","S12"
"89","15","2","1","O31","objective","S32"
"89","15","3","1","S11","supply",""
"89","16","1","2","O03","objective","S13"
"89","16","2","2","O03","objective","S03"
"89","16","3","2","S32","supply",""
"89","17","1","1","O11","objective","S12"
"89","17","2","1","O00","objective","S11"
"89","17","3","1","S31","supply",""
"89","18","1","2","O13","objective","S13"
"89","18","2","2","S31","supply",""
"89","18","3","2","S24","supply",""
"89","19","1","1","O10","objective","S11"
"89","19","2","1","O23","objective","S23"
"89","19","3","1","S24","supply",""
"89","20","1","2","O30","objective","S31"
"89","20","2","2","O13","objective","S13"
"89","20","3","2","S30","supply",""
"89","21","1","1","S30","supply",""
"89","21","2","1","O10","objective","S11"
"89","21","3","1","O23","objective","S23"
"89","22","1","2","O30","objective","S31"
"89","22","2","2","O13","objective","S13"
"89","22","3","2","S11","supply",""
"89","23","1","1","O23","objective","S23"
"89","23","2","1","S14","supply",""
"89","23","3","1","S10","supply",""
"89","24","1","2","S42","supply",""
"89","24","2","2","S44","supply",""
"89","24","3","2","S22","supply",""
