"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"12","1","1","1","S23","supply",""
"12","1","2","1","S31","supply",""
"12","1","3","1","S22","supply",""
"12","2","1","2","S22","supply",""
"12","2","2","2","S31","supply",""
"12","2","3","2","S12","supply",""
"12","3","1","1","O23","objective","S23"
"12","3","2","1","S12","supply",""
"12","3","3","1","S12","supply",""
"12","4","1","2","S32","supply",""
"12","4","2","2","S22","supply",""
"12","4","3","2","S23","supply",""
"12","5","1","1","S32","supply",""
"12","5","2","1","O02","objective","S12"
"12","5","3","1","S33","supply",""
"12","6","1","2","O22","objective","S22"
"12","6","2","2","S32","supply",""
"12","6","3","2","S33","supply",""
"12","7","1","1","O02","objective","S12"
"12","7","2","1","S32","supply",""
"12","7","3","1","S32","supply",""
"12","8","1","2","O22","objective","S22"
"12","8","2","2","S33","supply",""
"12","8","3","2","S12","supply",""
"12","9","1","1","S12","supply",""
"12","9","2","1","S33","supply",""
"12","9","3","1","S33","supply",""
"12","10","1","2","O22","objective","S22"
"12","10","2","2","S21","supply",""
"12","10","3","2","S11","supply",""
"12","11","1","1","O02","objective","S12"
"12","11","2","1","O23","objective","S33"
"12","11","3","1","O32","objective","S32"
"12","12","1","2","O11","objective","S22"
"12","12","2","2","O11","objective","S21"
"12","12","3","2","O11","objective","S11"
"12","13","1","1","O23","objective","S33"
"12","13","2","1","O32","objective","S32"
"12","13","3","1","S21","supply",""
"12","14","1","2","O12","objective","S22"
"12","14","2","2","O10","objective","S11"
"12","14","3","2","S13","supply",""
"12","15","1","1","O32","objective","S33"
"12","15","2","1","S13","supply",""
"12","15","3","1","S22","supply",""
"12","16","1","2","O10","objective","S11"
"12","16","2","2","S21","supply",""
"12","16","3","2","S22","supply",""
"12","17","1","1","O12","objective","S12"
"12","17","2","1","S21","supply",""
"12","17","3","1","S11","supply",""
"12","18","1","2","O12","objective","S22"
"12","18","2","2","S21","supply",""
"12","18","3","2","S13","supply",""
"12","19","1","1","S13","supply",""
"12","19","2","1","O33","objective","S33"
"12","19","3","1","O31","objective","S32"
"12","20","1","2","O10","objective","S21"
"12","20","2","2","O12","objective","S22"
"12","20","3","2","S20","supply",""
"12","21","1","1","O31","objective","S32"
"12","21","2","1","O33","objective","S33"
"12","21","3","1","O01","objective","S12"
"12","22","1","2","O20","objective","S20"
"12","22","2","2","O20","objective","S21"
"12","22","3","2","O21","objective","S22"
"12","23","1","1","O31","objective","S32"
"12","23","2","1","O33","objective","S33"
"12","23","3","1","O01","objective","S12"
"12","24","1","2","O21","objective","S22"
"12","24","2","2","O21","objective","S21"
"12","24","3","2","O20","objective","S20"
