"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"79","1","1","1","S12","supply",""
"79","1","2","1","S21","supply",""
"79","1","3","1","S22","supply",""
"79","2","1","2","S21","supply",""
"79","2","2","2","S12","supply",""
"79","2","3","2","S22","supply",""
"79","3","1","1","S12","supply",""
"79","3","2","1","S22","supply",""
"79","3","3","1","S11","supply",""
"79","4","1","2","S12","supply",""
"79","4","2","2","S12","supply",""
"79","4","3","2","S11","supply",""
"79","5","1","1","O11","objective","S22"
"79","5","2","1","S21","supply",""
"79","5","3","1","S11","supply",""
"79","6","1","2","S21","supply",""
"79","6","2","2","S21","supply",""
"79","6","3","2","S22","supply",""
"79","7","1","1","S22","supply",""
"79","7","2","1","O11","objective","S11"
"79","7","3","1","S32","supply",""
"79","8","1","2","O20","objective","S21"
"79","8","2","2","O01","objective","S12"
"79","8","3","2","S11","supply",""
"79","9","1","1","O11","objective","S22"
"79","9","2","1","O21","objective","S32"
"79","9","3","1","S31","supply",""
"79","10","1","2","O20","objective","S21"
"79","10","2","2","O01","objective","S12"
"79","10","3","2","S11","supply",""
"79","11","1","1","O21","objective","S32"
"79","11","2","1","O21","objective","S31"
"79","11","3","1","O12","objective","S22"
"79","12","1","2","O20","objective","S21"
"79","12","2","2","O01","objective","S12"
"79","12","3","2","O10","objective","S11"
"79","13","1","1","O12","objective","S22"
"79","13","2","1","O22","objective","S32"
"79","13","3","1","S23","supply",""
"79","14","1","2","O10","objective","S21"
"79","14","2","2","O02","objective","S12"
"79","14","3","2","O10","objective","S11"
"79","15","1","1","O12","objective","S23"
"79","15","2","1","O22","objective","S22"
"79","15","3","1","O22","objective","S32"
"79","16","1","2","O02","objective","S12"
"79","16","2","2","O00","objective","S11"
"79","16","3","2","S02","supply",""
"79","17","1","1","S02","supply",""
"79","17","2","1","S01","supply",""
"79","17","3","1","S01","supply",""
"79","18","1","2","O02","objective","S12"
"79","18","2","2","S23","supply",""
"79","18","3","2","S33","supply",""
