"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"15","1","1","1","S23","supply",""
"15","1","2","1","S12","supply",""
"15","1","3","1","S22","supply",""
"15","2","1","2","S12","supply",""
"15","2","2","2","S32","supply",""
"15","2","3","2","S22","supply",""
"15","3","1","1","S22","supply",""
"15","3","2","1","O12","objective","S23"
"15","3","3","1","S32","supply",""
"15","4","1","2","S22","supply",""
"15","4","2","2","S22","supply",""
"15","4","3","2","S23","supply",""
"15","5","1","1","S23","supply",""
"15","5","2","1","S12","supply",""
"15","5","3","1","S13","supply",""
"15","6","1","2","O21","objective","S22"
"15","6","2","2","S12","supply",""
"15","6","3","2","S13","supply",""
"15","7","1","1","O12","objective","S23"
"15","7","2","1","S12","supply",""
"15","7","3","1","S13","supply",""
"15","8","1","2","O21","objective","S22"
"15","8","2","2","S21","supply",""
"15","8","3","2","S13","supply",""
"15","9","1","1","O12","objective","S23"
"15","9","2","1","S21","supply",""
"15","9","3","1","O01","objective","S12"
"15","10","1","2","O21","objective","S22"
"15","10","2","2","S13","supply",""
"15","10","3","2","S21","supply",""
"15","11","1","1","O01","objective","S12"
"15","11","2","1","S11","supply",""
"15","11","3","1","O23","objective","S23"
"15","12","1","2","O11","objective","S21"
"15","12","2","2","O11","objective","S22"
"15","12","3","2","O02","objective","S13"
"15","13","1","1","O01","objective","S11"
"15","13","2","1","O23","objective","S23"
"15","13","3","1","S33","supply",""
"15","14","1","2","O02","objective","S13"
"15","14","2","2","O11","objective","S22"
"15","14","3","2","O10","objective","S21"
"15","15","1","1","O23","objective","S23"
"15","15","2","1","O00","objective","S11"
"15","15","3","1","O33","objective","S33"
"15","16","1","2","O02","objective","S13"
"15","16","2","2","O10","objective","S21"
"15","16","3","2","S20","supply",""
"15","17","1","1","O00","objective","S11"
"15","17","2","1","O22","objective","S23"
"15","17","3","1","O22","objective","S33"
"15","18","1","2","O10","objective","S20"
"15","18","2","2","O20","objective","S21"
"15","18","3","2","O13","objective","S13"
"15","19","1","1","O00","objective","S11"
"15","19","2","1","O22","objective","S23"
"15","19","3","1","O32","objective","S33"
"15","20","1","2","O20","objective","S21"
"15","20","2","2","O20","objective","S20"
"15","20","3","2","O13","objective","S13"
"15","21","1","1","O33","objective","S33"
"15","21","2","1","S44","supply",""
"15","21","3","1","S34","supply",""
"15","22","1","2","O13","objective","S13"
"15","22","2","2","S42","supply",""
"15","22","3","2","S32","supply",""
"15","23","1","1","O33","objective","S44"
"15","23","2","1","O32","objective","S33"
"15","23","3","1","S34","supply",""
"15","24","1","2","O03","objective","S13"
"15","24","2","2","O31","objective","S32"
"15","24","3","2","S32","supply",""
