"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"19","1","1","1","S11","supply",""
"19","1","2","1","S22","supply",""
"19","1","3","1","S12","supply",""
"19","2","1","2","S22","supply",""
"19","2","2","2","S12","supply",""
"19","2","3","2","S22","supply",""
"19","3","1","1","S22","supply",""
"19","3","2","1","S22","supply",""
"19","3","3","1","O11","objective","S11"
"19","4","1","2","S11","supply",""
"19","4","2","2","S12","supply",""
"19","4","3","2","S11","supply",""
"19","5","1","1","O11","objective","S22"
"19","5","2","1","S11","supply",""
"19","5","3","1","S11","supply",""
"19","6","1","2","O02","objective","S12"
"19","6","2","2","S13","supply",""
"19","6","3","2","S21","supply",""
"19","7","1","1","O11","objective","S22"
"19","7","2","1","S12","supply",""
"19","7","3","1","O01","objective","S11"
"19","8","1","2","S12","supply",""
"19","8","2","2","O02","objective","S13"
"19","8","3","2","O10","objective","S21"
"19","9","1","1","O01","objective","S11"
"19","9","2","1","S21","supply",""
"19","9","3","1","S13","supply",""
"19","10","1","2","O12","objective","S12"
"19","10","2","2","S13","supply",""
"19","10","3","2","S10","supply",""
"19","11","1","1","O01","objective","S11"
"19","11","2","1","S10","supply",""
"19","11","3","1","O21","objective","S22"
"19","12","1","2","O12","objective","S13"
"19","12","2","2","O02","objective","S12"
"19","12","3","2","S21","supply",""
"19","13","1","1","O21","objective","S22"
"19","13","2","1","S21","supply",""
"19","13","3","1","O00","objective","S11"
"19","14","1","2","O12","objective","S12"
"19","14","2","2","S21","supply",""
"19","14","3","2","S20","supply",""
"19","15","1","1","O21","objective","S22"
"19","15","2","1","O00","objective","S11"
"19","15","3","1","S20","supply",""
"19","16","1","2","O20","objective","S21"
"19","16","2","2","S31","supply",""
"19","16","3","2","S23","supply",""
"19","17","1","1","S23","supply",""
"19","17","2","1","S20","supply",""
"19","17","3","1","S30","supply",""
"19","18","1","2","S02","supply",""
"19","18","2","2","O10","objective","S21"
"19","18","3","2","S03","supply",""
