"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"42","1","1","1","S12","supply",""
"42","1","2","1","S22","supply",""
"42","1","3","1","S11","supply",""
"42","2","1","2","S11","supply",""
"42","2","2","2","S21","supply",""
"42","2","3","2","S12","supply",""
"42","3","1","1","S21","supply",""
"42","3","2","1","S21","supply",""
"42","3","3","1","O12","objective","S22"
"42","4","1","2","S22","supply",""
"42","4","2","2","S21","supply",""
"42","4","3","2","S21","supply",""
"42","5","1","1","S12","supply",""
"42","5","2","1","S22","supply",""
"42","5","3","1","S11","supply",""
"42","6","1","2","S22","supply",""
"42","6","2","2","S22","supply",""
"42","6","3","2","O11","objective","S21"
"42","7","1","1","O12","objective","S12"
"42","7","2","1","O01","objective","S11"
"42","7","3","1","S23","supply",""
"42","8","1","2","O11","objective","S22"
"42","8","2","2","S12","supply",""
"42","8","3","2","O21","objective","S21"
"42","9","1","1","O01","objective","S11"
"42","9","2","1","O12","objective","S23"
"42","9","3","1","S12","supply",""
"42","10","1","2","O21","objective","S21"
"42","10","2","2","O22","objective","S22"
"42","10","3","2","S32","supply",""
"42","11","1","1","O01","objective","S12"
"42","11","2","1","S32","supply",""
"42","11","3","1","O10","objective","S11"
"42","12","1","2","O22","objective","S22"
"42","12","2","2","S11","supply",""
"42","12","3","2","O11","objective","S21"
"42","13","1","1","O02","objective","S12"
"42","13","2","1","S10","supply",""
"42","13","3","1","S11","supply",""
"42","14","1","2","O22","objective","S22"
"42","14","2","2","S10","supply",""
"42","14","3","2","O20","objective","S21"
"42","15","1","1","O10","objective","S11"
"42","15","2","1","O02","objective","S12"
"42","15","3","1","S02","supply",""
"42","16","1","2","O21","objective","S22"
"42","16","2","2","O20","objective","S21"
"42","16","3","2","S31","supply",""
"42","17","1","1","O10","objective","S11"
"42","17","2","1","O02","objective","S02"
"42","17","3","1","S02","supply",""
"42","18","1","2","O20","objective","S21"
"42","18","2","2","S20","supply",""
"42","18","3","2","S13","supply",""
