"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"38","1","1","1","S12","supply",""
"38","1","2","1","S21","supply",""
"38","1","3","1","S11","supply",""
"38","2","1","2","S11","supply",""
"38","2","2","2","S22","supply",""
"38","2","3","2","S21","supply",""
"38","3","1","1","S22","supply",""
"38","3","2","1","S22","supply",""
"38","3","3","1","O01","objective","S12"
"38","4","1","2","S22","supply",""
"38","4","2","2","S22","supply",""
"38","4","3","2","S12","supply",""
"38","5","1","1","S11","supply",""
"38","5","2","1","S12","supply",""
"38","5","3","1","S21","supply",""
"38","6","1","2","S11","supply",""
"38","6","2","2","S11","supply",""
"38","6","3","2","O11","objective","S22"
"38","7","1","1","O11","objective","S12"
"38","7","2","1","O11","objective","S21"
"38","7","3","1","S02","supply",""
"38","8","1","2","O11","objective","S22"
"38","8","2","2","O11","objective","S11"
"38","8","3","2","S02","supply",""
"38","9","1","1","O01","objective","S12"
"38","9","2","1","O10","objective","S21"
"38","9","3","1","S02","supply",""
"38","10","1","2","O10","objective","S11"
"38","10","2","2","S21","supply",""
"38","10","3","2","O12","objective","S22"
"38","11","1","1","O02","objective","S12"
"38","11","2","1","O02","objective","S02"
"38","11","3","1","S13","supply",""
"38","12","1","2","O10","objective","S11"
"38","12","2","2","S12","supply",""
"38","12","3","2","S02","supply",""
"38","13","1","1","O02","objective","S13"
"38","13","2","1","S12","supply",""
"38","13","3","1","S23","supply",""
"38","14","1","2","O10","objective","S11"
"38","14","2","2","O22","objective","S22"
"38","14","3","2","S13","supply",""
"38","15","1","1","O12","objective","S23"
"38","15","2","1","O12","objective","S12"
"38","15","3","1","S02","supply",""
"38","16","1","2","O00","objective","S11"
"38","16","2","2","O22","objective","S22"
"38","16","3","2","S23","supply",""
"38","17","1","1","O12","objective","S12"
"38","17","2","1","O01","objective","S02"
"38","17","3","1","S00","supply",""
"38","18","1","2","O22","objective","S22"
"38","18","2","2","S31","supply",""
"38","18","3","2","S10","supply",""
