experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","33","1","1","1","S33","supply",""
"uct-30000-self-play","33","1","2","1","S23","supply",""
"uct-30000-self-play","33","1","3","1","S22","supply",""
"uct-30000-self-play","33","2","1","2","S23","supply",""
"uct-30000-self-play","33","2","2","2","S33","supply",""
"uct-30000-self-play","33","2","3","2","S13","supply",""
"uct-30000-self-play","33","3","1","1","O21","objective","S22"
"uct-30000-self-play","33","3","2","1","S21","supply",""
"uct-30000-self-play","33","3","3","1","S13","supply",""
"uct-30000-self-play","33","4","1","2","S22","supply",""
"uct-30000-self-play","33","4","2","2","S21","supply",""
"uct-30000-self-play","33","4","3","2","S32","supply",""
"uct-30000-self-play","33","5","1","1","S22","supply",""
"uct-30000-self-play","33","5","2","1","S21","supply",""
"uct-30000-self-play","33","5","3","1","S31","supply",""
"uct-30000-self-play","33","6","1","2","S21","supply",""
"uct-30000-self-play","33","6","2","2","S22","supply",""
"uct-30000-self-play","33","6","3","2","S22","supply",""
"uct-30000-self-play","33","7","1","1","O21","objective","S31"
"uct-30000-self-play","33","7","2","1","S21","supply",""
"uct-30000-self-play","33","7","3","1","S32","supply",""
"uct-30000-self-play","33","8","1","2","S31","supply",""
"uct-30000-self-play","33","8","2","2","O22","objective","S22"
"uct-30000-self-play","33","8","3","2","S23","supply",""
"uct-30000-self-play","33","9","1","1","O21","objective","S21"
"uct-30000-self-play","33","9","2","1","S23","supply",""
"uct-30000-self-play","33","9","3","1","S23","supply",""
"uct-30000-self-play","33","10","1","2","O22","objective","S22"
"uct-30000-self-play","33","10","2","2","S33","supply",""
"uct-30000-self-play","33","10","3","2","S12","supply",""
"uct-30000-self-play","33","11","1","1","S33","supply",""
"uct-30000-self-play","33","11","2","1","O20","objective","S21"
"uct-30000-self-play","33","11","3","1","S12","supply",""
"uct-30000-self-play","33","12","1","2","O22","objective","S22"
"uct-30000-self-play","33","12","2","2","S12","supply",""
"uct-30000-self-play","33","12","3","2","S13","supply",""
"uct-30000-self-play","33","13","1","1","O20","objective","S21"
"uct-30000-self-play","33","13","2","1","S12","supply",""
"uct-30000-self-play","33","13","3","1","S13","supply",""
"uct-30000-self-play","33","14","1","2","S12","supply",""
"uct-30000-self-play","33","14","2","2","O12","objective","S22"
"uct-30000-self-play","33","14","3","2","S13","supply",""
"uct-30000-self-play","33","15","1","1","O20","objective","S21"
"uct-30000-self-play","33","15","2","1","O23","objective","S23"
"uct-30000-self-play","33","15","3","1","S11","supply",""
"uct-30000-self-play","33","16","1","2","O12","objective","S22"
"uct-30000-self-play","33","16","2","2","O02","objective","S13"
"uct-30000-self-play","33","16","3","2","O02","objective","S12"
"uct-30000-self-play","33","17","1","1","O23","objective","S23"
"uct-30000-self-play","33","17","2","1","O11","objective","S21"
"uct-30000-self-play","33","17","3","1","O11","objective","S11"
"uct-30000-self-play","33","18","1","2","O02","objective","S12"
"uct-30000-self-play","33","18","2","2","O12","objective","S22"
"uct-30000-self-play","33","18","3","2","O13","objective","S13"
"uct-30000-self-play","33","19","1","1","O23","objective","S23"
"uct-30000-self-play","33","19","2","1","O11","objective","S21"
"uct-30000-self-play","33","19","3","1","O00","objective","S11"
"uct-30000-self-play","33","20","1","2","O13","objective","S13"
"uct-30000-self-play","33","20","2","2","O01","objective","S12"
"uct-30000-self-play","33","20","3","2","S14","supply",""
"uct-30000-self-play","33","21","1","1","O10","objective","S21"
"uct-30000-self-play","33","21","2","1","O01","objective","S11"
"uct-30000-self-play","33","21","3","1","O13","objective","S23"
"uct-30000-self-play","33","22","1","2","O01","objective","S12"
"uct-30000-self-play","33","22","2","2","O13","objective","S14"
"uct-30000-self-play","33","22","3","2","S02","supply",""
"uct-30000-self-play","33","23","1","1","O10","objective","S11"
"uct-30000-self-play","33","23","2","1","O10","objective","S21"
"uct-30000-self-play","33","23","3","1","S24","supply",""
"uct-30000-self-play","33","24","1","2","S04","supply",""
"uct-30000-self-play","33","24","2","2","O01","objective","S12"
"uct-30000-self-play","33","24","3","2","S32","supply",""
