"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"47","1","1","1","S32","supply",""
"47","1","2","1","S22","supply",""
"47","1","3","1","S33","supply",""
"47","2","1","2","S32","supply",""
"47","2","2","2","S31","supply",""
"47","2","3","2","S32","supply",""
"47","3","1","1","O22","objective","S22"
"47","3","2","1","O22","objective","S33"
"47","3","3","1","S32","supply",""
"47","4","1","2","S32","supply",""
"47","4","2","2","S33","supply",""
"47","4","3","2","S22","supply",""
"47","5","1","1","S33","supply",""
"47","5","2","1","S31","supply",""
"47","5","3","1","S23","supply",""
"47","6","1","2","S33","supply",""
"47","6","2","2","S23","supply",""
"47","6","3","2","S33","supply",""
"47","7","1","1","S23","supply",""
"47","7","2","1","S22","supply",""
"47","7","3","1","S31","supply",""
"47","8","1","2","S22","supply",""
"47","8","2","2","S23","supply",""
"47","8","3","2","S22","supply",""
"47","9","1","1","S23","supply",""
"47","9","2","1","O20","objective","S31"
"47","9","3","1","S21","supply",""
"47","10","1","2","O22","objective","S22"
"47","10","2","2","O22","objective","S32"
"47","10","3","2","O22","objective","S33"
"47","11","1","1","O20","objective","S21"
"47","11","2","1","O20","objective","S31"
"47","11","3","1","O23","objective","S23"
"47","12","1","2","O21","objective","S22"
"47","12","2","2","O21","objective","S32"
"47","12","3","2","O32","objective","S33"
"47","13","1","1","O23","objective","S23"
"47","13","2","1","O10","objective","S21"
"47","13","3","1","O30","objective","S31"
"47","14","1","2","O32","objective","S33"
"47","14","2","2","O21","objective","S22"
"47","14","3","2","O32","objective","S32"
"47","15","1","1","O23","objective","S23"
"47","15","2","1","O30","objective","S31"
"47","15","3","1","O10","objective","S21"
"47","16","1","2","S31","supply",""
"47","16","2","2","S21","supply",""
"47","16","3","2","O31","objective","S32"
"47","17","1","1","O12","objective","S23"
"47","17","2","1","S31","supply",""
"47","17","3","1","S10","supply",""
"47","18","1","2","O31","objective","S32"
"47","18","2","2","S10","supply",""
"47","18","3","2","O33","objective","S33"
"47","19","1","1","O30","objective","S31"
"47","19","2","1","O12","objective","S23"
"47","19","3","1","S11","supply",""
"47","20","1","2","O31","objective","S32"
"47","20","2","2","S11","supply",""
"47","20","3","2","O11","objective","S22"
"47","21","1","1","O12","objective","S23"
"47","21","2","1","S11","supply",""
"47","21","3","1","S21","supply",""
"47","22","1","2","O11","objective","S22"
"47","22","2","2","S21","supply",""
"47","22","3","2","S11","supply",""
"47","23","1","1","O13","objective","S23"
"47","23","2","1","S24","supply",""
"47","23","3","1","S42","supply",""
"47","24","1","2","O33","objective","S33"
"47","24","2","2","S24","supply",""
"47","24","3","2","S34","supply",""
