"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"38","1","1","1","S11","supply",""
"38","1","2","1","S22","supply",""
"38","1","3","1","S12","supply",""
"38","2","1","2","S12","supply",""
"38","2","2","2","S31","supply",""
"38","2","3","2","S11","supply",""
"38","3","1","1","S31","supply",""
"38","3","2","1","O22","objective","S22"
"38","3","3","1","S32","supply",""
"38","4","1","2","S22","supply",""
"38","4","2","2","S32","supply",""
"38","4","3","2","S13","supply",""
"38","5","1","1","S13","supply",""
"38","5","2","1","S22","supply",""
"38","5","3","1","S32","supply",""
"38","6","1","2","S32","supply",""
"38","6","2","2","S32","supply",""
"38","6","3","2","S33","supply",""
"38","7","1","1","O22","objective","S22"
"38","7","2","1","S33","supply",""
"38","7","3","1","S23","supply",""
"38","8","1","2","S22","supply",""
"38","8","2","2","S23","supply",""
"38","8","3","2","S22","supply",""
"38","9","1","1","S23","supply",""
"38","9","2","1","S33","supply",""
"38","9","3","1","S13","supply",""
"38","10","1","2","O21","objective","S32"
"38","10","2","2","O21","objective","S22"
"38","10","3","2","S13","supply",""
"38","11","1","1","O22","objective","S33"
"38","11","2","1","O23","objective","S23"
"38","11","3","1","S13","supply",""
"38","12","1","2","O32","objective","S32"
"38","12","2","2","O21","objective","S22"
"38","12","3","2","S42","supply",""
"38","13","1","1","O23","objective","S23"
"38","13","2","1","O23","objective","S33"
"38","13","3","1","O02","objective","S13"
"38","14","1","2","O32","objective","S32"
"38","14","2","2","O31","objective","S42"
"38","14","3","2","O12","objective","S22"
"38","15","1","1","O12","objective","S13"
"38","15","2","1","O12","objective","S23"
"38","15","3","1","S42","supply",""
"38","16","1","2","O12","objective","S22"
"38","16","2","2","O32","objective","S32"
"38","16","3","2","S21","supply",""
"38","17","1","1","O12","objective","S23"
"38","17","2","1","O03","objective","S13"
"38","17","3","1","S21","supply",""
"38","18","1","2","O31","objective","S32"
"38","18","2","2","O11","objective","S22"
"38","18","3","2","S12","supply",""
"38","19","1","1","O03","objective","S13"
"38","19","2","1","S12","supply",""
"38","19","3","1","O33","objective","S33"
"38","20","1","2","O11","objective","S22"
"38","20","2","2","O31","objective","S32"
"38","20","3","2","S11","supply",""
"38","21","1","1","O03","objective","S13"
"38","21","2","1","O33","objective","S33"
"38","21","3","1","S02","supply",""
"38","22","1","2","O01","objective","S11"
"38","22","2","2","O11","objective","S22"
"38","22","3","2","S30","supply",""
"38","23","1","1","O33","objective","S33"
"38","23","2","1","S42","supply",""
"38","23","3","1","S33","supply",""
"38","24","1","2","O10","objective","S11"
"38","24","2","2","S10","supply",""
"38","24","3","2","S44","supply",""
