"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"92","1","1","1","S21","supply",""
"92","1","2","1","S11","supply",""
"92","1","3","1","S22","supply",""
"92","2","1","2","S21","supply",""
"92","2","2","2","S11","supply",""
"92","2","3","2","S22","supply",""
"92","3","1","1","S21","supply",""
"92","3","2","1","S11","supply",""
"92","3","3","1","S22","supply",""
"92","4","1","2","S21","supply",""
"92","4","2","2","S21","supply",""
"92","4","3","2","S12","supply",""
"92","5","1","1","O11","objective","S11"
"92","5","2","1","O11","objective","S22"
"92","5","3","1","S12","supply",""
"92","6","1","2","S11","supply",""
"92","6","2","2","S22","supply",""
"92","6","3","2","O10","objective","S21"
"92","7","1","1","S11","supply",""
"92","7","2","1","S22","supply",""
"92","7","3","1","S12","supply",""
"92","8","1","2","O10","objective","S21"
"92","8","2","2","S12","supply",""
"92","8","3","2","S12","supply",""
"92","9","1","1","O11","objective","S11"
"92","9","2","1","O12","objective","S22"
"92","9","3","1","S13","supply",""
"92","10","1","2","O10","objective","S21"
"92","10","2","2","O02","objective","S12"
"92","10","3","2","S02","supply",""
"92","11","1","1","O12","objective","S13"
"92","11","2","1","O12","objective","S22"
"92","11","3","1","S02","supply",""
"92","12","1","2","O02","objective","S12"
"92","12","2","2","O21","objective","S21"
"92","12","3","2","S02","supply",""
"92","13","1","1","O22","objective","S22"
"92","13","2","1","O00","objective","S11"
"92","13","3","1","S00","supply",""
"92","14","1","2","O21","objective","S21"
"92","14","2","2","O02","objective","S02"
"92","14","3","2","O01","objective","S12"
"92","15","1","1","O00","objective","S00"
"92","15","2","1","O00","objective","S11"
"92","15","3","1","O22","objective","S22"
"92","16","1","2","O21","objective","S21"
"92","16","2","2","O01","objective","S12"
"92","16","3","2","O01","objective","S02"
"92","17","1","1","O22","objective","S22"
"92","17","2","1","S31","supply",""
"92","17","3","1","S32","supply",""
"92","18","1","2","O20","objective","S21"
"92","18","2","2","S33","supply",""
"92","18","3","2","S03","supply",""
