experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","42","1","1","1","S23","supply",""
"uct-100000-self-play","42","1","2","1","S33","supply",""
"uct-100000-self-play","42","1","3","1","S32","supply",""
"uct-100000-self-play","42","2","1","2","S33","supply",""
"uct-100000-self-play","42","2","2","2","S23","supply",""
"uct-100000-self-play","42","2","3","2","S23","supply",""
"uct-100000-self-play","42","3","1","1","S23","supply",""
"uct-100000-self-play","42","3","2","1","S23","supply",""
"uct-100000-self-play","42","3","3","1","O22","objective","S32"
"uct-100000-self-play","42","4","1","2","S32","supply",""
"uct-100000-self-play","42","4","2","2","S32","supply",""
"uct-100000-self-play","42","4","3","2","S33","supply",""
"uct-100000-self-play","42","5","1","1","O22","objective","S23"
"uct-100000-self-play","42","5","2","1","S32","supply",""
"uct-100000-self-play","42","5","3","1","S32","supply",""
"uct-100000-self-play","42","6","1","2","O32","objective","S33"
"uct-100000-self-play","42","6","2","2","S43","supply",""
"uct-100000-self-play","42","6","3","2","S31","supply",""
"uct-100000-self-play","42","7","1","1","O22","objective","S32"
"uct-100000-self-play","42","7","2","1","S33","supply",""
"uct-100000-self-play","42","7","3","1","O23","objective","S23"
"uct-100000-self-play","42","8","1","2","O32","objective","S43"
"uct-100000-self-play","42","8","2","2","S33","supply",""
"uct-100000-self-play","42","8","3","2","O30","objective","S31"
"uct-100000-self-play","42","9","1","1","O23","objective","S23"
"uct-100000-self-play","42","9","2","1","S31","supply",""
"uct-100000-self-play","42","9","3","1","O31","objective","S32"
"uct-100000-self-play","42","10","1","2","O33","objective","S33"
"uct-100000-self-play","42","10","2","2","O33","objective","S43"
"uct-100000-self-play","42","10","3","2","S13","supply",""
"uct-100000-self-play","42","11","1","1","O23","objective","S23"
"uct-100000-self-play","42","11","2","1","O31","objective","S32"
"uct-100000-self-play","42","11","3","1","S31","supply",""
"uct-100000-self-play","42","12","1","2","O33","objective","S43"
"uct-100000-self-play","42","12","2","2","O32","objective","S33"
"uct-100000-self-play","42","12","3","2","O03","objective","S13"
"uct-100000-self-play","42","13","1","1","O31","objective","S31"
"uct-100000-self-play","42","13","2","1","S13","supply",""
"uct-100000-self-play","42","13","3","1","O21","objective","S32"
"uct-100000-self-play","42","14","1","2","S13","supply",""
"uct-100000-self-play","42","14","2","2","S12","supply",""
"uct-100000-self-play","42","14","3","2","S03","supply",""
"uct-100000-self-play","42","15","1","1","O21","objective","S31"
"uct-100000-self-play","42","15","2","1","O21","objective","S32"
"uct-100000-self-play","42","15","3","1","S13","supply",""
"uct-100000-self-play","42","16","1","2","O03","objective","S03"
"uct-100000-self-play","42","16","2","2","S13","supply",""
"uct-100000-self-play","42","16","3","2","O02","objective","S12"
"uct-100000-self-play","42","17","1","1","S03","supply",""
"uct-100000-self-play","42","17","2","1","S12","supply",""
"uct-100000-self-play","42","17","3","1","O20","objective","S31"
"uct-100000-self-play","42","18","1","2","O02","objective","S13"
"uct-100000-self-play","42","18","2","2","S03","supply",""
"uct-100000-self-play","42","18","3","2","S12","supply",""
"uct-100000-self-play","42","19","1","1","O30","objective","S31"
"uct-100000-self-play","42","19","2","1","O13","objective","S23"
"uct-100000-self-play","42","19","3","1","S12","supply",""
"uct-100000-self-play","42","20","1","2","O03","objective","S03"
"uct-100000-self-play","42","20","2","2","O13","objective","S13"
"uct-100000-self-play","42","20","3","2","S12","supply",""
"uct-100000-self-play","42","21","1","1","O30","objective","S31"
"uct-100000-self-play","42","21","2","1","O13","objective","S23"
"uct-100000-self-play","42","21","3","1","S00","supply",""
"uct-100000-self-play","42","22","1","2","O13","objective","S13"
"uct-100000-self-play","42","22","2","2","O02","objective","S03"
"uct-100000-self-play","42","22","3","2","S31","supply",""
"uct-100000-self-play","42","23","1","1","O13","objective","S23"
"uct-100000-self-play","42","23","2","1","S43","supply",""
"uct-100000-self-play","42","23","3","1","S24","supply",""
"uct-100000-self-play","42","24","1","2","S41","supply",""
"uct-100000-self-play","42","24","2","2","S22","supply",""
"uct-100000-self-play","42","24","3","2","S22","supply",""
