"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"39","1","1","1","S12","supply",""
"39","1","2","1","S22","supply",""
"39","1","3","1","S11","supply",""
"39","2","1","2","S11","supply",""
"39","2","2","2","S11","supply",""
"39","2","3","2","S12","supply",""
"39","3","1","1","O21","objective","S22"
"39","3","2","1","S11","supply",""
"39","3","3","1","S11","supply",""
"39","4","1","2","S12","supply",""
"39","4","2","2","S22","supply",""
"39","4","3","2","S21","supply",""
"39","5","1","1","S12","supply",""
"39","5","2","1","S12","supply",""
"39","5","3","1","O01","objective","S11"
"39","6","1","2","O21","objective","S21"
"39","6","2","2","S31","supply",""
"39","6","3","2","S22","supply",""
"39","7","1","1","O11","objective","S12"
"39","7","2","1","O11","objective","S11"
"39","7","3","1","S21","supply",""
"39","8","1","2","O21","objective","S22"
"39","8","2","2","O20","objective","S31"
"39","8","3","2","S21","supply",""
"39","9","1","1","O01","objective","S12"
"39","9","2","1","O11","objective","S11"
"39","9","3","1","S21","supply",""
"39","10","1","2","O20","objective","S31"
"39","10","2","2","S21","supply",""
"39","10","3","2","O22","objective","S22"
"39","11","1","1","O01","objective","S11"
"39","11","2","1","O12","objective","S12"
"39","11","3","1","S22","supply",""
"39","12","1","2","O21","objective","S31"
"39","12","2","2","O10","objective","S21"
"39","12","3","2","S22","supply",""
"39","13","1","1","O12","objective","S12"
"39","13","2","1","O00","objective","S11"
"39","13","3","1","S23","supply",""
"39","14","1","2","O10","objective","S21"
"39","14","2","2","O22","objective","S22"
"39","14","3","2","O20","objective","S31"
"39","15","1","1","O12","objective","S23"
"39","15","2","1","O00","objective","S11"
"39","15","3","1","O02","objective","S12"
"39","16","1","2","O10","objective","S21"
"39","16","2","2","O22","objective","S22"
"39","16","3","2","S02","supply",""
"39","17","1","1","O00","objective","S11"
"39","17","2","1","O02","objective","S12"
"39","17","3","1","S30","supply",""
"39","18","1","2","S33","supply",""
"39","18","2","2","S33","supply",""
"39","18","3","2","S02","supply",""
