"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"77","1","1","1","S11","supply",""
"77","1","2","1","S21","supply",""
"77","1","3","1","S22","supply",""
"77","2","1","2","S11","supply",""
"77","2","2","2","S22","supply",""
"77","2","3","2","S21","supply",""
"77","3","1","1","S21","supply",""
"77","3","2","1","S11","supply",""
"77","3","3","1","S22","supply",""
"77","4","1","2","S11","supply",""
"77","4","2","2","S11","supply",""
"77","4","3","2","S12","supply",""
"77","5","1","1","O11","objective","S22"
"77","5","2","1","O11","objective","S21"
"77","5","3","1","S12","supply",""
"77","6","1","2","S22","supply",""
"77","6","2","2","S21","supply",""
"77","6","3","2","S21","supply",""
"77","7","1","1","S12","supply",""
"77","7","2","1","S22","supply",""
"77","7","3","1","S32","supply",""
"77","8","1","2","O10","objective","S21"
"77","8","2","2","O10","objective","S11"
"77","8","3","2","S32","supply",""
"77","9","1","1","O11","objective","S12"
"77","9","2","1","O12","objective","S22"
"77","9","3","1","S13","supply",""
"77","10","1","2","O21","objective","S21"
"77","10","2","2","O01","objective","S11"
"77","10","3","2","S31","supply",""
"77","11","1","1","O12","objective","S22"
"77","11","2","1","O12","objective","S12"
"77","11","3","1","O02","objective","S13"
"77","12","1","2","O01","objective","S11"
"77","12","2","2","O21","objective","S31"
"77","12","3","2","O21","objective","S21"
"77","13","1","1","O02","objective","S12"
"77","13","2","1","O22","objective","S22"
"77","13","3","1","S31","supply",""
"77","14","1","2","O01","objective","S11"
"77","14","2","2","S13","supply",""
"77","14","3","2","S12","supply",""
"77","15","1","1","O22","objective","S22"
"77","15","2","1","S23","supply",""
"77","15","3","1","S12","supply",""
"77","16","1","2","O00","objective","S11"
"77","16","2","2","O10","objective","S21"
"77","16","3","2","S00","supply",""
"77","17","1","1","O02","objective","S12"
"77","17","2","1","O22","objective","S22"
"77","17","3","1","S00","supply",""
"77","18","1","2","S00","supply",""
"77","18","2","2","S20","supply",""
"77","18","3","2","S03","supply",""
