experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","12","1","1","1","S21","supply",""
"uct-30000-self-play","12","1","2","1","S11","supply",""
"uct-30000-self-play","12","1","3","1","S31","supply",""
"uct-30000-self-play","12","2","1","2","S11","supply",""
"uct-30000-self-play","12","2","2","2","S31","supply",""
"uct-30000-self-play","12","2","3","2","S31","supply",""
"uct-30000-self-play","12","3","1","1","O20","objective","S21"
"uct-30000-self-play","12","3","2","1","S31","supply",""
"uct-30000-self-play","12","3","3","1","S31","supply",""
"uct-30000-self-play","12","4","1","2","S21","supply",""
"uct-30000-self-play","12","4","2","2","S21","supply",""
"uct-30000-self-play","12","4","3","2","S11","supply",""
"uct-30000-self-play","12","5","1","1","O20","objective","S31"
"uct-30000-self-play","12","5","2","1","S21","supply",""
"uct-30000-self-play","12","5","3","1","S21","supply",""
"uct-30000-self-play","12","6","1","2","O11","objective","S11"
"uct-30000-self-play","12","6","2","2","S12","supply",""
"uct-30000-self-play","12","6","3","2","S22","supply",""
"uct-30000-self-play","12","7","1","1","S22","supply",""
"uct-30000-self-play","12","7","2","1","S11","supply",""
"uct-30000-self-play","12","7","3","1","O20","objective","S21"
"uct-30000-self-play","12","8","1","2","S11","supply",""
"uct-30000-self-play","12","8","2","2","O11","objective","S12"
"uct-30000-self-play","12","8","3","2","S22","supply",""
"uct-30000-self-play","12","9","1","1","O21","objective","S21"
"uct-30000-self-play","12","9","2","1","O21","objective","S31"
"uct-30000-self-play","12","9","3","1","S12","supply",""
"uct-30000-self-play","12","10","1","2","O11","objective","S11"
"uct-30000-self-play","12","10","2","2","O22","objective","S22"
"uct-30000-self-play","12","10","3","2","S23","supply",""
"uct-30000-self-play","12","11","1","1","O21","objective","S31"
"uct-30000-self-play","12","11","2","1","S23","supply",""
"uct-30000-self-play","12","11","3","1","O10","objective","S21"
"uct-30000-self-play","12","12","1","2","O22","objective","S22"
"uct-30000-self-play","12","12","2","2","O10","objective","S11"
"uct-30000-self-play","12","12","3","2","S10","supply",""
"uct-30000-self-play","12","13","1","1","O10","objective","S21"
"uct-30000-self-play","12","13","2","1","S10","supply",""
"uct-30000-self-play","12","13","3","1","S22","supply",""
"uct-30000-self-play","12","14","1","2","O10","objective","S11"
"uct-30000-self-play","12","14","2","2","S10","supply",""
"uct-30000-self-play","12","14","3","2","S32","supply",""
"uct-30000-self-play","12","15","1","1","O10","objective","S21"
"uct-30000-self-play","12","15","2","1","S32","supply",""
"uct-30000-self-play","12","15","3","1","S10","supply",""
"uct-30000-self-play","12","16","1","2","O01","objective","S11"
"uct-30000-self-play","12","16","2","2","S23","supply",""
"uct-30000-self-play","12","16","3","2","S22","supply",""
"uct-30000-self-play","12","17","1","1","O30","objective","S31"
"uct-30000-self-play","12","17","2","1","S23","supply",""
"uct-30000-self-play","12","17","3","1","S13","supply",""
"uct-30000-self-play","12","18","1","2","O22","objective","S22"
"uct-30000-self-play","12","18","2","2","O01","objective","S11"
"uct-30000-self-play","12","18","3","2","S12","supply",""
"uct-30000-self-play","12","19","1","1","O31","objective","S31"
"uct-30000-self-play","12","19","2","1","O03","objective","S13"
"uct-30000-self-play","12","19","3","1","S12","supply",""
"uct-30000-self-play","12","20","1","2","O01","objective","S11"
"uct-30000-self-play","12","20","2","2","O12","objective","S22"
"uct-30000-self-play","12","20","3","2","S23","supply",""
"uct-30000-self-play","12","21","1","1","O02","objective","S13"
"uct-30000-self-play","12","21","2","1","S42","supply",""
"uct-30000-self-play","12","21","3","1","O31","objective","S31"
"uct-30000-self-play","12","22","1","2","O12","objective","S22"
"uct-30000-self-play","12","22","2","2","O12","objective","S23"
"uct-30000-self-play","12","22","3","2","S32","supply",""
"uct-30000-self-play","12","23","1","1","O31","objective","S42"
"uct-30000-self-play","12","23","2","1","O13","objective","S13"
"uct-30000-self-play","12","23","3","1","S40","supply",""
"uct-30000-self-play","12","24","1","2","S42","supply",""
"uct-30000-self-play","12","24","2","2","O32","objective","S32"
"uct-30000-self-play","12","24","3","2","S01","supply",""
