"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"54","1","1","1","S11","supply",""
"54","1","2","1","S21","supply",""
"54","1","3","1","S12","supply",""
"54","2","1","2","S21","supply",""
"54","2","2","2","S12","supply",""
"54","2","3","2","S11","supply",""
"54","3","1","1","S22","supply",""
"54","3","2","1","S11","supply",""
"54","3","3","1","S21","supply",""
"54","4","1","2","S21","supply",""
"54","4","2","2","S21","supply",""
"54","4","3","2","S22","supply",""
"54","5","1","1","S12","supply",""
"54","5","2","1","O11","objective","S11"
"54","5","3","1","S22","supply",""
"54","6","1","2","S12","supply",""
"54","6","2","2","S12","supply",""
"54","6","3","2","S11","supply",""
"54","7","1","1","S11","supply",""
"54","7","2","1","O11","objective","S22"
"54","7","3","1","S02","supply",""
"54","8","1","2","S22","supply",""
"54","8","2","2","S22","supply",""
"54","8","3","2","O12","objective","S12"
"54","9","1","1","O11","objective","S11"
"54","9","2","1","O01","objective","S02"
"54","9","3","1","S01","supply",""
"54","10","1","2","O21","objective","S21"
"54","10","2","2","O12","objective","S12"
"54","10","3","2","O21","objective","S22"
"54","11","1","1","O00","objective","S01"
"54","11","2","1","O01","objective","S02"
"54","11","3","1","O00","objective","S11"
"54","12","1","2","O21","objective","S22"
"54","12","2","2","O12","objective","S12"
"54","12","3","2","O20","objective","S21"
"54","13","1","1","O00","objective","S11"
"54","13","2","1","O01","objective","S01"
"54","13","3","1","O02","objective","S02"
"54","14","1","2","O20","objective","S21"
"54","14","2","2","O02","objective","S12"
"54","14","3","2","S02","supply",""
"54","15","1","1","O10","objective","S11"
"54","15","2","1","S33","supply",""
"54","15","3","1","S03","supply",""
"54","16","1","2","O20","objective","S21"
"54","16","2","2","O22","objective","S22"
"54","16","3","2","O02","objective","S12"
"54","17","1","1","O02","objective","S03"
"54","17","2","1","O10","objective","S11"
"54","17","3","1","S23","supply",""
"54","18","1","2","O02","objective","S12"
"54","18","2","2","S30","supply",""
"54","18","3","2","S32","supply",""
