experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","78","1","1","1","S12","supply",""
"uct-30000-self-play","78","1","2","1","S11","supply",""
"uct-30000-self-play","78","1","3","1","S22","supply",""
"uct-30000-self-play","78","2","1","2","S12","supply",""
"uct-30000-self-play","78","2","2","2","S11","supply",""
"uct-30000-self-play","78","2","3","2","S13","supply",""
"uct-30000-self-play","78","3","1","1","S13","supply",""
"uct-30000-self-play","78","3","2","1","O11","objective","S22"
"uct-30000-self-play","78","3","3","1","S11","supply",""
"uct-30000-self-play","78","4","1","2","S11","supply",""
"uct-30000-self-play","78","4","2","2","S11","supply",""
"uct-30000-self-play","78","4","3","2","S22","supply",""
"uct-30000-self-play","78","5","1","1","S21","supply",""
"uct-30000-self-play","78","5","2","1","S22","supply",""
"uct-30000-self-play","78","5","3","1","S12","supply",""
"uct-30000-self-play","78","6","1","2","S22","supply",""
"uct-30000-self-play","78","6","2","2","S12","supply",""
"uct-30000-self-play","78","6","3","2","S12","supply",""
"uct-30000-self-play","78","7","1","1","S22","supply",""
"uct-30000-self-play","78","7","2","1","O11","objective","S21"
"uct-30000-self-play","78","7","3","1","S31","supply",""
"uct-30000-self-play","78","8","1","2","S21","supply",""
"uct-30000-self-play","78","8","2","2","O01","objective","S11"
"uct-30000-self-play","78","8","3","2","O01","objective","S12"
"uct-30000-self-play","78","9","1","1","O11","objective","S22"
"uct-30000-self-play","78","9","2","1","O21","objective","S31"
"uct-30000-self-play","78","9","3","1","S32","supply",""
"uct-30000-self-play","78","10","1","2","O10","objective","S11"
"uct-30000-self-play","78","10","2","2","O12","objective","S12"
"uct-30000-self-play","78","10","3","2","S31","supply",""
"uct-30000-self-play","78","11","1","1","O21","objective","S32"
"uct-30000-self-play","78","11","2","1","O21","objective","S22"
"uct-30000-self-play","78","11","3","1","S13","supply",""
"uct-30000-self-play","78","12","1","2","O12","objective","S12"
"uct-30000-self-play","78","12","2","2","O10","objective","S11"
"uct-30000-self-play","78","12","3","2","S23","supply",""
"uct-30000-self-play","78","13","1","1","O22","objective","S32"
"uct-30000-self-play","78","13","2","1","O22","objective","S22"
"uct-30000-self-play","78","13","3","1","O02","objective","S13"
"uct-30000-self-play","78","14","1","2","O10","objective","S11"
"uct-30000-self-play","78","14","2","2","O12","objective","S23"
"uct-30000-self-play","78","14","3","2","O02","objective","S12"
"uct-30000-self-play","78","15","1","1","O22","objective","S22"
"uct-30000-self-play","78","15","2","1","O02","objective","S13"
"uct-30000-self-play","78","15","3","1","S03","supply",""
"uct-30000-self-play","78","16","1","2","O02","objective","S12"
"uct-30000-self-play","78","16","2","2","S03","supply",""
"uct-30000-self-play","78","16","3","2","S13","supply",""
"uct-30000-self-play","78","17","1","1","O31","objective","S32"
"uct-30000-self-play","78","17","2","1","S13","supply",""
"uct-30000-self-play","78","17","3","1","S41","supply",""
"uct-30000-self-play","78","18","1","2","O02","objective","S12"
"uct-30000-self-play","78","18","2","2","O01","objective","S11"
"uct-30000-self-play","78","18","3","2","S41","supply",""
"uct-30000-self-play","78","19","1","1","O31","objective","S32"
"uct-30000-self-play","78","19","2","1","O13","objective","S13"
"uct-30000-self-play","78","19","3","1","S31","supply",""
"uct-30000-self-play","78","20","1","2","S32","supply",""
"uct-30000-self-play","78","20","2","2","S31","supply",""
"uct-30000-self-play","78","20","3","2","O23","objective","S23"
"uct-30000-self-play","78","21","1","1","O13","objective","S13"
"uct-30000-self-play","78","21","2","1","S31","supply",""
"uct-30000-self-play","78","21","3","1","S32","supply",""
"uct-30000-self-play","78","22","1","2","O00","objective","S11"
"uct-30000-self-play","78","22","2","2","S32","supply",""
"uct-30000-self-play","78","22","3","2","O23","objective","S23"
"uct-30000-self-play","78","23","1","1","O13","objective","S13"
"uct-30000-self-play","78","23","2","1","O31","objective","S31"
"uct-30000-self-play","78","23","3","1","S23","supply",""
"uct-30000-self-play","78","24","1","2","O00","objective","S11"
"uct-30000-self-play","78","24","2","2","S34","supply",""
"uct-30000-self-play","78","24","3","2","S02","supply",""
