experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","44","1","1","1","S33","supply",""
"uct-30000-self-play","44","1","2","1","S32","supply",""
"uct-30000-self-play","44","1","3","1","S23","supply",""
"uct-30000-self-play","44","2","1","2","S33","supply",""
"uct-30000-self-play","44","2","2","2","S12","supply",""
"uct-30000-self-play","44","2","3","2","S32","supply",""
"uct-30000-self-play","44","3","1","1","O23","objective","S23"
"uct-30000-self-play","44","3","2","1","S33","supply",""
"uct-30000-self-play","44","3","3","1","S12","supply",""
"uct-30000-self-play","44","4","1","2","S23","supply",""
"uct-30000-self-play","44","4","2","2","S33","supply",""
"uct-30000-self-play","44","4","3","2","S33","supply",""
"uct-30000-self-play","44","5","1","1","S23","supply",""
"uct-30000-self-play","44","5","2","1","S22","supply",""
"uct-30000-self-play","44","5","3","1","S13","supply",""
"uct-30000-self-play","44","6","1","2","S23","supply",""
"uct-30000-self-play","44","6","2","2","S23","supply",""
"uct-30000-self-play","44","6","3","2","O23","objective","S33"
"uct-30000-self-play","44","7","1","1","O12","objective","S22"
"uct-30000-self-play","44","7","2","1","O12","objective","S13"
"uct-30000-self-play","44","7","3","1","S12","supply",""
"uct-30000-self-play","44","8","1","2","O23","objective","S33"
"uct-30000-self-play","44","8","2","2","O23","objective","S23"
"uct-30000-self-play","44","8","3","2","S13","supply",""
"uct-30000-self-play","44","9","1","1","O12","objective","S22"
"uct-30000-self-play","44","9","2","1","O11","objective","S12"
"uct-30000-self-play","44","9","3","1","S11","supply",""
"uct-30000-self-play","44","10","1","2","O22","objective","S23"
"uct-30000-self-play","44","10","2","2","O22","objective","S33"
"uct-30000-self-play","44","10","3","2","S32","supply",""
"uct-30000-self-play","44","11","1","1","O11","objective","S22"
"uct-30000-self-play","44","11","2","1","O01","objective","S11"
"uct-30000-self-play","44","11","3","1","O01","objective","S12"
"uct-30000-self-play","44","12","1","2","O32","objective","S32"
"uct-30000-self-play","44","12","2","2","O32","objective","S33"
"uct-30000-self-play","44","12","3","2","O13","objective","S23"
"uct-30000-self-play","44","13","1","1","O01","objective","S11"
"uct-30000-self-play","44","13","2","1","O11","objective","S22"
"uct-30000-self-play","44","13","3","1","O02","objective","S12"
"uct-30000-self-play","44","14","1","2","O13","objective","S23"
"uct-30000-self-play","44","14","2","2","O32","objective","S33"
"uct-30000-self-play","44","14","3","2","O22","objective","S32"
"uct-30000-self-play","44","15","1","1","O02","objective","S12"
"uct-30000-self-play","44","15","2","1","O21","objective","S22"
"uct-30000-self-play","44","15","3","1","S13","supply",""
"uct-30000-self-play","44","16","1","2","O13","objective","S23"
"uct-30000-self-play","44","16","2","2","O31","objective","S32"
"uct-30000-self-play","44","16","3","2","O33","objective","S33"
"uct-30000-self-play","44","17","1","1","O02","objective","S12"
"uct-30000-self-play","44","17","2","1","O21","objective","S22"
"uct-30000-self-play","44","17","3","1","O00","objective","S11"
"uct-30000-self-play","44","18","1","2","O31","objective","S32"
"uct-30000-self-play","44","18","2","2","O33","objective","S33"
"uct-30000-self-play","44","18","3","2","S22","supply",""
"uct-30000-self-play","44","19","1","1","O00","objective","S11"
"uct-30000-self-play","44","19","2","1","S32","supply",""
"uct-30000-self-play","44","19","3","1","S32","supply",""
"uct-30000-self-play","44","20","1","2","O33","objective","S33"
"uct-30000-self-play","44","20","2","2","S31","supply",""
"uct-30000-self-play","44","20","3","2","S11","supply",""
"uct-30000-self-play","44","21","1","1","O21","objective","S32"
"uct-30000-self-play","44","21","2","1","S31","supply",""
"uct-30000-self-play","44","21","3","1","O03","objective","S13"
"uct-30000-self-play","44","22","1","2","S31","supply",""
"uct-30000-self-play","44","22","2","2","S41","supply",""
"uct-30000-self-play","44","22","3","2","S42","supply",""
"uct-30000-self-play","44","23","1","1","S42","supply",""
"uct-30000-self-play","44","23","2","1","S31","supply",""
"uct-30000-self-play","44","23","3","1","S41","supply",""
"uct-30000-self-play","44","24","1","2","S00","supply",""
"uct-30000-self-play","44","24","2","2","S34","supply",""
"uct-30000-self-play","44","24","3","2","S20","supply",""
