"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"13","1","1","1","S13","supply",""
"13","1","2","1","S23","supply",""
"13","1","3","1","S12","supply",""
"13","2","1","2","S12","supply",""
"13","2","2","2","S23","supply",""
"13","2","3","2","S22","supply",""
"13","3","1","1","O03","objective","S13"
"13","3","2","1","S22","supply",""
"13","3","3","1","S12","supply",""
"13","4","1","2","S31","supply",""
"13","4","2","2","S13","supply",""
"13","4","3","2","S32","supply",""
"13","5","1","1","O02","objective","S12"
"13","5","2","1","S13","supply",""
"13","5","3","1","S31","supply",""
"13","6","1","2","S13","supply",""
"13","6","2","2","O22","objective","S32"
"13","6","3","2","S13","supply",""
"13","7","1","1","O02","objective","S12"
"13","7","2","1","S03","supply",""
"13","7","3","1","S32","supply",""
"13","8","1","2","S12","supply",""
"13","8","2","2","S03","supply",""
"13","8","3","2","S12","supply",""
"13","9","1","1","S03","supply",""
"13","9","2","1","S02","supply",""
"13","9","3","1","S11","supply",""
"13","10","1","2","O12","objective","S12"
"13","10","2","2","O12","objective","S13"
"13","10","3","2","S23","supply",""
"13","11","1","1","O03","objective","S03"
"13","11","2","1","O02","objective","S02"
"13","11","3","1","S23","supply",""
"13","12","1","2","S23","supply",""
"13","12","2","2","O13","objective","S13"
"13","12","3","2","S03","supply",""
"13","13","1","1","O01","objective","S02"
"13","13","2","1","O01","objective","S11"
"13","13","3","1","S03","supply",""
"13","14","1","2","O13","objective","S23"
"13","14","2","2","O13","objective","S13"
"13","14","3","2","S22","supply",""
"13","15","1","1","O03","objective","S03"
"13","15","2","1","O01","objective","S02"
"13","15","3","1","S22","supply",""
"13","16","1","2","O22","objective","S23"
"13","16","2","2","O11","objective","S12"
"13","16","3","2","S22","supply",""
"13","17","1","1","O10","objective","S11"
"13","17","2","1","S21","supply",""
"13","17","3","1","S33","supply",""
"13","18","1","2","O11","objective","S22"
"13","18","2","2","O11","objective","S12"
"13","18","3","2","S21","supply",""
"13","19","1","1","O10","objective","S11"
"13","19","2","1","O23","objective","S33"
"13","19","3","1","S21","supply",""
"13","20","1","2","O22","objective","S23"
"13","20","2","2","S21","supply",""
"13","20","3","2","S11","supply",""
"13","21","1","1","O23","objective","S33"
"13","21","2","1","S24","supply",""
"13","21","3","1","S21","supply",""
"13","22","1","2","O12","objective","S13"
"13","22","2","2","O21","objective","S22"
"13","22","3","2","S42","supply",""
"13","23","1","1","O10","objective","S21"
"13","23","2","1","O23","objective","S24"
"13","23","3","1","S33","supply",""
"13","24","1","2","S41","supply",""
"13","24","2","2","S20","supply",""
"13","24","3","2","S33","supply",""
