"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"29","1","1","1","S21","supply",""
"29","1","2","1","S22","supply",""
"29","1","3","1","S12","supply",""
"29","2","1","2","S21","supply",""
"29","2","2","2","S11","supply",""
"29","2","3","2","S22","supply",""
"29","3","1","1","S11","supply",""
"29","3","2","1","S11","supply",""
"29","3","3","1","S21","supply",""
"29","4","1","2","S11","supply",""
"29","4","2","2","S11","supply",""
"29","4","3","2","S12","supply",""
"29","5","1","1","O21","objective","S21"
"29","5","2","1","S22","supply",""
"29","5","3","1","S12","supply",""
"29","6","1","2","S21","supply",""
"29","6","2","2","S21","supply",""
"29","6","3","2","O10","objective","S11"
"29","7","1","1","O21","objective","S22"
"29","7","2","1","O12","objective","S12"
"29","7","3","1","S32","supply",""
"29","8","1","2","O10","objective","S21"
"29","8","2","2","S22","supply",""
"29","8","3","2","O11","objective","S11"
"29","9","1","1","O21","objective","S32"
"29","9","2","1","O12","objective","S12"
"29","9","3","1","S22","supply",""
"29","10","1","2","O11","objective","S21"
"29","10","2","2","O10","objective","S11"
"29","10","3","2","S01","supply",""
"29","11","1","1","O12","objective","S12"
"29","11","2","1","O22","objective","S32"
"29","11","3","1","O22","objective","S22"
"29","12","1","2","O01","objective","S01"
"29","12","2","2","O01","objective","S11"
"29","12","3","2","O11","objective","S21"
"29","13","1","1","O02","objective","S12"
"29","13","2","1","O22","objective","S22"
"29","13","3","1","S02","supply",""
"29","14","1","2","O20","objective","S21"
"29","14","2","2","O01","objective","S01"
"29","14","3","2","S12","supply",""
"29","15","1","1","O02","objective","S02"
"29","15","2","1","S12","supply",""
"29","15","3","1","S03","supply",""
"29","16","1","2","O00","objective","S01"
"29","16","2","2","O00","objective","S11"
"29","16","3","2","O20","objective","S21"
"29","17","1","1","O02","objective","S03"
"29","17","2","1","S01","supply",""
"29","17","3","1","S23","supply",""
"29","18","1","2","O00","objective","S11"
"29","18","2","2","S20","supply",""
"29","18","3","2","S20","supply",""
