"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"12","1","1","1","S22","supply",""
"12","1","2","1","S21","supply",""
"12","1","3","1","S12","supply",""
"12","2","1","2","S22","supply",""
"12","2","2","2","S22","supply",""
"12","2","3","2","S11","supply",""
"12","3","1","1","O11","objective","S21"
"12","3","2","1","O11","objective","S12"
"12","3","3","1","S11","supply",""
"12","4","1","2","S12","supply",""
"12","4","2","2","S21","supply",""
"12","4","3","2","O22","objective","S22"
"12","5","1","1","S22","supply",""
"12","5","2","1","S22","supply",""
"12","5","3","1","S32","supply",""
"12","6","1","2","S12","supply",""
"12","6","2","2","S23","supply",""
"12","6","3","2","S11","supply",""
"12","7","1","1","O11","objective","S22"
"12","7","2","1","S23","supply",""
"12","7","3","1","O22","objective","S32"
"12","8","1","2","O01","objective","S11"
"12","8","2","2","O01","objective","S12"
"12","8","3","2","S32","supply",""
"12","9","1","1","O22","objective","S22"
"12","9","2","1","S12","supply",""
"12","9","3","1","S11","supply",""
"12","10","1","2","S12","supply",""
"12","10","2","2","S23","supply",""
"12","10","3","2","S11","supply",""
"12","11","1","1","O22","objective","S22"
"12","11","2","1","S23","supply",""
"12","11","3","1","S13","supply",""
"12","12","1","2","O12","objective","S12"
"12","12","2","2","S23","supply",""
"12","12","3","2","O01","objective","S11"
"12","13","1","1","O02","objective","S13"
"12","13","2","1","O21","objective","S22"
"12","13","3","1","S21","supply",""
"12","14","1","2","O12","objective","S23"
"12","14","2","2","O02","objective","S12"
"12","14","3","2","S02","supply",""
"12","15","1","1","O21","objective","S22"
"12","15","2","1","O21","objective","S21"
"12","15","3","1","S02","supply",""
"12","16","1","2","O02","objective","S12"
"12","16","2","2","O12","objective","S23"
"12","16","3","2","O00","objective","S11"
"12","17","1","1","O10","objective","S21"
"12","17","2","1","S00","supply",""
"12","17","3","1","S32","supply",""
"12","18","1","2","O02","objective","S12"
"12","18","2","2","O00","objective","S11"
"12","18","3","2","S32","supply",""
