experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","91","1","1","1","S23","supply",""
"uct-100000-self-play","91","1","2","1","S33","supply",""
"uct-100000-self-play","91","1","3","1","S13","supply",""
"uct-100000-self-play","91","2","1","2","S23","supply",""
"uct-100000-self-play","91","2","2","2","S31","supply",""
"uct-100000-self-play","91","2","3","2","S32","supply",""
"uct-100000-self-play","91","3","1","1","S31","supply",""
"uct-100000-self-play","91","3","2","1","O13","objective","S13"
"uct-100000-self-play","91","3","3","1","S23","supply",""
"uct-100000-self-play","91","4","1","2","S23","supply",""
"uct-100000-self-play","91","4","2","2","S23","supply",""
"uct-100000-self-play","91","4","3","2","S13","supply",""
"uct-100000-self-play","91","5","1","1","S13","supply",""
"uct-100000-self-play","91","5","2","1","S32","supply",""
"uct-100000-self-play","91","5","3","1","O33","objective","S33"
"uct-100000-self-play","91","6","1","2","S13","supply",""
"uct-100000-self-play","91","6","2","2","S13","supply",""
"uct-100000-self-play","91","6","3","2","S33","supply",""
"uct-100000-self-play","91","7","1","1","S33","supply",""
"uct-100000-self-play","91","7","2","1","S21","supply",""
"uct-100000-self-play","91","7","3","1","S22","supply",""
"uct-100000-self-play","91","8","1","2","O13","objective","S13"
"uct-100000-self-play","91","8","2","2","O13","objective","S23"
"uct-100000-self-play","91","8","3","2","S33","supply",""
"uct-100000-self-play","91","9","1","1","O11","objective","S22"
"uct-100000-self-play","91","9","2","1","O11","objective","S21"
"uct-100000-self-play","91","9","3","1","S33","supply",""
"uct-100000-self-play","91","10","1","2","O13","objective","S13"
"uct-100000-self-play","91","10","2","2","O12","objective","S23"
"uct-100000-self-play","91","10","3","2","S12","supply",""
"uct-100000-self-play","91","11","1","1","O11","objective","S22"
"uct-100000-self-play","91","11","2","1","O33","objective","S33"
"uct-100000-self-play","91","11","3","1","O21","objective","S21"
"uct-100000-self-play","91","12","1","2","O12","objective","S23"
"uct-100000-self-play","91","12","2","2","O02","objective","S13"
"uct-100000-self-play","91","12","3","2","O02","objective","S12"
"uct-100000-self-play","91","13","1","1","O33","objective","S33"
"uct-100000-self-play","91","13","2","1","O21","objective","S21"
"uct-100000-self-play","91","13","3","1","O21","objective","S22"
"uct-100000-self-play","91","14","1","2","O02","objective","S12"
"uct-100000-self-play","91","14","2","2","O03","objective","S13"
"uct-100000-self-play","91","14","3","2","O23","objective","S23"
"uct-100000-self-play","91","15","1","1","O22","objective","S22"
"uct-100000-self-play","91","15","2","1","O22","objective","S33"
"uct-100000-self-play","91","15","3","1","O10","objective","S21"
"uct-100000-self-play","91","16","1","2","O23","objective","S23"
"uct-100000-self-play","91","16","2","2","O03","objective","S13"
"uct-100000-self-play","91","16","3","2","O12","objective","S12"
"uct-100000-self-play","91","17","1","1","O22","objective","S22"
"uct-100000-self-play","91","17","2","1","O10","objective","S21"
"uct-100000-self-play","91","17","3","1","S11","supply",""
"uct-100000-self-play","91","18","1","2","O23","objective","S23"
"uct-100000-self-play","91","18","2","2","S21","supply",""
"uct-100000-self-play","91","18","3","2","S11","supply",""
"uct-100000-self-play","91","19","1","1","O32","objective","S33"
"uct-100000-self-play","91","19","2","1","S21","supply",""
"uct-100000-self-play","91","19","3","1","S21","supply",""
"uct-100000-self-play","91","20","1","2","O03","objective","S13"
"uct-100000-self-play","91","20","2","2","O01","objective","S12"
"uct-100000-self-play","91","20","3","2","S42","supply",""
"uct-100000-self-play","91","21","1","1","O10","objective","S21"
"uct-100000-self-play","91","21","2","1","O32","objective","S33"
"uct-100000-self-play","91","21","3","1","S42","supply",""
"uct-100000-self-play","91","22","1","2","S31","supply",""
"uct-100000-self-play","91","22","2","2","S41","supply",""
"uct-100000-self-play","91","22","3","2","O01","objective","S12"
"uct-100000-self-play","91","23","1","1","O32","objective","S33"
"uct-100000-self-play","91","23","2","1","S12","supply",""
"uct-100000-self-play","91","23","3","1","S22","supply",""
"uct-100000-self-play","91","24","1","2","S14","supply",""
"uct-100000-self-play","91","24","2","2","S12","supply",""
"uct-100000-self-play","91","24","3","2","S20","supply",""
