"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"47","1","1","1","S22","supply",""
"47","1","2","1","S21","supply",""
"47","1","3","1","S12","supply",""
"47","2","1","2","S22","supply",""
"47","2","2","2","S12","supply",""
"47","2","3","2","S21","supply",""
"47","3","1","1","S21","supply",""
"47","3","2","1","S22","supply",""
"47","3","3","1","S12","supply",""
"47","4","1","2","S22","supply",""
"47","4","2","2","S22","supply",""
"47","4","3","2","S21","supply",""
"47","5","1","1","S21","supply",""
"47","5","2","1","O11","objective","S12"
"47","5","3","1","S11","supply",""
"47","6","1","2","S12","supply",""
"47","6","2","2","S12","supply",""
"47","6","3","2","O12","objective","S22"
"47","7","1","1","O11","objective","S21"
"47","7","2","1","O11","objective","S11"
"47","7","3","1","S31","supply",""
"47","8","1","2","O12","objective","S22"
"47","8","2","2","O01","objective","S12"
"47","8","3","2","S02","supply",""
"47","9","1","1","O10","objective","S11"
"47","9","2","1","O21","objective","S31"
"47","9","3","1","O21","objective","S21"
"47","10","1","2","O02","objective","S02"
"47","10","2","2","O01","objective","S12"
"47","10","3","2","O22","objective","S22"
"47","11","1","1","O10","objective","S11"
"47","11","2","1","O20","objective","S31"
"47","11","3","1","O20","objective","S21"
"47","12","1","2","O22","objective","S22"
"47","12","2","2","O02","objective","S02"
"47","12","3","2","O02","objective","S12"
"47","13","1","1","O20","objective","S31"
"47","13","2","1","O00","objective","S11"
"47","13","3","1","O10","objective","S21"
"47","14","1","2","O22","objective","S22"
"47","14","2","2","S01","supply",""
"47","14","3","2","S10","supply",""
"47","15","1","1","O21","objective","S21"
"47","15","2","1","O00","objective","S11"
"47","15","3","1","S10","supply",""
"47","16","1","2","O00","objective","S01"
"47","16","2","2","O01","objective","S02"
"47","16","3","2","S10","supply",""
"47","17","1","1","O00","objective","S11"
"47","17","2","1","S32","supply",""
"47","17","3","1","S23","supply",""
"47","18","1","2","S01","supply",""
"47","18","2","2","O12","objective","S22"
"47","18","3","2","S10","supply",""
