"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"63","1","1","1","S12","supply",""
"63","1","2","1","S11","supply",""
"63","1","3","1","S21","supply",""
"63","2","1","2","S12","supply",""
"63","2","2","2","S11","supply",""
"63","2","3","2","S21","supply",""
"63","3","1","1","S21","supply",""
"63","3","2","1","S22","supply",""
"63","3","3","1","S12","supply",""
"63","4","1","2","S21","supply",""
"63","4","2","2","S21","supply",""
"63","4","3","2","S22","supply",""
"63","5","1","1","S22","supply",""
"63","5","2","1","S11","supply",""
"63","5","3","1","O11","objective","S12"
"63","6","1","2","S12","supply",""
"63","6","2","2","S12","supply",""
"63","6","3","2","O21","objective","S21"
"63","7","1","1","O11","objective","S22"
"63","7","2","1","O11","objective","S11"
"63","7","3","1","S10","supply",""
"63","8","1","2","O21","objective","S21"
"63","8","2","2","S11","supply",""
"63","8","3","2","O12","objective","S12"
"63","9","1","1","O22","objective","S22"
"63","9","2","1","O00","objective","S10"
"63","9","3","1","S11","supply",""
"63","10","1","2","O12","objective","S12"
"63","10","2","2","O21","objective","S21"
"63","10","3","2","S10","supply",""
"63","11","1","1","O22","objective","S22"
"63","11","2","1","O00","objective","S11"
"63","11","3","1","S01","supply",""
"63","12","1","2","O12","objective","S12"
"63","12","2","2","S22","supply",""
"63","12","3","2","O10","objective","S21"
"63","13","1","1","O00","objective","S01"
"63","13","2","1","O01","objective","S11"
"63","13","3","1","S22","supply",""
"63","14","1","2","O10","objective","S21"
"63","14","2","2","O02","objective","S12"
"63","14","3","2","S01","supply",""
"63","15","1","1","O22","objective","S22"
"63","15","2","1","O01","objective","S11"
"63","15","3","1","S01","supply",""
"63","16","1","2","O02","objective","S12"
"63","16","2","2","O10","objective","S21"
"63","16","3","2","S02","supply",""
"63","17","1","1","O01","objective","S01"
"63","17","2","1","S32","supply",""
"63","17","3","1","S30","supply",""
"63","18","1","2","O02","objective","S02"
"63","18","2","2","O20","objective","S21"
"63","18","3","2","S03","supply",""
