"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"37","1","1","1","S23","supply",""
"37","1","2","1","S22","supply",""
"37","1","3","1","S13","supply",""
"37","2","1","2","S23","supply",""
"37","2","2","2","S32","supply",""
"37","2","3","2","S33","supply",""
"37","3","1","1","O12","objective","S13"
"37","3","2","1","O12","objective","S22"
"37","3","3","1","S32","supply",""
"37","4","1","2","O33","objective","S33"
"37","4","2","2","S22","supply",""
"37","4","3","2","S13","supply",""
"37","5","1","1","S22","supply",""
"37","5","2","1","S33","supply",""
"37","5","3","1","S12","supply",""
"37","6","1","2","S33","supply",""
"37","6","2","2","S22","supply",""
"37","6","3","2","S12","supply",""
"37","7","1","1","S22","supply",""
"37","7","2","1","S33","supply",""
"37","7","3","1","S33","supply",""
"37","8","1","2","S31","supply",""
"37","8","2","2","S21","supply",""
"37","8","3","2","S32","supply",""
"37","9","1","1","O12","objective","S22"
"37","9","2","1","S31","supply",""
"37","9","3","1","O22","objective","S33"
"37","10","1","2","O21","objective","S21"
"37","10","2","2","O21","objective","S32"
"37","10","3","2","S31","supply",""
"37","11","1","1","O22","objective","S33"
"37","11","2","1","O22","objective","S22"
"37","11","3","1","S31","supply",""
"37","12","1","2","O21","objective","S32"
"37","12","2","2","S31","supply",""
"37","12","3","2","O20","objective","S21"
"37","13","1","1","O33","objective","S33"
"37","13","2","1","S21","supply",""
"37","13","3","1","O11","objective","S22"
"37","14","1","2","O20","objective","S31"
"37","14","2","2","O31","objective","S32"
"37","14","3","2","S43","supply",""
"37","15","1","1","O33","objective","S33"
"37","15","2","1","O11","objective","S22"
"37","15","3","1","S43","supply",""
"37","16","1","2","O20","objective","S31"
"37","16","2","2","O31","objective","S32"
"37","16","3","2","S23","supply",""
"37","17","1","1","O33","objective","S33"
"37","17","2","1","O11","objective","S22"
"37","17","3","1","S34","supply",""
"37","18","1","2","O30","objective","S31"
"37","18","2","2","O31","objective","S32"
"37","18","3","2","O13","objective","S23"
"37","19","1","1","O23","objective","S34"
"37","19","2","1","O32","objective","S33"
"37","19","3","1","S24","supply",""
"37","20","1","2","O30","objective","S31"
"37","20","2","2","O13","objective","S23"
"37","20","3","2","O32","objective","S32"
"37","21","1","1","O23","objective","S24"
"37","21","2","1","O23","objective","S34"
"37","21","3","1","S23","supply",""
"37","22","1","2","O32","objective","S32"
"37","22","2","2","O30","objective","S31"
"37","22","3","2","S23","supply",""
"37","23","1","1","S32","supply",""
"37","23","2","1","O32","objective","S33"
"37","23","3","1","S01","supply",""
"37","24","1","2","O13","objective","S23"
"37","24","2","2","S43","supply",""
"37","24","3","2","S01","supply",""
