experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","72","1","1","1","S12","supply",""
"uct-30000-self-play","72","1","2","1","S21","supply",""
"uct-30000-self-play","72","1","3","1","S22","supply",""
"uct-30000-self-play","72","2","1","2","S22","supply",""
"uct-30000-self-play","72","2","2","2","S13","supply",""
"uct-30000-self-play","72","2","3","2","S32","supply",""
"uct-30000-self-play","72","3","1","1","O11","objective","S21"
"uct-30000-self-play","72","3","2","1","O11","objective","S12"
"uct-30000-self-play","72","3","3","1","S11","supply",""
"uct-30000-self-play","72","4","1","2","S22","supply",""
"uct-30000-self-play","72","4","2","2","O22","objective","S32"
"uct-30000-self-play","72","4","3","2","O12","objective","S13"
"uct-30000-self-play","72","5","1","1","O01","objective","S12"
"uct-30000-self-play","72","5","2","1","O01","objective","S11"
"uct-30000-self-play","72","5","3","1","S22","supply",""
"uct-30000-self-play","72","6","1","2","O22","objective","S32"
"uct-30000-self-play","72","6","2","2","S22","supply",""
"uct-30000-self-play","72","6","3","2","O12","objective","S13"
"uct-30000-self-play","72","7","1","1","O01","objective","S11"
"uct-30000-self-play","72","7","2","1","O11","objective","S21"
"uct-30000-self-play","72","7","3","1","S32","supply",""
"uct-30000-self-play","72","8","1","2","O22","objective","S22"
"uct-30000-self-play","72","8","2","2","O12","objective","S13"
"uct-30000-self-play","72","8","3","2","S31","supply",""
"uct-30000-self-play","72","9","1","1","O10","objective","S11"
"uct-30000-self-play","72","9","2","1","O10","objective","S21"
"uct-30000-self-play","72","9","3","1","S31","supply",""
"uct-30000-self-play","72","10","1","2","O21","objective","S22"
"uct-30000-self-play","72","10","2","2","S31","supply",""
"uct-30000-self-play","72","10","3","2","S32","supply",""
"uct-30000-self-play","72","11","1","1","O10","objective","S21"
"uct-30000-self-play","72","11","2","1","S31","supply",""
"uct-30000-self-play","72","11","3","1","S31","supply",""
"uct-30000-self-play","72","12","1","2","O21","objective","S22"
"uct-30000-self-play","72","12","2","2","O21","objective","S32"
"uct-30000-self-play","72","12","3","2","O03","objective","S13"
"uct-30000-self-play","72","13","1","1","O20","objective","S21"
"uct-30000-self-play","72","13","2","1","O20","objective","S31"
"uct-30000-self-play","72","13","3","1","S13","supply",""
"uct-30000-self-play","72","14","1","2","O31","objective","S32"
"uct-30000-self-play","72","14","2","2","S42","supply",""
"uct-30000-self-play","72","14","3","2","S13","supply",""
"uct-30000-self-play","72","15","1","1","O20","objective","S31"
"uct-30000-self-play","72","15","2","1","S42","supply",""
"uct-30000-self-play","72","15","3","1","O00","objective","S11"
"uct-30000-self-play","72","16","1","2","O31","objective","S32"
"uct-30000-self-play","72","16","2","2","O03","objective","S13"
"uct-30000-self-play","72","16","3","2","S41","supply",""
"uct-30000-self-play","72","17","1","1","S13","supply",""
"uct-30000-self-play","72","17","2","1","O00","objective","S11"
"uct-30000-self-play","72","17","3","1","O02","objective","S12"
"uct-30000-self-play","72","18","1","2","O31","objective","S41"
"uct-30000-self-play","72","18","2","2","S13","supply",""
"uct-30000-self-play","72","18","3","2","S11","supply",""
"uct-30000-self-play","72","19","1","1","O02","objective","S12"
"uct-30000-self-play","72","19","2","1","O30","objective","S31"
"uct-30000-self-play","72","19","3","1","S02","supply",""
"uct-30000-self-play","72","20","1","2","O03","objective","S13"
"uct-30000-self-play","72","20","2","2","S02","supply",""
"uct-30000-self-play","72","20","3","2","S12","supply",""
"uct-30000-self-play","72","21","1","1","O30","objective","S31"
"uct-30000-self-play","72","21","2","1","S00","supply",""
"uct-30000-self-play","72","21","3","1","S03","supply",""
"uct-30000-self-play","72","22","1","2","S03","supply",""
"uct-30000-self-play","72","22","2","2","S00","supply",""
"uct-30000-self-play","72","22","3","2","S12","supply",""
"uct-30000-self-play","72","23","1","1","O30","objective","S31"
"uct-30000-self-play","72","23","2","1","S44","supply",""
"uct-30000-self-play","72","23","3","1","S43","supply",""
"uct-30000-self-play","72","24","1","2","S41","supply",""
"uct-30000-self-play","72","24","2","2","O13","objective","S13"
"uct-30000-self-play","72","24","3","2","S03","supply",""
