"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"28","1","1","1","S12","supply",""
"28","1","2","1","S11","supply",""
"28","1","3","1","S22","supply",""
"28","2","1","2","S12","supply",""
"28","2","2","2","S22","supply",""
"28","2","3","2","S11","supply",""
"28","3","1","1","S22","supply",""
"28","3","2","1","S21","supply",""
"28","3","3","1","S11","supply",""
"28","4","1","2","S22","supply",""
"28","4","2","2","S22","supply",""
"28","4","3","2","S21","supply",""
"28","5","1","1","S12","supply",""
"28","5","2","1","S21","supply",""
"28","5","3","1","O11","objective","S11"
"28","6","1","2","S21","supply",""
"28","6","2","2","S21","supply",""
"28","6","3","2","O21","objective","S22"
"28","7","1","1","O11","objective","S11"
"28","7","2","1","O11","objective","S12"
"28","7","3","1","S10","supply",""
"28","8","1","2","O21","objective","S22"
"28","8","2","2","S11","supply",""
"28","8","3","2","S11","supply",""
"28","9","1","1","O01","objective","S12"
"28","9","2","1","O00","objective","S10"
"28","9","3","1","S01","supply",""
"28","10","1","2","O10","objective","S11"
"28","10","2","2","O10","objective","S21"
"28","10","3","2","S01","supply",""
"28","11","1","1","O01","objective","S12"
"28","11","2","1","S01","supply",""
"28","11","3","1","O00","objective","S10"
"28","12","1","2","O10","objective","S11"
"28","12","2","2","O20","objective","S21"
"28","12","3","2","O22","objective","S22"
"28","13","1","1","O00","objective","S10"
"28","13","2","1","O01","objective","S01"
"28","13","3","1","O02","objective","S12"
"28","14","1","2","O20","objective","S21"
"28","14","2","2","O22","objective","S22"
"28","14","3","2","S12","supply",""
"28","15","1","1","S13","supply",""
"28","15","2","1","S12","supply",""
"28","15","3","1","S23","supply",""
"28","16","1","2","O22","objective","S22"
"28","16","2","2","O20","objective","S21"
"28","16","3","2","S13","supply",""
"28","17","1","1","O12","objective","S23"
"28","17","2","1","S31","supply",""
"28","17","3","1","S33","supply",""
"28","18","1","2","O21","objective","S21"
"28","18","2","2","S00","supply",""
"28","18","3","2","S03","supply",""
