experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","52","1","1","1","S32","supply",""
"uct-100000-self-play","52","1","2","1","S22","supply",""
"uct-100000-self-play","52","1","3","1","S31","supply",""
"uct-100000-self-play","52","2","1","2","S32","supply",""
"uct-100000-self-play","52","2","2","2","S31","supply",""
"uct-100000-self-play","52","2","3","2","S22","supply",""
"uct-100000-self-play","52","3","1","1","S21","supply",""
"uct-100000-self-play","52","3","2","1","S31","supply",""
"uct-100000-self-play","52","3","3","1","S11","supply",""
"uct-100000-self-play","52","4","1","2","S31","supply",""
"uct-100000-self-play","52","4","2","2","S31","supply",""
"uct-100000-self-play","52","4","3","2","S21","supply",""
"uct-100000-self-play","52","5","1","1","O10","objective","S11"
"uct-100000-self-play","52","5","2","1","S21","supply",""
"uct-100000-self-play","52","5","3","1","S12","supply",""
"uct-100000-self-play","52","6","1","2","S11","supply",""
"uct-100000-self-play","52","6","2","2","S21","supply",""
"uct-100000-self-play","52","6","3","2","S21","supply",""
"uct-100000-self-play","52","7","1","1","S11","supply",""
"uct-100000-self-play","52","7","2","1","O11","objective","S12"
"uct-100000-self-play","52","7","3","1","S22","supply",""
"uct-100000-self-play","52","8","1","2","S11","supply",""
"uct-100000-self-play","52","8","2","2","O21","objective","S21"
"uct-100000-self-play","52","8","3","2","O21","objective","S31"
"uct-100000-self-play","52","9","1","1","O11","objective","S12"
"uct-100000-self-play","52","9","2","1","O11","objective","S22"
"uct-100000-self-play","52","9","3","1","S11","supply",""
"uct-100000-self-play","52","10","1","2","O20","objective","S21"
"uct-100000-self-play","52","10","2","2","O20","objective","S31"
"uct-100000-self-play","52","10","3","2","S32","supply",""
"uct-100000-self-play","52","11","1","1","O10","objective","S11"
"uct-100000-self-play","52","11","2","1","O12","objective","S22"
"uct-100000-self-play","52","11","3","1","O12","objective","S12"
"uct-100000-self-play","52","12","1","2","O20","objective","S21"
"uct-100000-self-play","52","12","2","2","O31","objective","S32"
"uct-100000-self-play","52","12","3","2","O31","objective","S31"
"uct-100000-self-play","52","13","1","1","O10","objective","S11"
"uct-100000-self-play","52","13","2","1","O12","objective","S22"
"uct-100000-self-play","52","13","3","1","O01","objective","S12"
"uct-100000-self-play","52","14","1","2","O31","objective","S32"
"uct-100000-self-play","52","14","2","2","O30","objective","S31"
"uct-100000-self-play","52","14","3","2","S12","supply",""
"uct-100000-self-play","52","15","1","1","O01","objective","S11"
"uct-100000-self-play","52","15","2","1","O22","objective","S22"
"uct-100000-self-play","52","15","3","1","S02","supply",""
"uct-100000-self-play","52","16","1","2","O30","objective","S31"
"uct-100000-self-play","52","16","2","2","O21","objective","S21"
"uct-100000-self-play","52","16","3","2","O32","objective","S32"
"uct-100000-self-play","52","17","1","1","O01","objective","S11"
"uct-100000-self-play","52","17","2","1","O22","objective","S22"
"uct-100000-self-play","52","17","3","1","O02","objective","S02"
"uct-100000-self-play","52","18","1","2","O32","objective","S32"
"uct-100000-self-play","52","18","2","2","O30","objective","S31"
"uct-100000-self-play","52","18","3","2","S22","supply",""
"uct-100000-self-play","52","19","1","1","S32","supply",""
"uct-100000-self-play","52","19","2","1","O02","objective","S02"
"uct-100000-self-play","52","19","3","1","S32","supply",""
"uct-100000-self-play","52","20","1","2","S33","supply",""
"uct-100000-self-play","52","20","2","2","S43","supply",""
"uct-100000-self-play","52","20","3","2","S14","supply",""
"uct-100000-self-play","52","21","1","1","O22","objective","S32"
"uct-100000-self-play","52","21","2","1","O02","objective","S02"
"uct-100000-self-play","52","21","3","1","S10","supply",""
"uct-100000-self-play","52","22","1","2","O33","objective","S43"
"uct-100000-self-play","52","22","2","2","O33","objective","S33"
"uct-100000-self-play","52","22","3","2","O13","objective","S14"
"uct-100000-self-play","52","23","1","1","S43","supply",""
"uct-100000-self-play","52","23","2","1","S24","supply",""
"uct-100000-self-play","52","23","3","1","S24","supply",""
"uct-100000-self-play","52","24","1","2","O32","objective","S33"
"uct-100000-self-play","52","24","2","2","S24","supply",""
"uct-100000-self-play","52","24","3","2","O03","objective","S14"
