"board","experiment_id","iteration_limit","game_index","turn_number","progress","placement_number","mover","target","target_type","supply_source","region"
"3x3","3x3-uct-30000","30000","66","1","0.055556","1","1","S21","supply","","ML"
"3x3","3x3-uct-30000","30000","66","1","0.055556","2","1","S11","supply","","LL"
"3x3","3x3-uct-30000","30000","66","1","0.055556","3","1","S12","supply","","LM"
"3x3","3x3-uct-30000","30000","66","2","0.111111","1","2","S21","supply","","ML"
"3x3","3x3-uct-30000","30000","66","2","0.111111","2","2","S11","supply","","LL"
"3x3","3x3-uct-30000","30000","66","2","0.111111","3","2","S22","supply","","MM"
"3x3","3x3-uct-30000","30000","66","3","0.166667","1","1","S22","supply","","MM"
"3x3","3x3-uct-30000","30000","66","3","0.166667","2","1","O11","objective","S12","MM"
"3x3","3x3-uct-30000","30000","66","3","0.166667","3","1","S22","supply","","MM"
"3x3","3x3-uct-30000","30000","66","4","0.222222","1","2","S22","supply","","MM"
"3x3","3x3-uct-30000","30000","66","4","0.222222","2","2","S22","supply","","MM"
"3x3","3x3-uct-30000","30000","66","4","0.222222","3","2","S12","supply","","LM"
"3x3","3x3-uct-30000","30000","66","5","0.277778","1","1","S11","supply","","LL"
"3x3","3x3-uct-30000","30000","66","5","0.277778","2","1","S21","supply","","ML"
"3x3","3x3-uct-30000","30000","66","5","0.277778","3","1","S12","supply","","LM"
"3x3","3x3-uct-30000","30000","66","6","0.333333","1","2","S12","supply","","LM"
"3x3","3x3-uct-30000","30000","66","6","0.333333","2","2","S12","supply","","LM"
"3x3","3x3-uct-30000","30000","66","6","0.333333","3","2","S21","supply","","ML"
"3x3","3x3-uct-30000","30000","66","7","0.388889","1","1","O11","objective","S11","MM"
"3x3","3x3-uct-30000","30000","66","7","0.388889","2","1","S21","supply","","ML"
"3x3","3x3-uct-30000","30000","66","7","0.388889","3","1","S20","supply","","ML"
"3x3","3x3-uct-30000","30000","66","8","0.444444","1","2","S11","supply","","LL"
"3x3","3x3-uct-30000","30000","66","8","0.444444","2","2","O12","objective","S22","MH"
"3x3","3x3-uct-30000","30000","66","8","0.444444","3","2","O02","objective","S12","LH"
"3x3","3x3-uct-30000","30000","66","9","0.500000","1","1","O11","objective","S21","MM"
"3x3","3x3-uct-30000","30000","66","9","0.500000","2","1","O10","objective","S20","ML"
"3x3","3x3-uct-30000","30000","66","9","0.500000","3","1","S11","supply","","LL"
"3x3","3x3-uct-30000","30000","66","10","0.555556","1","2","O02","objective","S12","LH"
"3x3","3x3-uct-30000","30000","66","10","0.555556","2","2","O12","objective","S22","MH"
"3x3","3x3-uct-30000","30000","66","10","0.555556","3","2","S02","supply","","LM"
"3x3","3x3-uct-30000","30000","66","11","0.611111","1","1","O10","objective","S11","ML"
"3x3","3x3-uct-30000","30000","66","11","0.611111","2","1","O20","objective","S20","HL"
"3x3","3x3-uct-30000","30000","66","11","0.611111","3","1","O20","objective","S21","HL"
"3x3","3x3-uct-30000","30000","66","12","0.666667","1","2","O01","objective","S02","LM"
"3x3","3x3-uct-30000","30000","66","12","0.666667","2","2","O01","objective","S12","LM"
"3x3","3x3-uct-30000","30000","66","12","0.666667","3","2","O12","objective","S22","MH"
"3x3","3x3-uct-30000","30000","66","13","0.722222","1","1","O20","objective","S20","HL"
"3x3","3x3-uct-30000","30000","66","13","0.722222","2","1","O10","objective","S21","ML"
"3x3","3x3-uct-30000","30000","66","13","0.722222","3","1","O00","objective","S11","LL"
"3x3","3x3-uct-30000","30000","66","14","0.777778","1","2","O21","objective","S22","HM"
"3x3","3x3-uct-30000","30000","66","14","0.777778","2","2","O01","objective","S02","LM"
"3x3","3x3-uct-30000","30000","66","14","0.777778","3","2","S32","supply","","HM"
"3x3","3x3-uct-30000","30000","66","15","0.833333","1","1","O21","objective","S21","HM"
"3x3","3x3-uct-30000","30000","66","15","0.833333","2","1","O00","objective","S11","LL"
"3x3","3x3-uct-30000","30000","66","15","0.833333","3","1","S32","supply","","HM"
"3x3","3x3-uct-30000","30000","66","16","0.888889","1","2","O21","objective","S22","HM"
"3x3","3x3-uct-30000","30000","66","16","0.888889","2","2","O02","objective","S02","LH"
"3x3","3x3-uct-30000","30000","66","16","0.888889","3","2","S32","supply","","HM"
"3x3","3x3-uct-30000","30000","66","17","0.944444","1","1","O00","objective","S11","LL"
"3x3","3x3-uct-30000","30000","66","17","0.944444","2","1","S32","supply","","HM"
"3x3","3x3-uct-30000","30000","66","17","0.944444","3","1","S03","supply","","LH"
"3x3","3x3-uct-30000","30000","66","18","1.000000","1","2","S01","supply","","LL"
"3x3","3x3-uct-30000","30000","66","18","1.000000","2","2","S33","supply","","HH"
"3x3","3x3-uct-30000","30000","66","18","1.000000","3","2","S03","supply","","LH"
