experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","82","1","1","1","S32","supply",""
"uct-100000-self-play","82","1","2","1","S21","supply",""
"uct-100000-self-play","82","1","3","1","S31","supply",""
"uct-100000-self-play","82","2","1","2","S32","supply",""
"uct-100000-self-play","82","2","2","2","S12","supply",""
"uct-100000-self-play","82","2","3","2","S31","supply",""
"uct-100000-self-play","82","3","1","1","S11","supply",""
"uct-100000-self-play","82","3","2","1","O10","objective","S21"
"uct-100000-self-play","82","3","3","1","S12","supply",""
"uct-100000-self-play","82","4","1","2","S11","supply",""
"uct-100000-self-play","82","4","2","2","S21","supply",""
"uct-100000-self-play","82","4","3","2","S11","supply",""
"uct-100000-self-play","82","5","1","1","S11","supply",""
"uct-100000-self-play","82","5","2","1","S11","supply",""
"uct-100000-self-play","82","5","3","1","S12","supply",""
"uct-100000-self-play","82","6","1","2","S12","supply",""
"uct-100000-self-play","82","6","2","2","S12","supply",""
"uct-100000-self-play","82","6","3","2","S13","supply",""
"uct-100000-self-play","82","7","1","1","O10","objective","S11"
"uct-100000-self-play","82","7","2","1","S13","supply",""
"uct-100000-self-play","82","7","3","1","S21","supply",""
"uct-100000-self-play","82","8","1","2","O02","objective","S12"
"uct-100000-self-play","82","8","2","2","S13","supply",""
"uct-100000-self-play","82","8","3","2","S23","supply",""
"uct-100000-self-play","82","9","1","1","O10","objective","S11"
"uct-100000-self-play","82","9","2","1","S13","supply",""
"uct-100000-self-play","82","9","3","1","O11","objective","S21"
"uct-100000-self-play","82","10","1","2","O02","objective","S12"
"uct-100000-self-play","82","10","2","2","S13","supply",""
"uct-100000-self-play","82","10","3","2","O12","objective","S23"
"uct-100000-self-play","82","11","1","1","O11","objective","S21"
"uct-100000-self-play","82","11","2","1","O11","objective","S11"
"uct-100000-self-play","82","11","3","1","S31","supply",""
"uct-100000-self-play","82","12","1","2","O12","objective","S12"
"uct-100000-self-play","82","12","2","2","O13","objective","S23"
"uct-100000-self-play","82","12","3","2","O13","objective","S13"
"uct-100000-self-play","82","13","1","1","O20","objective","S21"
"uct-100000-self-play","82","13","2","1","O20","objective","S31"
"uct-100000-self-play","82","13","3","1","O01","objective","S11"
"uct-100000-self-play","82","14","1","2","O13","objective","S13"
"uct-100000-self-play","82","14","2","2","O02","objective","S12"
"uct-100000-self-play","82","14","3","2","O22","objective","S23"
"uct-100000-self-play","82","15","1","1","O20","objective","S31"
"uct-100000-self-play","82","15","2","1","O01","objective","S11"
"uct-100000-self-play","82","15","3","1","S23","supply",""
"uct-100000-self-play","82","16","1","2","O12","objective","S12"
"uct-100000-self-play","82","16","2","2","O03","objective","S13"
"uct-100000-self-play","82","16","3","2","S03","supply",""
"uct-100000-self-play","82","17","1","1","O01","objective","S11"
"uct-100000-self-play","82","17","2","1","O21","objective","S21"
"uct-100000-self-play","82","17","3","1","O31","objective","S31"
"uct-100000-self-play","82","18","1","2","O03","objective","S13"
"uct-100000-self-play","82","18","2","2","O03","objective","S03"
"uct-100000-self-play","82","18","3","2","S32","supply",""
"uct-100000-self-play","82","19","1","1","O21","objective","S21"
"uct-100000-self-play","82","19","2","1","O21","objective","S31"
"uct-100000-self-play","82","19","3","1","S32","supply",""
"uct-100000-self-play","82","20","1","2","S32","supply",""
"uct-100000-self-play","82","20","2","2","S33","supply",""
"uct-100000-self-play","82","20","3","2","S23","supply",""
"uct-100000-self-play","82","21","1","1","O30","objective","S31"
"uct-100000-self-play","82","21","2","1","O00","objective","S11"
"uct-100000-self-play","82","21","3","1","S44","supply",""
"uct-100000-self-play","82","22","1","2","O22","objective","S23"
"uct-100000-self-play","82","22","2","2","O31","objective","S32"
"uct-100000-self-play","82","22","3","2","O22","objective","S33"
"uct-100000-self-play","82","23","1","1","O31","objective","S31"
"uct-100000-self-play","82","23","2","1","S33","supply",""
"uct-100000-self-play","82","23","3","1","S02","supply",""
"uct-100000-self-play","82","24","1","2","O23","objective","S23"
"uct-100000-self-play","82","24","2","2","S01","supply",""
"uct-100000-self-play","82","24","3","2","S23","supply",""
