"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"14","1","1","1","S33","supply",""
"14","1","2","1","S22","supply",""
"14","1","3","1","S32","supply",""
"14","2","1","2","S32","supply",""
"14","2","2","2","S32","supply",""
"14","2","3","2","S33","supply",""
"14","3","1","1","O11","objective","S22"
"14","3","2","1","S21","supply",""
"14","3","3","1","S31","supply",""
"14","4","1","2","S21","supply",""
"14","4","2","2","O22","objective","S32"
"14","4","3","2","S22","supply",""
"14","5","1","1","S32","supply",""
"14","5","2","1","S32","supply",""
"14","5","3","1","O21","objective","S31"
"14","6","1","2","S22","supply",""
"14","6","2","2","S31","supply",""
"14","6","3","2","S33","supply",""
"14","7","1","1","O21","objective","S32"
"14","7","2","1","S22","supply",""
"14","7","3","1","S22","supply",""
"14","8","1","2","O22","objective","S33"
"14","8","2","2","S23","supply",""
"14","8","3","2","S31","supply",""
"14","9","1","1","O21","objective","S32"
"14","9","2","1","O11","objective","S22"
"14","9","3","1","S23","supply",""
"14","10","1","2","O22","objective","S33"
"14","10","2","2","O31","objective","S31"
"14","10","3","2","S41","supply",""
"14","11","1","1","O11","objective","S22"
"14","11","2","1","S31","supply",""
"14","11","3","1","S41","supply",""
"14","12","1","2","S31","supply",""
"14","12","2","2","O32","objective","S33"
"14","12","3","2","S42","supply",""
"14","13","1","1","S42","supply",""
"14","13","2","1","O12","objective","S22"
"14","13","3","1","S23","supply",""
"14","14","1","2","O32","objective","S33"
"14","14","2","2","O31","objective","S31"
"14","14","3","2","S23","supply",""
"14","15","1","1","O12","objective","S22"
"14","15","2","1","S33","supply",""
"14","15","3","1","S23","supply",""
"14","16","1","2","O31","objective","S31"
"14","16","2","2","S33","supply",""
"14","16","3","2","S43","supply",""
"14","17","1","1","O12","objective","S22"
"14","17","2","1","O23","objective","S23"
"14","17","3","1","S34","supply",""
"14","18","1","2","O32","objective","S43"
"14","18","2","2","O33","objective","S33"
"14","18","3","2","S34","supply",""
"14","19","1","1","O23","objective","S23"
"14","19","2","1","S24","supply",""
"14","19","3","1","S43","supply",""
"14","20","1","2","O33","objective","S33"
"14","20","2","2","O30","objective","S31"
"14","20","3","2","S43","supply",""
"14","21","1","1","O23","objective","S23"
"14","21","2","1","O13","objective","S24"
"14","21","3","1","S11","supply",""
"14","22","1","2","O33","objective","S43"
"14","22","2","2","O20","objective","S31"
"14","22","3","2","S24","supply",""
"14","23","1","1","O10","objective","S11"
"14","23","2","1","O13","objective","S23"
"14","23","3","1","S20","supply",""
"14","24","1","2","O20","objective","S31"
"14","24","2","2","S34","supply",""
"14","24","3","2","S21","supply",""
