"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"27","1","1","1","S13","supply",""
"27","1","2","1","S22","supply",""
"27","1","3","1","S12","supply",""
"27","2","1","2","S32","supply",""
"27","2","2","2","S31","supply",""
"27","2","3","2","S12","supply",""
"27","3","1","1","O12","objective","S13"
"27","3","2","1","O12","objective","S22"
"27","3","3","1","S31","supply",""
"27","4","1","2","O22","objective","S32"
"27","4","2","2","S22","supply",""
"27","4","3","2","S13","supply",""
"27","5","1","1","S23","supply",""
"27","5","2","1","S32","supply",""
"27","5","3","1","S22","supply",""
"27","6","1","2","S22","supply",""
"27","6","2","2","S22","supply",""
"27","6","3","2","S23","supply",""
"27","7","1","1","S23","supply",""
"27","7","2","1","S12","supply",""
"27","7","3","1","S13","supply",""
"27","8","1","2","O22","objective","S22"
"27","8","2","2","S32","supply",""
"27","8","3","2","S13","supply",""
"27","9","1","1","O12","objective","S12"
"27","9","2","1","S32","supply",""
"27","9","3","1","S32","supply",""
"27","10","1","2","O22","objective","S22"
"27","10","2","2","S21","supply",""
"27","10","3","2","S31","supply",""
"27","11","1","1","O13","objective","S23"
"27","11","2","1","S21","supply",""
"27","11","3","1","S31","supply",""
"27","12","1","2","O21","objective","S22"
"27","12","2","2","S31","supply",""
"27","12","3","2","S21","supply",""
"27","13","1","1","O13","objective","S23"
"27","13","2","1","S21","supply",""
"27","13","3","1","O31","objective","S32"
"27","14","1","2","O21","objective","S22"
"27","14","2","2","O21","objective","S31"
"27","14","3","2","S23","supply",""
"27","15","1","1","O31","objective","S32"
"27","15","2","1","S13","supply",""
"27","15","3","1","O02","objective","S12"
"27","16","1","2","O11","objective","S22"
"27","16","2","2","O20","objective","S31"
"27","16","3","2","S21","supply",""
"27","17","1","1","O31","objective","S32"
"27","17","2","1","O13","objective","S13"
"27","17","3","1","O02","objective","S12"
"27","18","1","2","O11","objective","S22"
"27","18","2","2","O20","objective","S31"
"27","18","3","2","O20","objective","S21"
"27","19","1","1","O02","objective","S12"
"27","19","2","1","O03","objective","S13"
"27","19","3","1","O32","objective","S32"
"27","20","1","2","O30","objective","S31"
"27","20","2","2","O11","objective","S22"
"27","20","3","2","O10","objective","S21"
"27","21","1","1","O01","objective","S12"
"27","21","2","1","O32","objective","S32"
"27","21","3","1","O03","objective","S13"
"27","22","1","2","O10","objective","S21"
"27","22","2","2","O30","objective","S31"
"27","22","3","2","S34","supply",""
"27","23","1","1","O32","objective","S32"
"27","23","2","1","O03","objective","S13"
"27","23","3","1","S43","supply",""
"27","24","1","2","O10","objective","S21"
"27","24","2","2","O30","objective","S31"
"27","24","3","2","O33","objective","S34"
