"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"65","1","1","1","S33","supply",""
"65","1","2","1","S23","supply",""
"65","1","3","1","S11","supply",""
"65","2","1","2","S31","supply",""
"65","2","2","2","S23","supply",""
"65","2","3","2","S12","supply",""
"65","3","1","1","O10","objective","S11"
"65","3","2","1","O23","objective","S33"
"65","3","3","1","S23","supply",""
"65","4","1","2","S11","supply",""
"65","4","2","2","S23","supply",""
"65","4","3","2","S23","supply",""
"65","5","1","1","O23","objective","S33"
"65","5","2","1","S11","supply",""
"65","5","3","1","S21","supply",""
"65","6","1","2","S33","supply",""
"65","6","2","2","O22","objective","S23"
"65","6","3","2","O12","objective","S12"
"65","7","1","1","O10","objective","S11"
"65","7","2","1","O10","objective","S21"
"65","7","3","1","S33","supply",""
"65","8","1","2","O12","objective","S23"
"65","8","2","2","O12","objective","S12"
"65","8","3","2","S33","supply",""
"65","9","1","1","S33","supply",""
"65","9","2","1","S31","supply",""
"65","9","3","1","O00","objective","S11"
"65","10","1","2","O22","objective","S23"
"65","10","2","2","S32","supply",""
"65","10","3","2","O01","objective","S12"
"65","11","1","1","O23","objective","S33"
"65","11","2","1","O00","objective","S11"
"65","11","3","1","S32","supply",""
"65","12","1","2","O01","objective","S12"
"65","12","2","2","O22","objective","S23"
"65","12","3","2","S11","supply",""
"65","13","1","1","S12","supply",""
"65","13","2","1","O20","objective","S21"
"65","13","3","1","S11","supply",""
"65","14","1","2","S12","supply",""
"65","14","2","2","O13","objective","S23"
"65","14","3","2","S32","supply",""
"65","15","1","1","O00","objective","S11"
"65","15","2","1","O20","objective","S21"
"65","15","3","1","S12","supply",""
"65","16","1","2","O13","objective","S23"
"65","16","2","2","S12","supply",""
"65","16","3","2","S21","supply",""
"65","17","1","1","O33","objective","S33"
"65","17","2","1","O11","objective","S11"
"65","17","3","1","S21","supply",""
"65","18","1","2","O01","objective","S12"
"65","18","2","2","O13","objective","S23"
"65","18","3","2","S21","supply",""
"65","19","1","1","O33","objective","S33"
"65","19","2","1","S21","supply",""
"65","19","3","1","O11","objective","S11"
"65","20","1","2","O21","objective","S32"
"65","20","2","2","O02","objective","S12"
"65","20","3","2","S13","supply",""
"65","21","1","1","O20","objective","S21"
"65","21","2","1","O33","objective","S33"
"65","21","3","1","O11","objective","S11"
"65","22","1","2","O21","objective","S32"
"65","22","2","2","O02","objective","S12"
"65","22","3","2","O02","objective","S13"
"65","23","1","1","S32","supply",""
"65","23","2","1","S04","supply",""
"65","23","3","1","S22","supply",""
"65","24","1","2","S24","supply",""
"65","24","2","2","S30","supply",""
"65","24","3","2","S34","supply",""
