"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"52","1","1","1","S12","supply",""
"52","1","2","1","S22","supply",""
"52","1","3","1","S11","supply",""
"52","2","1","2","S11","supply",""
"52","2","2","2","S12","supply",""
"52","2","3","2","S22","supply",""
"52","3","1","1","S22","supply",""
"52","3","2","1","S12","supply",""
"52","3","3","1","S21","supply",""
"52","4","1","2","S22","supply",""
"52","4","2","2","S22","supply",""
"52","4","3","2","S21","supply",""
"52","5","1","1","S11","supply",""
"52","5","2","1","O11","objective","S12"
"52","5","3","1","S21","supply",""
"52","6","1","2","S11","supply",""
"52","6","2","2","S11","supply",""
"52","6","3","2","S12","supply",""
"52","7","1","1","S12","supply",""
"52","7","2","1","O11","objective","S21"
"52","7","3","1","S13","supply",""
"52","8","1","2","S21","supply",""
"52","8","2","2","S21","supply",""
"52","8","3","2","O21","objective","S22"
"52","9","1","1","O11","objective","S12"
"52","9","2","1","O02","objective","S13"
"52","9","3","1","S02","supply",""
"52","10","1","2","O10","objective","S21"
"52","10","2","2","O21","objective","S22"
"52","10","3","2","O10","objective","S11"
"52","11","1","1","O02","objective","S13"
"52","11","2","1","O01","objective","S02"
"52","11","3","1","O01","objective","S12"
"52","12","1","2","O21","objective","S21"
"52","12","2","2","O12","objective","S22"
"52","12","3","2","O10","objective","S11"
"52","13","1","1","O01","objective","S12"
"52","13","2","1","O02","objective","S13"
"52","13","3","1","S30","supply",""
"52","14","1","2","O12","objective","S22"
"52","14","2","2","O00","objective","S11"
"52","14","3","2","S23","supply",""
"52","15","1","1","S23","supply",""
"52","15","2","1","O20","objective","S30"
"52","15","3","1","S31","supply",""
"52","16","1","2","O12","objective","S22"
"52","16","2","2","O00","objective","S11"
"52","16","3","2","S30","supply",""
"52","17","1","1","O20","objective","S31"
"52","17","2","1","S32","supply",""
"52","17","3","1","S13","supply",""
"52","18","1","2","O00","objective","S11"
"52","18","2","2","S02","supply",""
"52","18","3","2","O20","objective","S21"
