"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"67","1","1","1","S11","supply",""
"67","1","2","1","S21","supply",""
"67","1","3","1","S12","supply",""
"67","2","1","2","S12","supply",""
"67","2","2","2","S21","supply",""
"67","2","3","2","S11","supply",""
"67","3","1","1","S12","supply",""
"67","3","2","1","S22","supply",""
"67","3","3","1","S21","supply",""
"67","4","1","2","S12","supply",""
"67","4","2","2","S12","supply",""
"67","4","3","2","S22","supply",""
"67","5","1","1","S22","supply",""
"67","5","2","1","S11","supply",""
"67","5","3","1","O11","objective","S21"
"67","6","1","2","S21","supply",""
"67","6","2","2","S21","supply",""
"67","6","3","2","O01","objective","S12"
"67","7","1","1","O11","objective","S11"
"67","7","2","1","O11","objective","S22"
"67","7","3","1","S10","supply",""
"67","8","1","2","O01","objective","S12"
"67","8","2","2","O21","objective","S21"
"67","8","3","2","S10","supply",""
"67","9","1","1","O10","objective","S11"
"67","9","2","1","O12","objective","S22"
"67","9","3","1","S23","supply",""
"67","10","1","2","O01","objective","S12"
"67","10","2","2","O21","objective","S21"
"67","10","3","2","S23","supply",""
"67","11","1","1","O10","objective","S11"
"67","11","2","1","O12","objective","S22"
"67","11","3","1","S20","supply",""
"67","12","1","2","O21","objective","S21"
"67","12","2","2","S22","supply",""
"67","12","3","2","O02","objective","S12"
"67","13","1","1","O10","objective","S20"
"67","13","2","1","O00","objective","S11"
"67","13","3","1","S22","supply",""
"67","14","1","2","O02","objective","S12"
"67","14","2","2","O20","objective","S21"
"67","14","3","2","S11","supply",""
"67","15","1","1","O12","objective","S22"
"67","15","2","1","S30","supply",""
"67","15","3","1","O20","objective","S20"
"67","16","1","2","O20","objective","S21"
"67","16","2","2","O02","objective","S12"
"67","16","3","2","S20","supply",""
"67","17","1","1","O22","objective","S22"
"67","17","2","1","S02","supply",""
"67","17","3","1","S10","supply",""
"67","18","1","2","O20","objective","S21"
"67","18","2","2","S31","supply",""
"67","18","3","2","S31","supply",""
