"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"50","1","1","1","S31","supply",""
"50","1","2","1","S21","supply",""
"50","1","3","1","S11","supply",""
"50","2","1","2","S21","supply",""
"50","2","2","2","S32","supply",""
"50","2","3","2","S33","supply",""
"50","3","1","1","S21","supply",""
"50","3","2","1","O11","objective","S11"
"50","3","3","1","S33","supply",""
"50","4","1","2","S21","supply",""
"50","4","2","2","S21","supply",""
"50","4","3","2","S11","supply",""
"50","5","1","1","S22","supply",""
"50","5","2","1","S12","supply",""
"50","5","3","1","O30","objective","S31"
"50","6","1","2","O21","objective","S21"
"50","6","2","2","O21","objective","S32"
"50","6","3","2","S22","supply",""
"50","7","1","1","O11","objective","S12"
"50","7","2","1","O30","objective","S31"
"50","7","3","1","S11","supply",""
"50","8","1","2","O21","objective","S32"
"50","8","2","2","O20","objective","S21"
"50","8","3","2","S31","supply",""
"50","9","1","1","O11","objective","S11"
"50","9","2","1","S31","supply",""
"50","9","3","1","O01","objective","S12"
"50","10","1","2","O20","objective","S21"
"50","10","2","2","S31","supply",""
"50","10","3","2","S31","supply",""
"50","11","1","1","O01","objective","S12"
"50","11","2","1","O01","objective","S11"
"50","11","3","1","S32","supply",""
"50","12","1","2","O10","objective","S21"
"50","12","2","2","O20","objective","S31"
"50","12","3","2","S10","supply",""
"50","13","1","1","O00","objective","S11"
"50","13","2","1","S41","supply",""
"50","13","3","1","S10","supply",""
"50","14","1","2","O10","objective","S21"
"50","14","2","2","S41","supply",""
"50","14","3","2","S11","supply",""
"50","15","1","1","S41","supply",""
"50","15","2","1","O02","objective","S12"
"50","15","3","1","S30","supply",""
"50","16","1","2","O10","objective","S21"
"50","16","2","2","S41","supply",""
"50","16","3","2","S30","supply",""
"50","17","1","1","O02","objective","S12"
"50","17","2","1","S41","supply",""
"50","17","3","1","S30","supply",""
"50","18","1","2","S12","supply",""
"50","18","2","2","O31","objective","S31"
"50","18","3","2","S32","supply",""
"50","19","1","1","O30","objective","S30"
"50","19","2","1","S32","supply",""
"50","19","3","1","S12","supply",""
"50","20","1","2","O31","objective","S31"
"50","20","2","2","S32","supply",""
"50","20","3","2","S12","supply",""
"50","21","1","1","S22","supply",""
"50","21","2","1","S03","supply",""
"50","21","3","1","S24","supply",""
"50","22","1","2","O31","objective","S32"
"50","22","2","2","S03","supply",""
"50","22","3","2","S13","supply",""
"50","23","1","1","S33","supply",""
"50","23","2","1","S02","supply",""
"50","23","3","1","S44","supply",""
"50","24","1","2","S40","supply",""
"50","24","2","2","S44","supply",""
"50","24","3","2","S34","supply",""
