"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"41","1","1","1","S21","supply",""
"41","1","2","1","S12","supply",""
"41","1","3","1","S22","supply",""
"41","2","1","2","S12","supply",""
"41","2","2","2","S21","supply",""
"41","2","3","2","S22","supply",""
"41","3","1","1","S21","supply",""
"41","3","2","1","S11","supply",""
"41","3","3","1","S12","supply",""
"41","4","1","2","S12","supply",""
"41","4","2","2","S12","supply",""
"41","4","3","2","S11","supply",""
"41","5","1","1","S22","supply",""
"41","5","2","1","S11","supply",""
"41","5","3","1","O11","objective","S21"
"41","6","1","2","S21","supply",""
"41","6","2","2","S21","supply",""
"41","6","3","2","O12","objective","S12"
"41","7","1","1","O11","objective","S11"
"41","7","2","1","O11","objective","S22"
"41","7","3","1","S32","supply",""
"41","8","1","2","O12","objective","S12"
"41","8","2","2","S22","supply",""
"41","8","3","2","O10","objective","S21"
"41","9","1","1","O21","objective","S32"
"41","9","2","1","S22","supply",""
"41","9","3","1","O01","objective","S11"
"41","10","1","2","O10","objective","S21"
"41","10","2","2","O12","objective","S12"
"41","10","3","2","S32","supply",""
"41","11","1","1","O21","objective","S22"
"41","11","2","1","O01","objective","S11"
"41","11","3","1","S01","supply",""
"41","12","1","2","O10","objective","S21"
"41","12","2","2","O02","objective","S12"
"41","12","3","2","S30","supply",""
"41","13","1","1","O21","objective","S22"
"41","13","2","1","O01","objective","S11"
"41","13","3","1","O00","objective","S01"
"41","14","1","2","O20","objective","S21"
"41","14","2","2","O02","objective","S12"
"41","14","3","2","O20","objective","S30"
"41","15","1","1","O00","objective","S11"
"41","15","2","1","O00","objective","S01"
"41","15","3","1","O22","objective","S22"
"41","16","1","2","O02","objective","S12"
"41","16","2","2","S32","supply",""
"41","16","3","2","O20","objective","S30"
"41","17","1","1","O22","objective","S22"
"41","17","2","1","S33","supply",""
"41","17","3","1","S01","supply",""
"41","18","1","2","S33","supply",""
"41","18","2","2","S11","supply",""
"41","18","3","2","S11","supply",""
