"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"23","1","1","1","S21","supply",""
"23","1","2","1","S31","supply",""
"23","1","3","1","S22","supply",""
"23","2","1","2","S21","supply",""
"23","2","2","2","S21","supply",""
"23","2","3","2","S31","supply",""
"23","3","1","1","O21","objective","S22"
"23","3","2","1","S21","supply",""
"23","3","3","1","S21","supply",""
"23","4","1","2","S22","supply",""
"23","4","2","2","S31","supply",""
"23","4","3","2","S13","supply",""
"23","5","1","1","O21","objective","S21"
"23","5","2","1","S22","supply",""
"23","5","3","1","S13","supply",""
"23","6","1","2","S22","supply",""
"23","6","2","2","O30","objective","S31"
"23","6","3","2","S22","supply",""
"23","7","1","1","O21","objective","S21"
"23","7","2","1","S31","supply",""
"23","7","3","1","S31","supply",""
"23","8","1","2","O11","objective","S22"
"23","8","2","2","S11","supply",""
"23","8","3","2","S12","supply",""
"23","9","1","1","O20","objective","S31"
"23","9","2","1","O20","objective","S21"
"23","9","3","1","S12","supply",""
"23","10","1","2","O11","objective","S11"
"23","10","2","2","O22","objective","S22"
"23","10","3","2","S12","supply",""
"23","11","1","1","O20","objective","S21"
"23","11","2","1","O30","objective","S31"
"23","11","3","1","S12","supply",""
"23","12","1","2","O22","objective","S22"
"23","12","2","2","O11","objective","S11"
"23","12","3","2","S23","supply",""
"23","13","1","1","O30","objective","S31"
"23","13","2","1","O10","objective","S21"
"23","13","3","1","S23","supply",""
"23","14","1","2","O22","objective","S22"
"23","14","2","2","O10","objective","S11"
"23","14","3","2","S10","supply",""
"23","15","1","1","O30","objective","S31"
"23","15","2","1","S10","supply",""
"23","15","3","1","S11","supply",""
"23","16","1","2","O12","objective","S22"
"23","16","2","2","S12","supply",""
"23","16","3","2","S13","supply",""
"23","17","1","1","O10","objective","S21"
"23","17","2","1","O31","objective","S31"
"23","17","3","1","S13","supply",""
"23","18","1","2","O12","objective","S22"
"23","18","2","2","O01","objective","S12"
"23","18","3","2","S13","supply",""
"23","19","1","1","O10","objective","S21"
"23","19","2","1","O31","objective","S31"
"23","19","3","1","S43","supply",""
"23","20","1","2","O01","objective","S12"
"23","20","2","2","O12","objective","S22"
"23","20","3","2","O13","objective","S13"
"23","21","1","1","O31","objective","S31"
"23","21","2","1","S32","supply",""
"23","21","3","1","O33","objective","S43"
"23","22","1","2","O13","objective","S13"
"23","22","2","2","O01","objective","S12"
"23","22","3","2","S14","supply",""
"23","23","1","1","O32","objective","S43"
"23","23","2","1","S04","supply",""
"23","23","3","1","S14","supply",""
"23","24","1","2","S32","supply",""
"23","24","2","2","S01","supply",""
"23","24","3","2","S24","supply",""
