"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"52","1","1","1","S22","supply",""
"52","1","2","1","S12","supply",""
"52","1","3","1","S23","supply",""
"52","2","1","2","S22","supply",""
"52","2","2","2","S33","supply",""
"52","2","3","2","S32","supply",""
"52","3","1","1","O12","objective","S23"
"52","3","2","1","O12","objective","S12"
"52","3","3","1","S33","supply",""
"52","4","1","2","S23","supply",""
"52","4","2","2","S12","supply",""
"52","4","3","2","O31","objective","S32"
"52","5","1","1","S22","supply",""
"52","5","2","1","S32","supply",""
"52","5","3","1","S23","supply",""
"52","6","1","2","S23","supply",""
"52","6","2","2","S22","supply",""
"52","6","3","2","S23","supply",""
"52","7","1","1","S22","supply",""
"52","7","2","1","S12","supply",""
"52","7","3","1","S13","supply",""
"52","8","1","2","S32","supply",""
"52","8","2","2","O22","objective","S23"
"52","8","3","2","S33","supply",""
"52","9","1","1","S32","supply",""
"52","9","2","1","O11","objective","S12"
"52","9","3","1","O11","objective","S22"
"52","10","1","2","O22","objective","S23"
"52","10","2","2","S32","supply",""
"52","10","3","2","O23","objective","S33"
"52","11","1","1","O11","objective","S12"
"52","11","2","1","O12","objective","S22"
"52","11","3","1","O13","objective","S13"
"52","12","1","2","O31","objective","S32"
"52","12","2","2","O23","objective","S23"
"52","12","3","2","O23","objective","S33"
"52","13","1","1","O13","objective","S13"
"52","13","2","1","O02","objective","S12"
"52","13","3","1","O21","objective","S22"
"52","14","1","2","O31","objective","S32"
"52","14","2","2","S13","supply",""
"52","14","3","2","O32","objective","S33"
"52","15","1","1","O21","objective","S22"
"52","15","2","1","O02","objective","S12"
"52","15","3","1","S13","supply",""
"52","16","1","2","O32","objective","S32"
"52","16","2","2","O32","objective","S33"
"52","16","3","2","S11","supply",""
"52","17","1","1","O21","objective","S22"
"52","17","2","1","O13","objective","S13"
"52","17","3","1","O02","objective","S12"
"52","18","1","2","O10","objective","S11"
"52","18","2","2","O33","objective","S33"
"52","18","3","2","O22","objective","S23"
"52","19","1","1","S03","supply",""
"52","19","2","1","S33","supply",""
"52","19","3","1","S11","supply",""
"52","20","1","2","S34","supply",""
"52","20","2","2","S33","supply",""
"52","20","3","2","S44","supply",""
"52","21","1","1","O01","objective","S12"
"52","21","2","1","O03","objective","S03"
"52","21","3","1","O03","objective","S13"
"52","22","1","2","S31","supply",""
"52","22","2","2","O33","objective","S33"
"52","22","3","2","S11","supply",""
"52","23","1","1","O03","objective","S13"
"52","23","2","1","S01","supply",""
"52","23","3","1","S30","supply",""
"52","24","1","2","S20","supply",""
"52","24","2","2","S31","supply",""
"52","24","3","2","O00","objective","S11"
