"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"21","1","1","1","S11","supply",""
"21","1","2","1","S12","supply",""
"21","1","3","1","S22","supply",""
"21","2","1","2","S12","supply",""
"21","2","2","2","S22","supply",""
"21","2","3","2","S12","supply",""
"21","3","1","1","S12","supply",""
"21","3","2","1","S12","supply",""
"21","3","3","1","O01","objective","S11"
"21","4","1","2","S11","supply",""
"21","4","2","2","S22","supply",""
"21","4","3","2","S21","supply",""
"21","5","1","1","O01","objective","S12"
"21","5","2","1","S22","supply",""
"21","5","3","1","S22","supply",""
"21","6","1","2","O21","objective","S21"
"21","6","2","2","S11","supply",""
"21","6","3","2","S32","supply",""
"21","7","1","1","O01","objective","S12"
"21","7","2","1","S21","supply",""
"21","7","3","1","O11","objective","S22"
"21","8","1","2","O21","objective","S32"
"21","8","2","2","S21","supply",""
"21","8","3","2","O10","objective","S11"
"21","9","1","1","O11","objective","S22"
"21","9","2","1","O11","objective","S12"
"21","9","3","1","S21","supply",""
"21","10","1","2","O21","objective","S32"
"21","10","2","2","O10","objective","S11"
"21","10","3","2","S21","supply",""
"21","11","1","1","O12","objective","S22"
"21","11","2","1","O12","objective","S12"
"21","11","3","1","S23","supply",""
"21","12","1","2","O22","objective","S32"
"21","12","2","2","O20","objective","S21"
"21","12","3","2","O10","objective","S11"
"21","13","1","1","O12","objective","S12"
"21","13","2","1","O22","objective","S22"
"21","13","3","1","S32","supply",""
"21","14","1","2","O20","objective","S21"
"21","14","2","2","O00","objective","S11"
"21","14","3","2","S32","supply",""
"21","15","1","1","O22","objective","S23"
"21","15","2","1","O22","objective","S22"
"21","15","3","1","O02","objective","S12"
"21","16","1","2","O00","objective","S11"
"21","16","2","2","O20","objective","S21"
"21","16","3","2","S03","supply",""
"21","17","1","1","O02","objective","S12"
"21","17","2","1","S01","supply",""
"21","17","3","1","S32","supply",""
"21","18","1","2","S30","supply",""
"21","18","2","2","S32","supply",""
"21","18","3","2","S23","supply",""
