"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"87","1","1","1","S21","supply",""
"87","1","2","1","S22","supply",""
"87","1","3","1","S12","supply",""
"87","2","1","2","S22","supply",""
"87","2","2","2","S21","supply",""
"87","2","3","2","S12","supply",""
"87","3","1","1","S12","supply",""
"87","3","2","1","S11","supply",""
"87","3","3","1","S22","supply",""
"87","4","1","2","S22","supply",""
"87","4","2","2","S22","supply",""
"87","4","3","2","S11","supply",""
"87","5","1","1","S11","supply",""
"87","5","2","1","O01","objective","S12"
"87","5","3","1","S21","supply",""
"87","6","1","2","S12","supply",""
"87","6","2","2","S12","supply",""
"87","6","3","2","O11","objective","S22"
"87","7","1","1","O01","objective","S11"
"87","7","2","1","O10","objective","S21"
"87","7","3","1","S02","supply",""
"87","8","1","2","O11","objective","S12"
"87","8","2","2","O12","objective","S22"
"87","8","3","2","S21","supply",""
"87","9","1","1","O10","objective","S11"
"87","9","2","1","O01","objective","S02"
"87","9","3","1","S21","supply",""
"87","10","1","2","O12","objective","S22"
"87","10","2","2","O11","objective","S12"
"87","10","3","2","S32","supply",""
"87","11","1","1","O10","objective","S11"
"87","11","2","1","O02","objective","S02"
"87","11","3","1","S32","supply",""
"87","12","1","2","O02","objective","S12"
"87","12","2","2","S02","supply",""
"87","12","3","2","O12","objective","S22"
"87","13","1","1","O00","objective","S11"
"87","13","2","1","O21","objective","S21"
"87","13","3","1","S31","supply",""
"87","14","1","2","O02","objective","S12"
"87","14","2","2","S31","supply",""
"87","14","3","2","O22","objective","S22"
"87","15","1","1","O00","objective","S11"
"87","15","2","1","O21","objective","S21"
"87","15","3","1","S10","supply",""
"87","16","1","2","O02","objective","S12"
"87","16","2","2","O22","objective","S22"
"87","16","3","2","S23","supply",""
"87","17","1","1","O21","objective","S21"
"87","17","2","1","O00","objective","S10"
"87","17","3","1","S00","supply",""
"87","18","1","2","O22","objective","S23"
"87","18","2","2","S31","supply",""
"87","18","3","2","S23","supply",""
