"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"16","1","1","1","S12","supply",""
"16","1","2","1","S21","supply",""
"16","1","3","1","S22","supply",""
"16","2","1","2","S21","supply",""
"16","2","2","2","S12","supply",""
"16","2","3","2","S11","supply",""
"16","3","1","1","S11","supply",""
"16","3","2","1","O12","objective","S22"
"16","3","3","1","S12","supply",""
"16","4","1","2","S12","supply",""
"16","4","2","2","S12","supply",""
"16","4","3","2","S22","supply",""
"16","5","1","1","S22","supply",""
"16","5","2","1","S21","supply",""
"16","5","3","1","S23","supply",""
"16","6","1","2","O11","objective","S12"
"16","6","2","2","S22","supply",""
"16","6","3","2","S22","supply",""
"16","7","1","1","O12","objective","S23"
"16","7","2","1","S13","supply",""
"16","7","3","1","O10","objective","S21"
"16","8","1","2","O11","objective","S12"
"16","8","2","2","S23","supply",""
"16","8","3","2","S13","supply",""
"16","9","1","1","S23","supply",""
"16","9","2","1","O10","objective","S21"
"16","9","3","1","S13","supply",""
"16","10","1","2","O11","objective","S22"
"16","10","2","2","S21","supply",""
"16","10","3","2","O02","objective","S12"
"16","11","1","1","O12","objective","S23"
"16","11","2","1","S21","supply",""
"16","11","3","1","S11","supply",""
"16","12","1","2","O02","objective","S12"
"16","12","2","2","O21","objective","S22"
"16","12","3","2","S31","supply",""
"16","13","1","1","O10","objective","S21"
"16","13","2","1","O22","objective","S23"
"16","13","3","1","O00","objective","S11"
"16","14","1","2","O02","objective","S12"
"16","14","2","2","O21","objective","S31"
"16","14","3","2","O21","objective","S22"
"16","15","1","1","O22","objective","S23"
"16","15","2","1","O00","objective","S11"
"16","15","3","1","S32","supply",""
"16","16","1","2","O20","objective","S31"
"16","16","2","2","O01","objective","S12"
"16","16","3","2","S11","supply",""
"16","17","1","1","O20","objective","S21"
"16","17","2","1","S31","supply",""
"16","17","3","1","O22","objective","S32"
"16","18","1","2","O01","objective","S12"
"16","18","2","2","S10","supply",""
"16","18","3","2","S32","supply",""
