"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"21","1","1","1","S22","supply",""
"21","1","2","1","S23","supply",""
"21","1","3","1","S12","supply",""
"21","2","1","2","S12","supply",""
"21","2","2","2","S22","supply",""
"21","2","3","2","S33","supply",""
"21","3","1","1","S32","supply",""
"21","3","2","1","O22","objective","S23"
"21","3","3","1","S22","supply",""
"21","4","1","2","S22","supply",""
"21","4","2","2","S22","supply",""
"21","4","3","2","S23","supply",""
"21","5","1","1","O22","objective","S32"
"21","5","2","1","S23","supply",""
"21","5","3","1","S33","supply",""
"21","6","1","2","S23","supply",""
"21","6","2","2","S32","supply",""
"21","6","3","2","S23","supply",""
"21","7","1","1","S32","supply",""
"21","7","2","1","S33","supply",""
"21","7","3","1","S31","supply",""
"21","8","1","2","S33","supply",""
"21","8","2","2","S32","supply",""
"21","8","3","2","S32","supply",""
"21","9","1","1","S33","supply",""
"21","9","2","1","O20","objective","S31"
"21","9","3","1","S21","supply",""
"21","10","1","2","O22","objective","S22"
"21","10","2","2","O22","objective","S32"
"21","10","3","2","O22","objective","S23"
"21","11","1","1","O20","objective","S31"
"21","11","2","1","O20","objective","S21"
"21","11","3","1","O23","objective","S33"
"21","12","1","2","O12","objective","S23"
"21","12","2","2","O12","objective","S22"
"21","12","3","2","O32","objective","S32"
"21","13","1","1","O23","objective","S33"
"21","13","2","1","O21","objective","S31"
"21","13","3","1","O21","objective","S21"
"21","14","1","2","O32","objective","S32"
"21","14","2","2","O12","objective","S23"
"21","14","3","2","O11","objective","S22"
"21","15","1","1","O23","objective","S33"
"21","15","2","1","O21","objective","S31"
"21","15","3","1","O10","objective","S21"
"21","16","1","2","O32","objective","S32"
"21","16","2","2","O11","objective","S22"
"21","16","3","2","O13","objective","S23"
"21","17","1","1","O10","objective","S21"
"21","17","2","1","O33","objective","S33"
"21","17","3","1","O31","objective","S31"
"21","18","1","2","O11","objective","S22"
"21","18","2","2","S21","supply",""
"21","18","3","2","O13","objective","S23"
"21","19","1","1","O33","objective","S33"
"21","19","2","1","O31","objective","S31"
"21","19","3","1","S21","supply",""
"21","20","1","2","O13","objective","S23"
"21","20","2","2","S21","supply",""
"21","20","3","2","S31","supply",""
"21","21","1","1","O33","objective","S33"
"21","21","2","1","S21","supply",""
"21","21","3","1","S20","supply",""
"21","22","1","2","S20","supply",""
"21","22","2","2","O31","objective","S32"
"21","22","3","2","S31","supply",""
"21","23","1","1","O10","objective","S21"
"21","23","2","1","S31","supply",""
"21","23","3","1","S03","supply",""
"21","24","1","2","O31","objective","S32"
"21","24","2","2","S12","supply",""
"21","24","3","2","S00","supply",""
