"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"26","1","1","1","S21","supply",""
"26","1","2","1","S13","supply",""
"26","1","3","1","S12","supply",""
"26","2","1","2","S32","supply",""
"26","2","2","2","S31","supply",""
"26","2","3","2","S12","supply",""
"26","3","1","1","S31","supply",""
"26","3","2","1","O13","objective","S13"
"26","3","3","1","O10","objective","S21"
"26","4","1","2","S31","supply",""
"26","4","2","2","O31","objective","S32"
"26","4","3","2","S21","supply",""
"26","5","1","1","S32","supply",""
"26","5","2","1","O13","objective","S13"
"26","5","3","1","S31","supply",""
"26","6","1","2","S31","supply",""
"26","6","2","2","S21","supply",""
"26","6","3","2","S13","supply",""
"26","7","1","1","S21","supply",""
"26","7","2","1","S21","supply",""
"26","7","3","1","S23","supply",""
"26","8","1","2","O31","objective","S31"
"26","8","2","2","S32","supply",""
"26","8","3","2","S23","supply",""
"26","9","1","1","O10","objective","S21"
"26","9","2","1","S13","supply",""
"26","9","3","1","S32","supply",""
"26","10","1","2","O31","objective","S31"
"26","10","2","2","S13","supply",""
"26","10","3","2","S13","supply",""
"26","11","1","1","O10","objective","S21"
"26","11","2","1","S14","supply",""
"26","11","3","1","S23","supply",""
"26","12","1","2","S23","supply",""
"26","12","2","2","S14","supply",""
"26","12","3","2","O02","objective","S13"
"26","13","1","1","S23","supply",""
"26","13","2","1","O20","objective","S21"
"26","13","3","1","S22","supply",""
"26","14","1","2","O02","objective","S13"
"26","14","2","2","O20","objective","S31"
"26","14","3","2","S12","supply",""
"26","15","1","1","O13","objective","S23"
"26","15","2","1","O20","objective","S21"
"26","15","3","1","O22","objective","S22"
"26","16","1","2","O20","objective","S31"
"26","16","2","2","O02","objective","S13"
"26","16","3","2","S03","supply",""
"26","17","1","1","O20","objective","S21"
"26","17","2","1","O22","objective","S23"
"26","17","3","1","O22","objective","S22"
"26","18","1","2","O12","objective","S12"
"26","18","2","2","S44","supply",""
"26","18","3","2","O21","objective","S31"
"26","19","1","1","S12","supply",""
"26","19","2","1","S20","supply",""
"26","19","3","1","S33","supply",""
"26","20","1","2","O30","objective","S31"
"26","20","2","2","S20","supply",""
"26","20","3","2","O03","objective","S13"
"26","21","1","1","S41","supply",""
"26","21","2","1","S32","supply",""
"26","21","3","1","O23","objective","S23"
"26","22","1","2","O21","objective","S31"
"26","22","2","2","O03","objective","S03"
"26","22","3","2","O03","objective","S13"
"26","23","1","1","O32","objective","S32"
"26","23","2","1","O30","objective","S41"
"26","23","3","1","O23","objective","S33"
"26","24","1","2","O33","objective","S44"
"26","24","2","2","O21","objective","S31"
"26","24","3","2","O12","objective","S13"
