experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","28","1","1","1","S23","supply",""
"uct-100000-self-play","28","1","2","1","S13","supply",""
"uct-100000-self-play","28","1","3","1","S22","supply",""
"uct-100000-self-play","28","2","1","2","S23","supply",""
"uct-100000-self-play","28","2","2","2","S33","supply",""
"uct-100000-self-play","28","2","3","2","S23","supply",""
"uct-100000-self-play","28","3","1","1","O12","objective","S13"
"uct-100000-self-play","28","3","2","1","O12","objective","S22"
"uct-100000-self-play","28","3","3","1","S33","supply",""
"uct-100000-self-play","28","4","1","2","S13","supply",""
"uct-100000-self-play","28","4","2","2","S22","supply",""
"uct-100000-self-play","28","4","3","2","O13","objective","S23"
"uct-100000-self-play","28","5","1","1","S22","supply",""
"uct-100000-self-play","28","5","2","1","S23","supply",""
"uct-100000-self-play","28","5","3","1","S23","supply",""
"uct-100000-self-play","28","6","1","2","S22","supply",""
"uct-100000-self-play","28","6","2","2","S22","supply",""
"uct-100000-self-play","28","6","3","2","S33","supply",""
"uct-100000-self-play","28","7","1","1","O12","objective","S23"
"uct-100000-self-play","28","7","2","1","S33","supply",""
"uct-100000-self-play","28","7","3","1","S33","supply",""
"uct-100000-self-play","28","8","1","2","S11","supply",""
"uct-100000-self-play","28","8","2","2","O11","objective","S22"
"uct-100000-self-play","28","8","3","2","S21","supply",""
"uct-100000-self-play","28","9","1","1","O22","objective","S23"
"uct-100000-self-play","28","9","2","1","O22","objective","S33"
"uct-100000-self-play","28","9","3","1","S21","supply",""
"uct-100000-self-play","28","10","1","2","O11","objective","S22"
"uct-100000-self-play","28","10","2","2","O11","objective","S11"
"uct-100000-self-play","28","10","3","2","S31","supply",""
"uct-100000-self-play","28","11","1","1","O22","objective","S23"
"uct-100000-self-play","28","11","2","1","S31","supply",""
"uct-100000-self-play","28","11","3","1","O23","objective","S33"
"uct-100000-self-play","28","12","1","2","O21","objective","S22"
"uct-100000-self-play","28","12","2","2","O10","objective","S11"
"uct-100000-self-play","28","12","3","2","S21","supply",""
"uct-100000-self-play","28","13","1","1","O23","objective","S33"
"uct-100000-self-play","28","13","2","1","O23","objective","S23"
"uct-100000-self-play","28","13","3","1","S21","supply",""
"uct-100000-self-play","28","14","1","2","O21","objective","S22"
"uct-100000-self-play","28","14","2","2","O10","objective","S11"
"uct-100000-self-play","28","14","3","2","S21","supply",""
"uct-100000-self-play","28","15","1","1","O13","objective","S23"
"uct-100000-self-play","28","15","2","1","O32","objective","S33"
"uct-100000-self-play","28","15","3","1","S13","supply",""
"uct-100000-self-play","28","16","1","2","O10","objective","S21"
"uct-100000-self-play","28","16","2","2","O21","objective","S22"
"uct-100000-self-play","28","16","3","2","S13","supply",""
"uct-100000-self-play","28","17","1","1","O13","objective","S23"
"uct-100000-self-play","28","17","2","1","O33","objective","S33"
"uct-100000-self-play","28","17","3","1","S13","supply",""
"uct-100000-self-play","28","18","1","2","O20","objective","S21"
"uct-100000-self-play","28","18","2","2","O01","objective","S11"
"uct-100000-self-play","28","18","3","2","S31","supply",""
"uct-100000-self-play","28","19","1","1","O13","objective","S23"
"uct-100000-self-play","28","19","2","1","O02","objective","S13"
"uct-100000-self-play","28","19","3","1","S31","supply",""
"uct-100000-self-play","28","20","1","2","O01","objective","S11"
"uct-100000-self-play","28","20","2","2","O20","objective","S21"
"uct-100000-self-play","28","20","3","2","S12","supply",""
"uct-100000-self-play","28","21","1","1","S12","supply",""
"uct-100000-self-play","28","21","2","1","S11","supply",""
"uct-100000-self-play","28","21","3","1","O02","objective","S13"
"uct-100000-self-play","28","22","1","2","O20","objective","S21"
"uct-100000-self-play","28","22","2","2","S01","supply",""
"uct-100000-self-play","28","22","3","2","S01","supply",""
"uct-100000-self-play","28","23","1","1","O02","objective","S13"
"uct-100000-self-play","28","23","2","1","S11","supply",""
"uct-100000-self-play","28","23","3","1","S02","supply",""
"uct-100000-self-play","28","24","1","2","S41","supply",""
"uct-100000-self-play","28","24","2","2","S30","supply",""
"uct-100000-self-play","28","24","3","2","S43","supply",""
