experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","57","1","1","1","S33","supply",""
"uct-30000-self-play","57","1","2","1","S32","supply",""
"uct-30000-self-play","57","1","3","1","S23","supply",""
"uct-30000-self-play","57","2","1","2","S33","supply",""
"uct-30000-self-play","57","2","2","2","S23","supply",""
"uct-30000-self-play","57","2","3","2","S21","supply",""
"uct-30000-self-play","57","3","1","1","O21","objective","S32"
"uct-30000-self-play","57","3","2","1","S22","supply",""
"uct-30000-self-play","57","3","3","1","S21","supply",""
"uct-30000-self-play","57","4","1","2","S22","supply",""
"uct-30000-self-play","57","4","2","2","S32","supply",""
"uct-30000-self-play","57","4","3","2","S31","supply",""
"uct-30000-self-play","57","5","1","1","S22","supply",""
"uct-30000-self-play","57","5","2","1","S31","supply",""
"uct-30000-self-play","57","5","3","1","S33","supply",""
"uct-30000-self-play","57","6","1","2","S22","supply",""
"uct-30000-self-play","57","6","2","2","S22","supply",""
"uct-30000-self-play","57","6","3","2","S21","supply",""
"uct-30000-self-play","57","7","1","1","S21","supply",""
"uct-30000-self-play","57","7","2","1","S21","supply",""
"uct-30000-self-play","57","7","3","1","S32","supply",""
"uct-30000-self-play","57","8","1","2","S32","supply",""
"uct-30000-self-play","57","8","2","2","S32","supply",""
"uct-30000-self-play","57","8","3","2","O21","objective","S22"
"uct-30000-self-play","57","9","1","1","O21","objective","S21"
"uct-30000-self-play","57","9","2","1","S31","supply",""
"uct-30000-self-play","57","9","3","1","S43","supply",""
"uct-30000-self-play","57","10","1","2","O21","objective","S32"
"uct-30000-self-play","57","10","2","2","O21","objective","S22"
"uct-30000-self-play","57","10","3","2","S33","supply",""
"uct-30000-self-play","57","11","1","1","O20","objective","S21"
"uct-30000-self-play","57","11","2","1","O20","objective","S31"
"uct-30000-self-play","57","11","3","1","S33","supply",""
"uct-30000-self-play","57","12","1","2","O22","objective","S22"
"uct-30000-self-play","57","12","2","2","O22","objective","S32"
"uct-30000-self-play","57","12","3","2","S23","supply",""
"uct-30000-self-play","57","13","1","1","O20","objective","S21"
"uct-30000-self-play","57","13","2","1","O32","objective","S43"
"uct-30000-self-play","57","13","3","1","O32","objective","S33"
"uct-30000-self-play","57","14","1","2","O22","objective","S32"
"uct-30000-self-play","57","14","2","2","O12","objective","S22"
"uct-30000-self-play","57","14","3","2","O12","objective","S23"
"uct-30000-self-play","57","15","1","1","O32","objective","S43"
"uct-30000-self-play","57","15","2","1","O33","objective","S33"
"uct-30000-self-play","57","15","3","1","O31","objective","S31"
"uct-30000-self-play","57","16","1","2","O12","objective","S22"
"uct-30000-self-play","57","16","2","2","S43","supply",""
"uct-30000-self-play","57","16","3","2","O23","objective","S23"
"uct-30000-self-play","57","17","1","1","O33","objective","S33"
"uct-30000-self-play","57","17","2","1","O31","objective","S31"
"uct-30000-self-play","57","17","3","1","O10","objective","S21"
"uct-30000-self-play","57","18","1","2","S31","supply",""
"uct-30000-self-play","57","18","2","2","O23","objective","S23"
"uct-30000-self-play","57","18","3","2","O11","objective","S22"
"uct-30000-self-play","57","19","1","1","O33","objective","S33"
"uct-30000-self-play","57","19","2","1","S23","supply",""
"uct-30000-self-play","57","19","3","1","O10","objective","S21"
"uct-30000-self-play","57","20","1","2","O11","objective","S22"
"uct-30000-self-play","57","20","2","2","S12","supply",""
"uct-30000-self-play","57","20","3","2","S23","supply",""
"uct-30000-self-play","57","21","1","1","O10","objective","S21"
"uct-30000-self-play","57","21","2","1","S12","supply",""
"uct-30000-self-play","57","21","3","1","S31","supply",""
"uct-30000-self-play","57","22","1","2","O11","objective","S22"
"uct-30000-self-play","57","22","2","2","O23","objective","S23"
"uct-30000-self-play","57","22","3","2","S13","supply",""
"uct-30000-self-play","57","23","1","1","O31","objective","S31"
"uct-30000-self-play","57","23","2","1","S13","supply",""
"uct-30000-self-play","57","23","3","1","S12","supply",""
"uct-30000-self-play","57","24","1","2","O13","objective","S23"
"uct-30000-self-play","57","24","2","2","S13","supply",""
"uct-30000-self-play","57","24","3","2","S44","supply",""
