experiment_id,game_index,turn_number,mover,objective,state_at_turn_start,p1_pieces_at_turn_start,p2_pieces_at_turn_start,state_at_turn_end,p1_pieces_at_turn_end,p2_pieces_at_turn_end
"uct-30000-self-play","61","1","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","61","1","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","61","1","1","O02","0","0","0","0","0","0"
"uct-30000-self-play","61","1","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","61","1","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","61","1","1","O11","0","0","0","0","0","0"
"uct-30000-self-play","61","1","1","O12","0","0","0","0","0","0"
"uct-30000-self-play","61","1","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","61","1","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","61","1","1","O21","0","0","0","0","0","0"
"uct-30000-self-play","61","1","1","O22","0","0","0","0","0","0"
"uct-30000-self-play","61","1","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","61","1","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","61","1","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","61","1","1","O32","0","0","0","0","0","0"
"uct-30000-self-play","61","1","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","61","2","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","61","2","2","O01","0","0","0","0","0","0"
"uct-30000-self-play","61","2","2","O02","0","0","0","0","0","0"
"uct-30000-self-play","61","2","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","61","2","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","61","2","2","O11","0","0","0","0","0","0"
"uct-30000-self-play","61","2","2","O12","0","0","0","0","0","0"
"uct-30000-self-play","61","2","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","61","2","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","61","2","2","O21","0","0","0","0","0","0"
"uct-30000-self-play","61","2","2","O22","0","0","0","0","0","0"
"uct-30000-self-play","61","2","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","61","2","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","61","2","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","61","2","2","O32","0","0","0","0","0","0"
"uct-30000-self-play","61","2","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","61","3","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","61","3","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","61","3","1","O02","0","0","0","0","0","0"
"uct-30000-self-play","61","3","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","61","3","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","61","3","1","O11","0","0","0","0","0","0"
"uct-30000-self-play","61","3","1","O12","0","0","0","1","1","0"
"uct-30000-self-play","61","3","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","61","3","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","61","3","1","O21","0","0","0","0","0","0"
"uct-30000-self-play","61","3","1","O22","0","0","0","0","0","0"
"uct-30000-self-play","61","3","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","61","3","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","61","3","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","61","3","1","O32","0","0","0","0","0","0"
"uct-30000-self-play","61","3","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","61","4","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","61","4","2","O01","0","0","0","0","0","0"
"uct-30000-self-play","61","4","2","O02","0","0","0","0","0","0"
"uct-30000-self-play","61","4","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","61","4","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","61","4","2","O11","0","0","0","0","0","0"
"uct-30000-self-play","61","4","2","O12","1","1","0","1","1","0"
"uct-30000-self-play","61","4","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","61","4","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","61","4","2","O21","0","0","0","0","0","0"
"uct-30000-self-play","61","4","2","O22","0","0","0","0","0","0"
"uct-30000-self-play","61","4","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","61","4","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","61","4","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","61","4","2","O32","0","0","0","0","0","0"
"uct-30000-self-play","61","4","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","61","5","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","61","5","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","61","5","1","O02","0","0","0","0","0","0"
"uct-30000-self-play","61","5","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","61","5","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","61","5","1","O11","0","0","0","0","0","0"
"uct-30000-self-play","61","5","1","O12","1","1","0","1","1","0"
"uct-30000-self-play","61","5","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","61","5","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","61","5","1","O21","0","0","0","0","0","0"
"uct-30000-self-play","61","5","1","O22","0","0","0","0","0","0"
"uct-30000-self-play","61","5","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","61","5","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","61","5","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","61","5","1","O32","0","0","0","0","0","0"
"uct-30000-self-play","61","5","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","61","6","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","61","6","2","O01","0","0","0","0","0","0"
"uct-30000-self-play","61","6","2","O02","0","0","0","0","0","0"
"uct-30000-self-play","61","6","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","61","6","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","61","6","2","O11","0","0","0","0","0","0"
"uct-30000-self-play","61","6","2","O12","1","1","0","1","1","0"
"uct-30000-self-play","61","6","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","61","6","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","61","6","2","O21","0","0","0","0","0","0"
"uct-30000-self-play","61","6","2","O22","0","0","0","0","0","0"
"uct-30000-self-play","61","6","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","61","6","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","61","6","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","61","6","2","O32","0","0","0","0","0","0"
"uct-30000-self-play","61","6","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","61","7","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","61","7","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","61","7","1","O02","0","0","0","0","0","0"
"uct-30000-self-play","61","7","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","61","7","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","61","7","1","O11","0","0","0","0","0","0"
"uct-30000-self-play","61","7","1","O12","1","1","0","1","1","0"
"uct-30000-self-play","61","7","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","61","7","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","61","7","1","O21","0","0","0","0","0","0"
"uct-30000-self-play","61","7","1","O22","0","0","0","0","0","0"
"uct-30000-self-play","61","7","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","61","7","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","61","7","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","61","7","1","O32","0","0","0","0","0","0"
"uct-30000-self-play","61","7","1","O33","0","0","0","1","1","0"
"uct-30000-self-play","61","8","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","61","8","2","O01","0","0","0","0","0","0"
"uct-30000-self-play","61","8","2","O02","0","0","0","0","0","0"
"uct-30000-self-play","61","8","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","61","8","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","61","8","2","O11","0","0","0","0","0","0"
"uct-30000-self-play","61","8","2","O12","1","1","0","0","1","1"
"uct-30000-self-play","61","8","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","61","8","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","61","8","2","O21","0","0","0","0","0","0"
"uct-30000-self-play","61","8","2","O22","0","0","0","0","0","0"
"uct-30000-self-play","61","8","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","61","8","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","61","8","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","61","8","2","O32","0","0","0","0","0","0"
"uct-30000-self-play","61","8","2","O33","1","1","0","1","1","0"
"uct-30000-self-play","61","9","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","61","9","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","61","9","1","O02","0","0","0","0","0","0"
"uct-30000-self-play","61","9","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","61","9","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","61","9","1","O11","0","0","0","0","0","0"
"uct-30000-self-play","61","9","1","O12","0","1","1","0","1","1"
"uct-30000-self-play","61","9","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","61","9","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","61","9","1","O21","0","0","0","0","0","0"
"uct-30000-self-play","61","9","1","O22","0","0","0","0","0","0"
"uct-30000-self-play","61","9","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","61","9","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","61","9","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","61","9","1","O32","0","0","0","0","0","0"
"uct-30000-self-play","61","9","1","O33","1","1","0","1","2","0"
"uct-30000-self-play","61","10","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","61","10","2","O01","0","0","0","0","0","0"
"uct-30000-self-play","61","10","2","O02","0","0","0","0","0","0"
"uct-30000-self-play","61","10","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","61","10","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","61","10","2","O11","0","0","0","0","0","0"
"uct-30000-self-play","61","10","2","O12","0","1","1","4","1","3"
"uct-30000-self-play","61","10","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","61","10","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","61","10","2","O21","0","0","0","0","0","0"
"uct-30000-self-play","61","10","2","O22","0","0","0","0","0","0"
"uct-30000-self-play","61","10","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","61","10","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","61","10","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","61","10","2","O32","0","0","0","0","0","0"
"uct-30000-self-play","61","10","2","O33","1","2","0","1","2","0"
"uct-30000-self-play","61","11","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","61","11","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","61","11","1","O02","0","0","0","1","2","0"
"uct-30000-self-play","61","11","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","61","11","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","61","11","1","O11","0","0","0","0","0","0"
"uct-30000-self-play","61","11","1","O12","4","1","3","4","1","3"
"uct-30000-self-play","61","11","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","61","11","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","61","11","1","O21","0","0","0","0","0","0"
"uct-30000-self-play","61","11","1","O22","0","0","0","0","0","0"
"uct-30000-self-play","61","11","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","61","11","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","61","11","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","61","11","1","O32","0","0","0","0","0","0"
