experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","35","1","1","1","S11","supply",""
"uct-30000-self-play","35","1","2","1","S21","supply",""
"uct-30000-self-play","35","1","3","1","S22","supply",""
"uct-30000-self-play","35","2","1","2","S21","supply",""
"uct-30000-self-play","35","2","2","2","S11","supply",""
"uct-30000-self-play","35","2","3","2","S33","supply",""
"uct-30000-self-play","35","3","1","1","S21","supply",""
"uct-30000-self-play","35","3","2","1","O12","objective","S22"
"uct-30000-self-play","35","3","3","1","S12","supply",""
"uct-30000-self-play","35","4","1","2","S22","supply",""
"uct-30000-self-play","35","4","2","2","O33","objective","S33"
"uct-30000-self-play","35","4","3","2","S12","supply",""
"uct-30000-self-play","35","5","1","1","S33","supply",""
"uct-30000-self-play","35","5","2","1","S22","supply",""
"uct-30000-self-play","35","5","3","1","O11","objective","S21"
"uct-30000-self-play","35","6","1","2","S22","supply",""
"uct-30000-self-play","35","6","2","2","S22","supply",""
"uct-30000-self-play","35","6","3","2","S33","supply",""
"uct-30000-self-play","35","7","1","1","O11","objective","S21"
"uct-30000-self-play","35","7","2","1","S12","supply",""
"uct-30000-self-play","35","7","3","1","S33","supply",""
"uct-30000-self-play","35","8","1","2","S12","supply",""
"uct-30000-self-play","35","8","2","2","S21","supply",""
"uct-30000-self-play","35","8","3","2","S12","supply",""
"uct-30000-self-play","35","9","1","1","S21","supply",""
"uct-30000-self-play","35","9","2","1","S11","supply",""
"uct-30000-self-play","35","9","3","1","S13","supply",""
"uct-30000-self-play","35","10","1","2","O12","objective","S22"
"uct-30000-self-play","35","10","2","2","O12","objective","S12"
"uct-30000-self-play","35","10","3","2","S33","supply",""
"uct-30000-self-play","35","11","1","1","O11","objective","S11"
"uct-30000-self-play","35","11","2","1","O10","objective","S21"
"uct-30000-self-play","35","11","3","1","O02","objective","S13"
"uct-30000-self-play","35","12","1","2","O33","objective","S33"
"uct-30000-self-play","35","12","2","2","O12","objective","S12"
"uct-30000-self-play","35","12","3","2","O22","objective","S22"
"uct-30000-self-play","35","13","1","1","O10","objective","S11"
"uct-30000-self-play","35","13","2","1","O10","objective","S21"
"uct-30000-self-play","35","13","3","1","O02","objective","S13"
"uct-30000-self-play","35","14","1","2","O22","objective","S22"
"uct-30000-self-play","35","14","2","2","O33","objective","S33"
"uct-30000-self-play","35","14","3","2","S13","supply",""
"uct-30000-self-play","35","15","1","1","O20","objective","S21"
"uct-30000-self-play","35","15","2","1","S02","supply",""
"uct-30000-self-play","35","15","3","1","S13","supply",""
"uct-30000-self-play","35","16","1","2","O22","objective","S22"
"uct-30000-self-play","35","16","2","2","S13","supply",""
"uct-30000-self-play","35","16","3","2","S02","supply",""
"uct-30000-self-play","35","17","1","1","O20","objective","S21"
"uct-30000-self-play","35","17","2","1","S13","supply",""
"uct-30000-self-play","35","17","3","1","O01","objective","S11"
"uct-30000-self-play","35","18","1","2","O23","objective","S33"
"uct-30000-self-play","35","18","2","2","O01","objective","S12"
"uct-30000-self-play","35","18","3","2","O21","objective","S22"
"uct-30000-self-play","35","19","1","1","O02","objective","S13"
"uct-30000-self-play","35","19","2","1","O20","objective","S21"
"uct-30000-self-play","35","19","3","1","O01","objective","S11"
"uct-30000-self-play","35","20","1","2","O01","objective","S12"
"uct-30000-self-play","35","20","2","2","S11","supply",""
"uct-30000-self-play","35","20","3","2","O21","objective","S22"
"uct-30000-self-play","35","21","1","1","O13","objective","S13"
"uct-30000-self-play","35","21","2","1","S01","supply",""
"uct-30000-self-play","35","21","3","1","S41","supply",""
"uct-30000-self-play","35","22","1","2","O01","objective","S12"
"uct-30000-self-play","35","22","2","2","O21","objective","S22"
"uct-30000-self-play","35","22","3","2","S00","supply",""
"uct-30000-self-play","35","23","1","1","S04","supply",""
"uct-30000-self-play","35","23","2","1","O13","objective","S13"
"uct-30000-self-play","35","23","3","1","S31","supply",""
"uct-30000-self-play","35","24","1","2","S42","supply",""
"uct-30000-self-play","35","24","2","2","S40","supply",""
"uct-30000-self-play","35","24","3","2","S00","supply",""
