"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"90","1","1","1","S12","supply",""
"90","1","2","1","S21","supply",""
"90","1","3","1","S22","supply",""
"90","2","1","2","S11","supply",""
"90","2","2","2","S22","supply",""
"90","2","3","2","S22","supply",""
"90","3","1","1","S22","supply",""
"90","3","2","1","S22","supply",""
"90","3","3","1","O12","objective","S12"
"90","4","1","2","S12","supply",""
"90","4","2","2","O00","objective","S11"
"90","4","3","2","S12","supply",""
"90","5","1","1","O12","objective","S22"
"90","5","2","1","O21","objective","S21"
"90","5","3","1","S11","supply",""
"90","6","1","2","S11","supply",""
"90","6","2","2","O11","objective","S12"
"90","6","3","2","S21","supply",""
"90","7","1","1","O12","objective","S22"
"90","7","2","1","S11","supply",""
"90","7","3","1","S11","supply",""
"90","8","1","2","O11","objective","S12"
"90","8","2","2","S21","supply",""
"90","8","3","2","S01","supply",""
"90","9","1","1","O21","objective","S22"
"90","9","2","1","S21","supply",""
"90","9","3","1","S12","supply",""
"90","10","1","2","S12","supply",""
"90","10","2","2","O00","objective","S01"
"90","10","3","2","S21","supply",""
"90","11","1","1","O21","objective","S22"
"90","11","2","1","S01","supply",""
"90","11","3","1","O01","objective","S11"
"90","12","1","2","O01","objective","S12"
"90","12","2","2","S01","supply",""
"90","12","3","2","O11","objective","S21"
"90","13","1","1","S01","supply",""
"90","13","2","1","O01","objective","S11"
"90","13","3","1","S01","supply",""
"90","14","1","2","O01","objective","S12"
"90","14","2","2","S02","supply",""
"90","14","3","2","S00","supply",""
"90","15","1","1","O01","objective","S01"
"90","15","2","1","S02","supply",""
"90","15","3","1","O22","objective","S22"
"90","16","1","2","S23","supply",""
"90","16","2","2","S10","supply",""
"90","16","3","2","S10","supply",""
"90","17","1","1","S32","supply",""
"90","17","2","1","S00","supply",""
"90","17","3","1","S23","supply",""
"90","18","1","2","S31","supply",""
"90","18","2","2","S00","supply",""
"90","18","3","2","S32","supply",""
