"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"33","1","1","1","S22","supply",""
"33","1","2","1","S11","supply",""
"33","1","3","1","S21","supply",""
"33","2","1","2","S21","supply",""
"33","2","2","2","S11","supply",""
"33","2","3","2","S21","supply",""
"33","3","1","1","S21","supply",""
"33","3","2","1","S21","supply",""
"33","3","3","1","O21","objective","S22"
"33","4","1","2","S22","supply",""
"33","4","2","2","S22","supply",""
"33","4","3","2","S12","supply",""
"33","5","1","1","O21","objective","S21"
"33","5","2","1","S22","supply",""
"33","5","3","1","S22","supply",""
"33","6","1","2","O11","objective","S12"
"33","6","2","2","S11","supply",""
"33","6","3","2","S13","supply",""
"33","7","1","1","S12","supply",""
"33","7","2","1","O11","objective","S21"
"33","7","3","1","O11","objective","S22"
"33","8","1","2","O11","objective","S11"
"33","8","2","2","S12","supply",""
"33","8","3","2","O12","objective","S13"
"33","9","1","1","O11","objective","S21"
"33","9","2","1","O21","objective","S22"
"33","9","3","1","S13","supply",""
"33","10","1","2","O12","objective","S12"
"33","10","2","2","O10","objective","S11"
"33","10","3","2","S13","supply",""
"33","11","1","1","S12","supply",""
"33","11","2","1","S11","supply",""
"33","11","3","1","O20","objective","S21"
"33","12","1","2","S11","supply",""
"33","12","2","2","S12","supply",""
"33","12","3","2","O02","objective","S13"
"33","13","1","1","O22","objective","S22"
"33","13","2","1","S13","supply",""
"33","13","3","1","O20","objective","S21"
"33","14","1","2","O10","objective","S11"
"33","14","2","2","O12","objective","S12"
"33","14","3","2","S13","supply",""
"33","15","1","1","O20","objective","S21"
"33","15","2","1","O22","objective","S22"
"33","15","3","1","S03","supply",""
"33","16","1","2","O02","objective","S12"
"33","16","2","2","O10","objective","S11"
"33","16","3","2","O02","objective","S13"
"33","17","1","1","O22","objective","S22"
"33","17","2","1","S10","supply",""
"33","17","3","1","S30","supply",""
"33","18","1","2","S33","supply",""
"33","18","2","2","S33","supply",""
"33","18","3","2","O01","objective","S12"
