"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"40","1","1","1","S22","supply",""
"40","1","2","1","S12","supply",""
"40","1","3","1","S21","supply",""
"40","2","1","2","S21","supply",""
"40","2","2","2","S12","supply",""
"40","2","3","2","S22","supply",""
"40","3","1","1","S12","supply",""
"40","3","2","1","S21","supply",""
"40","3","3","1","S11","supply",""
"40","4","1","2","S12","supply",""
"40","4","2","2","S12","supply",""
"40","4","3","2","S11","supply",""
"40","5","1","1","S11","supply",""
"40","5","2","1","S22","supply",""
"40","5","3","1","O11","objective","S21"
"40","6","1","2","S22","supply",""
"40","6","2","2","S22","supply",""
"40","6","3","2","O12","objective","S12"
"40","7","1","1","O11","objective","S21"
"40","7","2","1","O11","objective","S11"
"40","7","3","1","S31","supply",""
"40","8","1","2","O12","objective","S22"
"40","8","2","2","O01","objective","S12"
"40","8","3","2","S21","supply",""
"40","9","1","1","S21","supply",""
"40","9","2","1","O21","objective","S31"
"40","9","3","1","O10","objective","S11"
"40","10","1","2","O01","objective","S12"
"40","10","2","2","O22","objective","S22"
"40","10","3","2","S11","supply",""
"40","11","1","1","O10","objective","S21"
"40","11","2","1","O21","objective","S31"
"40","11","3","1","S11","supply",""
"40","12","1","2","O22","objective","S22"
"40","12","2","2","O01","objective","S12"
"40","12","3","2","S31","supply",""
"40","13","1","1","O21","objective","S21"
"40","13","2","1","O10","objective","S11"
"40","13","3","1","S00","supply",""
"40","14","1","2","O22","objective","S22"
"40","14","2","2","O02","objective","S12"
"40","14","3","2","S31","supply",""
"40","15","1","1","O00","objective","S11"
"40","15","2","1","O20","objective","S21"
"40","15","3","1","O00","objective","S00"
"40","16","1","2","O02","objective","S12"
"40","16","2","2","O20","objective","S31"
"40","16","3","2","O12","objective","S22"
"40","17","1","1","O20","objective","S21"
"40","17","2","1","O00","objective","S00"
"40","17","3","1","S31","supply",""
"40","18","1","2","S13","supply",""
"40","18","2","2","S02","supply",""
"40","18","3","2","S23","supply",""
