"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"60","1","1","1","S23","supply",""
"60","1","2","1","S33","supply",""
"60","1","3","1","S32","supply",""
"60","2","1","2","S33","supply",""
"60","2","2","2","S23","supply",""
"60","2","3","2","S12","supply",""
"60","3","1","1","O22","objective","S32"
"60","3","2","1","S12","supply",""
"60","3","3","1","S22","supply",""
"60","4","1","2","S32","supply",""
"60","4","2","2","S22","supply",""
"60","4","3","2","S22","supply",""
"60","5","1","1","S22","supply",""
"60","5","2","1","S22","supply",""
"60","5","3","1","S21","supply",""
"60","6","1","2","S32","supply",""
"60","6","2","2","S23","supply",""
"60","6","3","2","S33","supply",""
"60","7","1","1","O22","objective","S22"
"60","7","2","1","S33","supply",""
"60","7","3","1","S33","supply",""
"60","8","1","2","O22","objective","S23"
"60","8","2","2","O22","objective","S32"
"60","8","3","2","S13","supply",""
"60","9","1","1","O22","objective","S33"
"60","9","2","1","S13","supply",""
"60","9","3","1","O21","objective","S21"
"60","10","1","2","O32","objective","S32"
"60","10","2","2","O23","objective","S23"
"60","10","3","2","S21","supply",""
"60","11","1","1","O21","objective","S22"
"60","11","2","1","S23","supply",""
"60","11","3","1","S32","supply",""
"60","12","1","2","S32","supply",""
"60","12","2","2","S23","supply",""
"60","12","3","2","S42","supply",""
"60","13","1","1","O21","objective","S22"
"60","13","2","1","S42","supply",""
"60","13","3","1","S12","supply",""
"60","14","1","2","O23","objective","S23"
"60","14","2","2","O32","objective","S32"
"60","14","3","2","S13","supply",""
"60","15","1","1","O12","objective","S22"
"60","15","2","1","O12","objective","S12"
"60","15","3","1","S13","supply",""
"60","16","1","2","O23","objective","S23"
"60","16","2","2","O32","objective","S32"
"60","16","3","2","S13","supply",""
"60","17","1","1","O12","objective","S22"
"60","17","2","1","O33","objective","S33"
"60","17","3","1","O11","objective","S12"
"60","18","1","2","O13","objective","S23"
"60","18","2","2","O13","objective","S13"
"60","18","3","2","O31","objective","S32"
"60","19","1","1","O11","objective","S22"
"60","19","2","1","O11","objective","S12"
"60","19","3","1","O33","objective","S33"
"60","20","1","2","O31","objective","S32"
"60","20","2","2","O13","objective","S23"
"60","20","3","2","O02","objective","S13"
"60","21","1","1","O33","objective","S33"
"60","21","2","1","O01","objective","S12"
"60","21","3","1","S31","supply",""
"60","22","1","2","O02","objective","S13"
"60","22","2","2","O31","objective","S32"
"60","22","3","2","S11","supply",""
"60","23","1","1","S11","supply",""
"60","23","2","1","S40","supply",""
"60","23","3","1","S12","supply",""
"60","24","1","2","S40","supply",""
"60","24","2","2","S01","supply",""
"60","24","3","2","S31","supply",""
