experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","10","1","1","1","S13","supply",""
"uct-30000-self-play","10","1","2","1","S12","supply",""
"uct-30000-self-play","10","1","3","1","S31","supply",""
"uct-30000-self-play","10","2","1","2","S23","supply",""
"uct-30000-self-play","10","2","2","2","S22","supply",""
"uct-30000-self-play","10","2","3","2","S32","supply",""
"uct-30000-self-play","10","3","1","1","S22","supply",""
"uct-30000-self-play","10","3","2","1","O12","objective","S13"
"uct-30000-self-play","10","3","3","1","O12","objective","S12"
"uct-30000-self-play","10","4","1","2","O22","objective","S23"
"uct-30000-self-play","10","4","2","2","O22","objective","S32"
"uct-30000-self-play","10","4","3","2","S13","supply",""
"uct-30000-self-play","10","5","1","1","O12","objective","S12"
"uct-30000-self-play","10","5","2","1","S32","supply",""
"uct-30000-self-play","10","5","3","1","S23","supply",""
"uct-30000-self-play","10","6","1","2","S33","supply",""
"uct-30000-self-play","10","6","2","2","S32","supply",""
"uct-30000-self-play","10","6","3","2","S22","supply",""
"uct-30000-self-play","10","7","1","1","O20","objective","S31"
"uct-30000-self-play","10","7","2","1","S32","supply",""
"uct-30000-self-play","10","7","3","1","S33","supply",""
"uct-30000-self-play","10","8","1","2","O22","objective","S22"
"uct-30000-self-play","10","8","2","2","S32","supply",""
"uct-30000-self-play","10","8","3","2","S31","supply",""
"uct-30000-self-play","10","9","1","1","S21","supply",""
"uct-30000-self-play","10","9","2","1","O11","objective","S12"
"uct-30000-self-play","10","9","3","1","S31","supply",""
"uct-30000-self-play","10","10","1","2","O21","objective","S22"
"uct-30000-self-play","10","10","2","2","O21","objective","S32"
"uct-30000-self-play","10","10","3","2","S21","supply",""
"uct-30000-self-play","10","11","1","1","O11","objective","S12"
"uct-30000-self-play","10","11","2","1","O20","objective","S31"
"uct-30000-self-play","10","11","3","1","S21","supply",""
"uct-30000-self-play","10","12","1","2","S21","supply",""
"uct-30000-self-play","10","12","2","2","O21","objective","S22"
"uct-30000-self-play","10","12","3","2","S12","supply",""
"uct-30000-self-play","10","13","1","1","O20","objective","S31"
"uct-30000-self-play","10","13","2","1","S12","supply",""
"uct-30000-self-play","10","13","3","1","S11","supply",""
"uct-30000-self-play","10","14","1","2","O32","objective","S32"
"uct-30000-self-play","10","14","2","2","S12","supply",""
"uct-30000-self-play","10","14","3","2","S11","supply",""
"uct-30000-self-play","10","15","1","1","O30","objective","S31"
"uct-30000-self-play","10","15","2","1","S12","supply",""
"uct-30000-self-play","10","15","3","1","S21","supply",""
"uct-30000-self-play","10","16","1","2","O32","objective","S32"
"uct-30000-self-play","10","16","2","2","S33","supply",""
"uct-30000-self-play","10","16","3","2","S13","supply",""
"uct-30000-self-play","10","17","1","1","O11","objective","S12"
"uct-30000-self-play","10","17","2","1","O10","objective","S21"
"uct-30000-self-play","10","17","3","1","O31","objective","S31"
"uct-30000-self-play","10","18","1","2","O32","objective","S32"
"uct-30000-self-play","10","18","2","2","O23","objective","S33"
"uct-30000-self-play","10","18","3","2","O02","objective","S13"
"uct-30000-self-play","10","19","1","1","O01","objective","S12"
"uct-30000-self-play","10","19","2","1","O31","objective","S31"
"uct-30000-self-play","10","19","3","1","O10","objective","S21"
"uct-30000-self-play","10","20","1","2","O23","objective","S33"
"uct-30000-self-play","10","20","2","2","O02","objective","S13"
"uct-30000-self-play","10","20","3","2","S03","supply",""
"uct-30000-self-play","10","21","1","1","O10","objective","S21"
"uct-30000-self-play","10","21","2","1","O31","objective","S31"
"uct-30000-self-play","10","21","3","1","O01","objective","S12"
"uct-30000-self-play","10","22","1","2","O33","objective","S33"
"uct-30000-self-play","10","22","2","2","O03","objective","S03"
"uct-30000-self-play","10","22","3","2","O02","objective","S13"
"uct-30000-self-play","10","23","1","1","O01","objective","S12"
"uct-30000-self-play","10","23","2","1","S20","supply",""
"uct-30000-self-play","10","23","3","1","S33","supply",""
"uct-30000-self-play","10","24","1","2","S33","supply",""
"uct-30000-self-play","10","24","2","2","S44","supply",""
"uct-30000-self-play","10","24","3","2","S20","supply",""
