"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"82","1","1","1","S12","supply",""
"82","1","2","1","S22","supply",""
"82","1","3","1","S21","supply",""
"82","2","1","2","S21","supply",""
"82","2","2","2","S11","supply",""
"82","2","3","2","S22","supply",""
"82","3","1","1","O02","objective","S12"
"82","3","2","1","S11","supply",""
"82","3","3","1","S22","supply",""
"82","4","1","2","S22","supply",""
"82","4","2","2","S22","supply",""
"82","4","3","2","S12","supply",""
"82","5","1","1","S21","supply",""
"82","5","2","1","S12","supply",""
"82","5","3","1","S11","supply",""
"82","6","1","2","S12","supply",""
"82","6","2","2","S12","supply",""
"82","6","3","2","O11","objective","S22"
"82","7","1","1","O11","objective","S21"
"82","7","2","1","O11","objective","S11"
"82","7","3","1","S02","supply",""
"82","8","1","2","O11","objective","S22"
"82","8","2","2","O11","objective","S12"
"82","8","3","2","S02","supply",""
"82","9","1","1","O01","objective","S11"
"82","9","2","1","O10","objective","S21"
"82","9","3","1","S02","supply",""
"82","10","1","2","S02","supply",""
"82","10","2","2","S11","supply",""
"82","10","3","2","O22","objective","S22"
"82","11","1","1","O10","objective","S21"
"82","11","2","1","S11","supply",""
"82","11","3","1","S02","supply",""
"82","12","1","2","O12","objective","S12"
"82","12","2","2","O12","objective","S22"
"82","12","3","2","S13","supply",""
"82","13","1","1","O10","objective","S21"
"82","13","2","1","O02","objective","S02"
"82","13","3","1","O01","objective","S11"
"82","14","1","2","O22","objective","S22"
"82","14","2","2","O12","objective","S12"
"82","14","3","2","S32","supply",""
"82","15","1","1","O01","objective","S11"
"82","15","2","1","O20","objective","S21"
"82","15","3","1","O02","objective","S02"
"82","16","1","2","O21","objective","S22"
"82","16","2","2","O21","objective","S32"
"82","16","3","2","S31","supply",""
"82","17","1","1","O00","objective","S11"
"82","17","2","1","S31","supply",""
"82","17","3","1","S32","supply",""
"82","18","1","2","O22","objective","S22"
"82","18","2","2","S03","supply",""
"82","18","3","2","S21","supply",""
