"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"73","1","1","1","S13","supply",""
"73","1","2","1","S23","supply",""
"73","1","3","1","S12","supply",""
"73","2","1","2","S13","supply",""
"73","2","2","2","S11","supply",""
"73","2","3","2","S21","supply",""
"73","3","1","1","O12","objective","S23"
"73","3","2","1","O12","objective","S12"
"73","3","3","1","S21","supply",""
"73","4","1","2","S23","supply",""
"73","4","2","2","S12","supply",""
"73","4","3","2","O00","objective","S11"
"73","5","1","1","S13","supply",""
"73","5","2","1","S11","supply",""
"73","5","3","1","S23","supply",""
"73","6","1","2","S23","supply",""
"73","6","2","2","S13","supply",""
"73","6","3","2","S13","supply",""
"73","7","1","1","S23","supply",""
"73","7","2","1","S22","supply",""
"73","7","3","1","S12","supply",""
"73","8","1","2","O03","objective","S13"
"73","8","2","2","S11","supply",""
"73","8","3","2","S03","supply",""
"73","9","1","1","O12","objective","S23"
"73","9","2","1","O11","objective","S22"
"73","9","3","1","O11","objective","S12"
"73","10","1","2","O00","objective","S11"
"73","10","2","2","O03","objective","S03"
"73","10","3","2","O02","objective","S13"
"73","11","1","1","O11","objective","S12"
"73","11","2","1","O22","objective","S23"
"73","11","3","1","O22","objective","S22"
"73","12","1","2","O02","objective","S03"
"73","12","2","2","O00","objective","S11"
"73","12","3","2","O03","objective","S13"
"73","13","1","1","O22","objective","S23"
"73","13","2","1","O21","objective","S22"
"73","13","3","1","O01","objective","S12"
"73","14","1","2","O13","objective","S13"
"73","14","2","2","O02","objective","S03"
"73","14","3","2","O10","objective","S11"
"73","15","1","1","O01","objective","S12"
"73","15","2","1","O21","objective","S22"
"73","15","3","1","O23","objective","S23"
"73","16","1","2","O10","objective","S11"
"73","16","2","2","O13","objective","S13"
"73","16","3","2","S12","supply",""
"73","17","1","1","O21","objective","S22"
"73","17","2","1","O23","objective","S23"
"73","17","3","1","S11","supply",""
"73","18","1","2","O13","objective","S13"
"73","18","2","2","S11","supply",""
"73","18","3","2","S41","supply",""
"73","19","1","1","O23","objective","S23"
"73","19","2","1","S41","supply",""
"73","19","3","1","S42","supply",""
"73","20","1","2","O01","objective","S11"
"73","20","2","2","S12","supply",""
"73","20","3","2","S01","supply",""
"73","21","1","1","S01","supply",""
"73","21","2","1","O32","objective","S42"
"73","21","3","1","S31","supply",""
"73","22","1","2","O01","objective","S12"
"73","22","2","2","O01","objective","S11"
"73","22","3","2","S21","supply",""
"73","23","1","1","O31","objective","S42"
"73","23","2","1","S21","supply",""
"73","23","3","1","S30","supply",""
"73","24","1","2","O10","objective","S11"
"73","24","2","2","S03","supply",""
"73","24","3","2","S00","supply",""
