"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"56","1","1","1","S21","supply",""
"56","1","2","1","S12","supply",""
"56","1","3","1","S11","supply",""
"56","2","1","2","S11","supply",""
"56","2","2","2","S21","supply",""
"56","2","3","2","S12","supply",""
"56","3","1","1","S22","supply",""
"56","3","2","1","S21","supply",""
"56","3","3","1","S12","supply",""
"56","4","1","2","S21","supply",""
"56","4","2","2","S21","supply",""
"56","4","3","2","S11","supply",""
"56","5","1","1","O11","objective","S12"
"56","5","2","1","O11","objective","S22"
"56","5","3","1","S11","supply",""
"56","6","1","2","S11","supply",""
"56","6","2","2","S22","supply",""
"56","6","3","2","S12","supply",""
"56","7","1","1","S12","supply",""
"56","7","2","1","S22","supply",""
"56","7","3","1","S32","supply",""
"56","8","1","2","S22","supply",""
"56","8","2","2","O10","objective","S11"
"56","8","3","2","O10","objective","S21"
"56","9","1","1","O11","objective","S12"
"56","9","2","1","O21","objective","S32"
"56","9","3","1","S22","supply",""
"56","10","1","2","O21","objective","S21"
"56","10","2","2","O10","objective","S11"
"56","10","3","2","S32","supply",""
"56","11","1","1","O21","objective","S22"
"56","11","2","1","S32","supply",""
"56","11","3","1","S31","supply",""
"56","12","1","2","O21","objective","S21"
"56","12","2","2","O01","objective","S11"
"56","12","3","2","S02","supply",""
"56","13","1","1","O21","objective","S31"
"56","13","2","1","O12","objective","S22"
"56","13","3","1","O02","objective","S12"
"56","14","1","2","O02","objective","S02"
"56","14","2","2","O01","objective","S11"
"56","14","3","2","O20","objective","S21"
"56","15","1","1","O02","objective","S12"
"56","15","2","1","S02","supply",""
"56","15","3","1","O12","objective","S22"
"56","16","1","2","O20","objective","S21"
"56","16","2","2","O01","objective","S11"
"56","16","3","2","S13","supply",""
"56","17","1","1","O02","objective","S12"
"56","17","2","1","S23","supply",""
"56","17","3","1","S10","supply",""
"56","18","1","2","S13","supply",""
"56","18","2","2","S02","supply",""
"56","18","3","2","S20","supply",""
