"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"53","1","1","1","S22","supply",""
"53","1","2","1","S12","supply",""
"53","1","3","1","S21","supply",""
"53","2","1","2","S22","supply",""
"53","2","2","2","S21","supply",""
"53","2","3","2","S22","supply",""
"53","3","1","1","S22","supply",""
"53","3","2","1","S22","supply",""
"53","3","3","1","O12","objective","S12"
"53","4","1","2","S12","supply",""
"53","4","2","2","S11","supply",""
"53","4","3","2","S21","supply",""
"53","5","1","1","O12","objective","S22"
"53","5","2","1","S21","supply",""
"53","5","3","1","S21","supply",""
"53","6","1","2","O11","objective","S11"
"53","6","2","2","S12","supply",""
"53","6","3","2","S02","supply",""
"53","7","1","1","O12","objective","S22"
"53","7","2","1","S11","supply",""
"53","7","3","1","O21","objective","S21"
"53","8","1","2","O01","objective","S02"
"53","8","2","2","O11","objective","S12"
"53","8","3","2","S11","supply",""
"53","9","1","1","O21","objective","S22"
"53","9","2","1","O21","objective","S21"
"53","9","3","1","S11","supply",""
"53","10","1","2","S11","supply",""
"53","10","2","2","O01","objective","S02"
"53","10","3","2","O02","objective","S12"
"53","11","1","1","S12","supply",""
"53","11","2","1","O22","objective","S22"
"53","11","3","1","O10","objective","S21"
"53","12","1","2","O02","objective","S02"
"53","12","2","2","O11","objective","S11"
"53","12","3","2","S12","supply",""
"53","13","1","1","O10","objective","S21"
"53","13","2","1","O22","objective","S22"
"53","13","3","1","S20","supply",""
"53","14","1","2","O02","objective","S12"
"53","14","2","2","O00","objective","S11"
"53","14","3","2","O01","objective","S02"
"53","15","1","1","O22","objective","S22"
"53","15","2","1","O10","objective","S21"
"53","15","3","1","O20","objective","S20"
"53","16","1","2","S30","supply",""
"53","16","2","2","O00","objective","S11"
"53","16","3","2","S31","supply",""
"53","17","1","1","O20","objective","S21"
"53","17","2","1","O20","objective","S20"
"53","17","3","1","S02","supply",""
"53","18","1","2","S10","supply",""
"53","18","2","2","S00","supply",""
"53","18","3","2","S10","supply",""
