experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","9","1","1","1","S21","supply",""
"uct-100000-self-play","9","1","2","1","S11","supply",""
"uct-100000-self-play","9","1","3","1","S12","supply",""
"uct-100000-self-play","9","2","1","2","S11","supply",""
"uct-100000-self-play","9","2","2","2","S23","supply",""
"uct-100000-self-play","9","2","3","2","S13","supply",""
"uct-100000-self-play","9","3","1","1","O11","objective","S21"
"uct-100000-self-play","9","3","2","1","O11","objective","S12"
"uct-100000-self-play","9","3","3","1","S23","supply",""
"uct-100000-self-play","9","4","1","2","S12","supply",""
"uct-100000-self-play","9","4","2","2","S21","supply",""
"uct-100000-self-play","9","4","3","2","O03","objective","S13"
"uct-100000-self-play","9","5","1","1","S13","supply",""
"uct-100000-self-play","9","5","2","1","S12","supply",""
"uct-100000-self-play","9","5","3","1","S22","supply",""
"uct-100000-self-play","9","6","1","2","S22","supply",""
"uct-100000-self-play","9","6","2","2","S12","supply",""
"uct-100000-self-play","9","6","3","2","S12","supply",""
"uct-100000-self-play","9","7","1","1","S11","supply",""
"uct-100000-self-play","9","7","2","1","S22","supply",""
"uct-100000-self-play","9","7","3","1","S21","supply",""
"uct-100000-self-play","9","8","1","2","O02","objective","S12"
"uct-100000-self-play","9","8","2","2","S13","supply",""
"uct-100000-self-play","9","8","3","2","S23","supply",""
"uct-100000-self-play","9","9","1","1","S13","supply",""
"uct-100000-self-play","9","9","2","1","O11","objective","S21"
"uct-100000-self-play","9","9","3","1","O10","objective","S11"
"uct-100000-self-play","9","10","1","2","S13","supply",""
"uct-100000-self-play","9","10","2","2","O02","objective","S12"
"uct-100000-self-play","9","10","3","2","O12","objective","S23"
"uct-100000-self-play","9","11","1","1","O10","objective","S11"
"uct-100000-self-play","9","11","2","1","O10","objective","S21"
"uct-100000-self-play","9","11","3","1","O21","objective","S22"
"uct-100000-self-play","9","12","1","2","O12","objective","S23"
"uct-100000-self-play","9","12","2","2","O03","objective","S13"
"uct-100000-self-play","9","12","3","2","S22","supply",""
"uct-100000-self-play","9","13","1","1","O21","objective","S21"
"uct-100000-self-play","9","13","2","1","S31","supply",""
"uct-100000-self-play","9","13","3","1","O00","objective","S11"
"uct-100000-self-play","9","14","1","2","O03","objective","S13"
"uct-100000-self-play","9","14","2","2","O02","objective","S12"
"uct-100000-self-play","9","14","3","2","O13","objective","S23"
"uct-100000-self-play","9","15","1","1","O21","objective","S21"
"uct-100000-self-play","9","15","2","1","O00","objective","S11"
"uct-100000-self-play","9","15","3","1","S23","supply",""
"uct-100000-self-play","9","16","1","2","O13","objective","S13"
"uct-100000-self-play","9","16","2","2","S11","supply",""
"uct-100000-self-play","9","16","3","2","O12","objective","S12"
"uct-100000-self-play","9","17","1","1","O20","objective","S31"
"uct-100000-self-play","9","17","2","1","O20","objective","S21"
"uct-100000-self-play","9","17","3","1","S11","supply",""
"uct-100000-self-play","9","18","1","2","O13","objective","S13"
"uct-100000-self-play","9","18","2","2","O01","objective","S12"
"uct-100000-self-play","9","18","3","2","S01","supply",""
"uct-100000-self-play","9","19","1","1","O00","objective","S11"
"uct-100000-self-play","9","19","2","1","O20","objective","S21"
"uct-100000-self-play","9","19","3","1","O31","objective","S31"
"uct-100000-self-play","9","20","1","2","O01","objective","S01"
"uct-100000-self-play","9","20","2","2","O01","objective","S12"
"uct-100000-self-play","9","20","3","2","S31","supply",""
"uct-100000-self-play","9","21","1","1","S33","supply",""
"uct-100000-self-play","9","21","2","1","S32","supply",""
"uct-100000-self-play","9","21","3","1","S23","supply",""
"uct-100000-self-play","9","22","1","2","S43","supply",""
"uct-100000-self-play","9","22","2","2","S31","supply",""
"uct-100000-self-play","9","22","3","2","S42","supply",""
"uct-100000-self-play","9","23","1","1","O23","objective","S23"
"uct-100000-self-play","9","23","2","1","O22","objective","S32"
"uct-100000-self-play","9","23","3","1","O33","objective","S33"
"uct-100000-self-play","9","24","1","2","S43","supply",""
"uct-100000-self-play","9","24","2","2","S14","supply",""
"uct-100000-self-play","9","24","3","2","S33","supply",""
