"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"91","1","1","1","S33","supply",""
"91","1","2","1","S22","supply",""
"91","1","3","1","S12","supply",""
"91","2","1","2","S22","supply",""
"91","2","2","2","S21","supply",""
"91","2","3","2","S22","supply",""
"91","3","1","1","S21","supply",""
"91","3","2","1","O33","objective","S33"
"91","3","3","1","O02","objective","S12"
"91","4","1","2","O21","objective","S22"
"91","4","2","2","S33","supply",""
"91","4","3","2","S31","supply",""
"91","5","1","1","S22","supply",""
"91","5","2","1","O02","objective","S12"
"91","5","3","1","S22","supply",""
"91","6","1","2","S12","supply",""
"91","6","2","2","O21","objective","S31"
"91","6","3","2","S21","supply",""
"91","7","1","1","S31","supply",""
"91","7","2","1","S21","supply",""
"91","7","3","1","S21","supply",""
"91","8","1","2","S31","supply",""
"91","8","2","2","S32","supply",""
"91","8","3","2","S41","supply",""
"91","9","1","1","O11","objective","S22"
"91","9","2","1","O11","objective","S21"
"91","9","3","1","S32","supply",""
"91","10","1","2","O21","objective","S31"
"91","10","2","2","O30","objective","S41"
"91","10","3","2","S11","supply",""
"91","11","1","1","O11","objective","S21"
"91","11","2","1","O22","objective","S22"
"91","11","3","1","S13","supply",""
"91","12","1","2","O30","objective","S41"
"91","12","2","2","O30","objective","S31"
"91","12","3","2","S13","supply",""
"91","13","1","1","O22","objective","S22"
"91","13","2","1","S12","supply",""
"91","13","3","1","S03","supply",""
"91","14","1","2","O31","objective","S31"
"91","14","2","2","O31","objective","S41"
"91","14","3","2","O10","objective","S11"
"91","15","1","1","O22","objective","S22"
"91","15","2","1","O02","objective","S12"
"91","15","3","1","O03","objective","S03"
"91","16","1","2","O31","objective","S41"
"91","16","2","2","O10","objective","S11"
"91","16","3","2","O20","objective","S31"
"91","17","1","1","O12","objective","S22"
"91","17","2","1","O12","objective","S12"
"91","17","3","1","S11","supply",""
"91","18","1","2","O20","objective","S31"
"91","18","2","2","S20","supply",""
"91","18","3","2","S11","supply",""
"91","19","1","1","O12","objective","S22"
"91","19","2","1","S20","supply",""
"91","19","3","1","S11","supply",""
"91","20","1","2","O20","objective","S31"
"91","20","2","2","S11","supply",""
"91","20","3","2","S20","supply",""
"91","21","1","1","O01","objective","S12"
"91","21","2","1","S20","supply",""
"91","21","3","1","O03","objective","S03"
"91","22","1","2","O10","objective","S11"
"91","22","2","2","S03","supply",""
"91","22","3","2","S33","supply",""
"91","23","1","1","S00","supply",""
"91","23","2","1","S14","supply",""
"91","23","3","1","S30","supply",""
"91","24","1","2","S34","supply",""
"91","24","2","2","S12","supply",""
"91","24","3","2","S41","supply",""
