"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"57","1","1","1","S11","supply",""
"57","1","2","1","S12","supply",""
"57","1","3","1","S21","supply",""
"57","2","1","2","S21","supply",""
"57","2","2","2","S11","supply",""
"57","2","3","2","S12","supply",""
"57","3","1","1","S22","supply",""
"57","3","2","1","S12","supply",""
"57","3","3","1","S21","supply",""
"57","4","1","2","S21","supply",""
"57","4","2","2","S21","supply",""
"57","4","3","2","S22","supply",""
"57","5","1","1","S11","supply",""
"57","5","2","1","S22","supply",""
"57","5","3","1","O11","objective","S12"
"57","6","1","2","S22","supply",""
"57","6","2","2","S22","supply",""
"57","6","3","2","O21","objective","S21"
"57","7","1","1","O11","objective","S11"
"57","7","2","1","O11","objective","S12"
"57","7","3","1","S13","supply",""
"57","8","1","2","O21","objective","S22"
"57","8","2","2","S12","supply",""
"57","8","3","2","S12","supply",""
"57","9","1","1","O02","objective","S13"
"57","9","2","1","O10","objective","S11"
"57","9","3","1","S10","supply",""
"57","10","1","2","O12","objective","S12"
"57","10","2","2","O12","objective","S22"
"57","10","3","2","S10","supply",""
"57","11","1","1","O02","objective","S13"
"57","11","2","1","O10","objective","S11"
"57","11","3","1","S10","supply",""
"57","12","1","2","O21","objective","S21"
"57","12","2","2","O22","objective","S22"
"57","12","3","2","S13","supply",""
"57","13","1","1","O10","objective","S10"
"57","13","2","1","O01","objective","S11"
"57","13","3","1","S13","supply",""
"57","14","1","2","O12","objective","S12"
"57","14","2","2","O22","objective","S22"
"57","14","3","2","S13","supply",""
"57","15","1","1","O01","objective","S11"
"57","15","2","1","S13","supply",""
"57","15","3","1","S02","supply",""
"57","16","1","2","O22","objective","S22"
"57","16","2","2","O20","objective","S21"
"57","16","3","2","S30","supply",""
"57","17","1","1","O01","objective","S11"
"57","17","2","1","O00","objective","S10"
"57","17","3","1","S30","supply",""
"57","18","1","2","S02","supply",""
"57","18","2","2","S32","supply",""
"57","18","3","2","S03","supply",""
