"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"74","1","1","1","S12","supply",""
"74","1","2","1","S21","supply",""
"74","1","3","1","S11","supply",""
"74","2","1","2","S11","supply",""
"74","2","2","2","S11","supply",""
"74","2","3","2","S21","supply",""
"74","3","1","1","S11","supply",""
"74","3","2","1","S11","supply",""
"74","3","3","1","O01","objective","S12"
"74","4","1","2","S22","supply",""
"74","4","2","2","S12","supply",""
"74","4","3","2","S21","supply",""
"74","5","1","1","O01","objective","S11"
"74","5","2","1","S21","supply",""
"74","5","3","1","S21","supply",""
"74","6","1","2","S12","supply",""
"74","6","2","2","O11","objective","S22"
"74","6","3","2","S23","supply",""
"74","7","1","1","O01","objective","S11"
"74","7","2","1","S22","supply",""
"74","7","3","1","S12","supply",""
"74","8","1","2","O12","objective","S23"
"74","8","2","2","S12","supply",""
"74","8","3","2","S22","supply",""
"74","9","1","1","S22","supply",""
"74","9","2","1","O11","objective","S11"
"74","9","3","1","O11","objective","S21"
"74","10","1","2","O11","objective","S12"
"74","10","2","2","S22","supply",""
"74","10","3","2","S13","supply",""
"74","11","1","1","O11","objective","S11"
"74","11","2","1","O20","objective","S21"
"74","11","3","1","S13","supply",""
"74","12","1","2","O22","objective","S23"
"74","12","2","2","O22","objective","S22"
"74","12","3","2","O02","objective","S12"
"74","13","1","1","O10","objective","S11"
"74","13","2","1","O10","objective","S21"
"74","13","3","1","S23","supply",""
"74","14","1","2","O22","objective","S22"
"74","14","2","2","O02","objective","S12"
"74","14","3","2","S13","supply",""
"74","15","1","1","O10","objective","S11"
"74","15","2","1","O20","objective","S21"
"74","15","3","1","S13","supply",""
"74","16","1","2","O21","objective","S22"
"74","16","2","2","O12","objective","S12"
"74","16","3","2","S31","supply",""
"74","17","1","1","O20","objective","S21"
"74","17","2","1","S30","supply",""
"74","17","3","1","S13","supply",""
"74","18","1","2","O21","objective","S31"
"74","18","2","2","S20","supply",""
"74","18","3","2","S00","supply",""
