"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"6","1","1","1","S22","supply",""
"6","1","2","1","S12","supply",""
"6","1","3","1","S21","supply",""
"6","2","1","2","S22","supply",""
"6","2","2","2","S21","supply",""
"6","2","3","2","S12","supply",""
"6","3","1","1","S12","supply",""
"6","3","2","1","S11","supply",""
"6","3","3","1","S22","supply",""
"6","4","1","2","S12","supply",""
"6","4","2","2","S12","supply",""
"6","4","3","2","S11","supply",""
"6","5","1","1","O11","objective","S22"
"6","5","2","1","S11","supply",""
"6","5","3","1","S21","supply",""
"6","6","1","2","S22","supply",""
"6","6","2","2","S22","supply",""
"6","6","3","2","O12","objective","S12"
"6","7","1","1","O11","objective","S11"
"6","7","2","1","O11","objective","S21"
"6","7","3","1","S10","supply",""
"6","8","1","2","O12","objective","S12"
"6","8","2","2","O21","objective","S22"
"6","8","3","2","S11","supply",""
"6","9","1","1","O10","objective","S10"
"6","9","2","1","O10","objective","S21"
"6","9","3","1","S11","supply",""
"6","10","1","2","O21","objective","S22"
"6","10","2","2","O01","objective","S12"
"6","10","3","2","S02","supply",""
"6","11","1","1","O00","objective","S11"
"6","11","2","1","O00","objective","S10"
"6","11","3","1","S02","supply",""
"6","12","1","2","O21","objective","S22"
"6","12","2","2","O01","objective","S12"
"6","12","3","2","S02","supply",""
"6","13","1","1","O00","objective","S10"
"6","13","2","1","O20","objective","S21"
"6","13","3","1","S02","supply",""
"6","14","1","2","O01","objective","S12"
"6","14","2","2","O12","objective","S22"
"6","14","3","2","S21","supply",""
"6","15","1","1","O10","objective","S11"
"6","15","2","1","S33","supply",""
"6","15","3","1","S23","supply",""
"6","16","1","2","O02","objective","S12"
"6","16","2","2","S23","supply",""
"6","16","3","2","O22","objective","S22"
"6","17","1","1","O22","objective","S33"
"6","17","2","1","S13","supply",""
"6","17","3","1","S03","supply",""
"6","18","1","2","O22","objective","S22"
"6","18","2","2","S33","supply",""
"6","18","3","2","S02","supply",""
